-1.53E-02,-0.529688
-1.52E-02,-0.5125
-1.51E-02,-0.515625
-1.50E-02,-0.517188
-1.49E-02,-0.495313
-1.48E-02,-0.504688
-1.47E-02,-0.507813
-1.46E-02,-0.484375
-1.45E-02,-0.482813
-1.44E-02,-0.473438
-1.43E-02,-0.459375
-1.42E-02,-0.471875
-1.41E-02,-0.467188
-1.40E-02,-0.457813
-1.39E-02,-0.45
-1.38E-02,-0.446875
-1.37E-02,-0.44375
-1.36E-02,-0.44375
-1.35E-02,-0.434375
-1.34E-02,-0.43125
-1.33E-02,-0.428125
-1.32E-02,-0.421875
-1.31E-02,-0.415625
-1.30E-02,-0.421875
-1.29E-02,-0.414063
-1.28E-02,-0.4
-1.27E-02,-0.40625
-1.26E-02,-0.398438
-1.25E-02,-0.3875
-1.24E-02,-0.389063
-1.23E-02,-0.384375
-1.22E-02,-0.384375
-1.21E-02,-0.364063
-1.20E-02,-0.351563
-1.19E-02,-0.370313
-1.18E-02,-0.364063
-1.17E-02,-0.354688
-1.16E-02,-0.353125
-1.15E-02,-0.323438
-1.14E-02,-0.325
-1.13E-02,-0.329688
-1.12E-02,-0.314063
-1.11E-02,-0.304688
-1.10E-02,-0.289063
-1.09E-02,-0.270313
-1.08E-02,-0.253125
-1.07E-02,-0.253125
-1.06E-02,-0.267188
-1.05E-02,-0.220313
-1.04E-02,-0.217188
-1.03E-02,-0.20625
-1.02E-02,-0.2
-1.01E-02,-0.148438
-1.00E-02,-0.151563
-9.90E-03,-0.135938
-9.80E-03,-0.148438
-9.70E-03,-0.114063
-9.60E-03,-0.103125
-9.50E-03,-0.096875
-9.40E-03,-0.06875
-9.30E-03,-0.084375
-9.20E-03,-0.0640625
-9.10E-03,-0.0609375
-9.00E-03,-0.0484375
-8.90E-03,-0.0421875
-8.80E-03,-0.0390625
-8.70E-03,-0.0375
-8.60E-03,-0.0328125
-8.50E-03,-0.01875
-8.40E-03,-0.0203125
-8.30E-03,-0.0140625
-8.20E-03,-0.009375
-8.10E-03,-0.009375
-8.00E-03,-0.003125
-7.90E-03,0.0015625
-7.80E-03,0.0015625
-7.70E-03,0.003125
-7.60E-03,0.00625
-7.50E-03,0.0109375
-7.40E-03,0.0140625
-7.30E-03,0.0203125
-7.20E-03,0.01875
-7.10E-03,0.0265625
-7.00E-03,0.034375
-6.90E-03,0.0484375
-6.80E-03,0.05
-6.70E-03,0.05
-6.60E-03,0.0578125
-6.50E-03,0.0765625
-6.40E-03,0.0921875
-6.30E-03,0.10625
-6.20E-03,0.117188
-6.10E-03,0.139063
-6.00E-03,0.159375
-5.90E-03,0.170313
-5.80E-03,0.201563
-5.70E-03,0.239063
-5.60E-03,0.25625
-5.50E-03,0.282813
-5.40E-03,0.303125
-5.30E-03,0.31875
-5.20E-03,0.35
-5.10E-03,0.359375
-5.00E-03,0.417188
-4.90E-03,0.434375
-4.80E-03,0.45
-4.70E-03,0.490625
-4.60E-03,0.504688
-4.50E-03,0.539063
-4.40E-03,0.579688
-4.30E-03,0.620313
-4.20E-03,0.648438
-4.10E-03,0.6875
-4.00E-03,0.710938
-3.90E-03,0.751563
-3.80E-03,0.779688
-3.70E-03,0.8125
-3.60E-03,0.851563
-3.50E-03,0.898438
-3.40E-03,0.926563
-3.30E-03,0.978125
-3.20E-03,1.04531
-3.10E-03,1.08438
-3.00E-03,1.15781
-2.90E-03,1.22344
-2.80E-03,1.28906
-2.70E-03,1.35938
-2.60E-03,1.43281
-2.50E-03,1.50625
-2.40E-03,1.58438
-2.30E-03,1.64844
-2.20E-03,1.72031
-2.10E-03,1.82813
-2.00E-03,1.92031
-1.90E-03,2.04375
-1.80E-03,2.14063
-1.70E-03,2.275
-1.60E-03,2.37656
-1.50E-03,2.50469
-1.40E-03,2.65625
-1.30E-03,2.82344
-1.20E-03,2.99375
-1.10E-03,3.26094
-1.00E-03,3.5
-9.00E-04,3.71406
-8.00E-04,4.01406
-7.00E-04,4.34219
-6.00E-04,4.7
-5.00E-04,5.05
-4.00E-04,5.37656
-3.00E-04,5.70781
-2.00E-04,6.02031
-1.00E-04,6.31406
-3.90E-14,6.61875
1.00E-04,6.93125
2.00E-04,7.2
3.00E-04,7.47656
4.00E-04,7.78438
5.00E-04,8.0625
6.00E-04,8.34844
7.00E-04,8.63125
8.00E-04,8.86875
9.00E-04,9.14063
1.00E-03,9.40625
1.10E-03,9.66719
1.20E-03,9.9
1.30E-03,10.1219
1.40E-03,10.3625
1.50E-03,10.5922
1.60E-03,10.775
1.70E-03,11.0047
1.80E-03,11.1906
1.90E-03,11.3875
2.00E-03,11.5563
2.10E-03,11.6578
2.20E-03,11.7813
2.30E-03,11.9375
2.40E-03,12.0469
2.50E-03,12.1563
2.60E-03,12.2391
2.70E-03,12.3078
2.80E-03,12.3672
2.90E-03,12.4203
3.00E-03,12.4563
3.10E-03,12.4984
3.20E-03,12.5531
3.30E-03,12.6109
3.40E-03,12.6625
3.50E-03,12.6984
3.60E-03,12.7516
3.70E-03,12.7922
3.80E-03,12.8531
3.90E-03,12.9
4.00E-03,13.0188
4.10E-03,13.2531
4.20E-03,13.5188
4.30E-03,13.7859
4.40E-03,14.0969
4.50E-03,14.4094
4.60E-03,14.7484
4.70E-03,15.0625
4.80E-03,15.3531
4.90E-03,15.6891
5.00E-03,16.0141
5.10E-03,16.3094
5.20E-03,16.5875
5.30E-03,16.8766
5.40E-03,17.2016
5.50E-03,17.4984
5.60E-03,17.8453
5.70E-03,18.1
5.80E-03,18.3969
5.90E-03,18.6891
6.00E-03,18.9609
6.10E-03,19.2609
6.20E-03,19.575
6.30E-03,19.8641
6.40E-03,20.1453
6.50E-03,20.4688
6.60E-03,20.7813
6.70E-03,21.05
6.80E-03,21.3547
6.90E-03,21.6266
7.00E-03,21.925
7.10E-03,22.2172
7.20E-03,22.5063
7.30E-03,22.7563
7.40E-03,22.9875
7.50E-03,23.2266
7.60E-03,23.4688
7.70E-03,23.6656
7.80E-03,23.8781
7.90E-03,24.0891
8.00E-03,24.2578
8.10E-03,24.3875
8.20E-03,24.5375
8.30E-03,24.6859
8.40E-03,24.8203
8.50E-03,24.9594
8.60E-03,25.075
8.70E-03,25.1844
8.80E-03,25.2781
8.90E-03,25.4156
9.00E-03,25.4953
9.10E-03,25.5391
9.20E-03,25.575
9.30E-03,25.6047
9.40E-03,25.6594
9.50E-03,25.7297
9.60E-03,25.8031
9.70E-03,25.8766
9.80E-03,25.9563
9.90E-03,26.0188
1.00E-02,26.1063
1.01E-02,26.1672
1.02E-02,26.2406
1.03E-02,26.2922
1.04E-02,26.3375
1.05E-02,26.375
1.06E-02,26.4375
1.07E-02,26.4719
1.08E-02,26.5188
1.09E-02,26.5719
1.10E-02,26.6031
1.11E-02,26.6719
1.12E-02,26.725
1.13E-02,26.7781
1.14E-02,26.8047
1.15E-02,26.8406
1.16E-02,26.8719
1.17E-02,26.8844
1.18E-02,26.8906
1.19E-02,26.9141
1.20E-02,26.9109
1.21E-02,26.8969
1.22E-02,26.8719
1.23E-02,26.8625
1.24E-02,26.8563
1.25E-02,26.8469
1.26E-02,26.8219
1.27E-02,26.7734
1.28E-02,26.7516
1.29E-02,26.7141
1.30E-02,26.6828
1.31E-02,26.6547
1.32E-02,26.6156
1.33E-02,26.5625
1.34E-02,26.4984
1.35E-02,26.475
1.36E-02,26.425
1.37E-02,26.375
1.38E-02,26.3406
1.39E-02,26.3
1.40E-02,26.2469
1.41E-02,26.2031
1.42E-02,26.1563
1.43E-02,26.0828
1.44E-02,26.0297
1.45E-02,25.9563
1.46E-02,25.8984
1.47E-02,25.8281
1.48E-02,25.75
1.49E-02,25.7047
1.50E-02,25.6359
1.51E-02,25.5922
1.52E-02,25.5656
1.53E-02,25.5328
1.54E-02,25.4875
1.55E-02,25.4156
1.56E-02,25.3156
1.57E-02,25.2344
1.58E-02,25.1484
1.59E-02,25.075
1.60E-02,24.9813
1.61E-02,24.8813
1.62E-02,24.7547
1.63E-02,24.6516
1.64E-02,24.5234
1.65E-02,24.4219
1.66E-02,24.3344
1.67E-02,24.2234
1.68E-02,24.0938
1.69E-02,23.95
1.70E-02,23.8125
1.71E-02,23.6578
1.72E-02,23.5344
1.73E-02,23.4031
1.74E-02,23.2594
1.75E-02,23.1125
1.76E-02,22.9594
1.77E-02,22.8188
1.78E-02,22.6703
1.79E-02,22.5328
1.80E-02,22.3656
1.81E-02,22.2031
1.82E-02,22.0141
1.83E-02,21.8453
1.84E-02,21.6922
1.85E-02,21.5219
1.86E-02,21.3484
1.87E-02,21.1813
1.88E-02,20.9797
1.89E-02,20.8125
1.90E-02,20.6281
1.91E-02,20.4469
1.92E-02,20.2422
1.93E-02,20.0453
1.94E-02,19.8844
1.95E-02,19.7094
1.96E-02,19.5094
1.97E-02,19.3094
1.98E-02,19.1609
1.99E-02,18.9766
2.00E-02,18.8141
2.01E-02,18.6344
2.02E-02,18.4344
2.03E-02,18.2344
2.04E-02,18.0438
2.05E-02,17.8781
2.06E-02,17.6828
2.07E-02,17.4391
2.08E-02,17.2406
2.09E-02,17.0578
2.10E-02,16.8422
2.11E-02,16.6188
2.12E-02,16.4359
2.13E-02,16.2656
2.14E-02,16.0453
2.15E-02,15.8266
2.16E-02,15.6078
2.17E-02,15.3828
2.18E-02,15.1828
2.19E-02,14.9594
2.20E-02,14.7578
2.21E-02,14.4906
2.22E-02,14.2859
2.23E-02,14.0469
2.24E-02,13.7953
2.25E-02,13.5859
2.26E-02,13.4094
2.27E-02,13.1938
2.28E-02,12.9719
2.29E-02,12.7719
2.30E-02,12.5766
2.31E-02,12.3938
2.32E-02,12.2141
2.33E-02,11.9922
2.34E-02,11.7656
2.35E-02,11.575
2.36E-02,11.3906
2.37E-02,11.1438
2.38E-02,10.9078
2.39E-02,10.6922
2.40E-02,10.475
2.41E-02,10.2781
2.42E-02,10.0563
2.43E-02,9.89375
2.44E-02,9.69375
2.45E-02,9.49844
2.46E-02,9.28594
2.47E-02,9.09219
2.48E-02,8.87969
2.49E-02,8.72188
2.50E-02,8.53906
2.51E-02,8.36563
2.52E-02,8.14375
2.53E-02,7.97656
2.54E-02,7.77188
2.55E-02,7.55313
2.56E-02,7.33438
2.57E-02,7.18906
2.58E-02,7.02969
2.59E-02,6.84531
2.60E-02,6.67344
2.61E-02,6.48281
2.62E-02,6.33438
2.63E-02,6.16719
2.64E-02,5.99063
2.65E-02,5.84219
2.66E-02,5.67344
2.67E-02,5.47813
2.68E-02,5.30625
2.69E-02,5.1625
2.70E-02,5.01406
2.71E-02,4.82969
2.72E-02,4.62656
2.73E-02,4.47656
2.74E-02,4.31875
2.75E-02,4.15625
2.76E-02,4.03125
2.77E-02,3.87969
2.78E-02,3.75
2.79E-02,3.66094
2.80E-02,3.55
2.81E-02,3.45938
2.82E-02,3.34688
2.83E-02,3.25313
2.84E-02,3.1375
2.85E-02,3.03438
2.86E-02,2.94063
2.87E-02,2.85938
2.88E-02,2.76875
2.89E-02,2.67969
2.90E-02,2.61875
2.91E-02,2.54688
2.92E-02,2.46563
2.93E-02,2.42344
2.94E-02,2.37344
2.95E-02,2.30938
2.96E-02,2.29219
2.97E-02,2.25313
2.98E-02,2.21719
2.99E-02,2.16406
3.00E-02,2.13438
3.01E-02,2.10938
3.02E-02,2.09219
3.03E-02,2.06094
3.04E-02,2.03281
3.05E-02,2.03906
3.06E-02,2.01406
3.07E-02,1.98594
3.08E-02,1.97656
3.09E-02,1.95781
3.10E-02,1.94219
3.11E-02,1.94219
3.12E-02,1.94219
3.13E-02,1.92188
3.14E-02,1.91094
3.15E-02,1.90938
3.16E-02,1.89375
3.17E-02,1.87344
3.18E-02,1.87813
3.19E-02,1.86875
3.20E-02,1.85625
3.21E-02,1.84375
3.22E-02,1.82969
3.23E-02,1.81719
3.24E-02,1.80625
3.25E-02,1.78438
3.26E-02,1.77031
3.27E-02,1.74375
3.28E-02,1.74375
3.29E-02,1.70781
3.30E-02,1.69844
3.31E-02,1.67969
3.32E-02,1.64688
3.33E-02,1.63281
3.34E-02,1.62031
3.35E-02,1.59375
3.36E-02,1.55938
3.37E-02,1.53438
3.38E-02,1.51406
3.39E-02,1.48438
3.40E-02,1.43594
3.41E-02,1.42031
3.42E-02,1.38906
3.43E-02,1.35
3.44E-02,1.31563
3.45E-02,1.27813
3.46E-02,1.24531
3.47E-02,1.20469
3.48E-02,1.17813
3.49E-02,1.14531
3.50E-02,1.10469
3.51E-02,1.06094
3.52E-02,1.0375
3.53E-02,0.992188
3.54E-02,0.975
3.55E-02,0.94375
3.56E-02,0.915625
3.57E-02,0.896875
3.58E-02,0.884375
3.59E-02,0.864063
3.60E-02,0.832813
3.61E-02,0.821875
3.62E-02,0.801563
3.63E-02,0.790625
3.64E-02,0.778125
3.65E-02,0.754688
3.66E-02,0.740625
3.67E-02,0.717188
3.68E-02,0.7125
3.69E-02,0.7
3.70E-02,0.69375
3.71E-02,0.692188
3.72E-02,0.6625
3.73E-02,0.648438
3.74E-02,0.632813
3.75E-02,0.623438
3.76E-02,0.609375
3.77E-02,0.6
3.78E-02,0.576563
3.79E-02,0.578125
3.80E-02,0.565625
3.81E-02,0.554688
3.82E-02,0.557813
3.83E-02,0.553125
3.84E-02,0.545313
3.85E-02,0.521875
3.86E-02,0.528125
3.87E-02,0.525
3.88E-02,0.521875
3.89E-02,0.51875
3.90E-02,0.495313
3.91E-02,0.5
3.92E-02,0.49375
3.93E-02,0.490625
3.94E-02,0.471875
3.95E-02,0.467188
3.96E-02,0.464063
3.97E-02,0.48125
3.98E-02,0.434375
3.99E-02,0.426563
4.00E-02,0.432813
4.01E-02,0.409375
4.02E-02,0.376563
4.03E-02,0.392188
4.04E-02,0.379688
4.05E-02,0.382813
4.06E-02,0.371875
4.07E-02,0.353125
4.08E-02,0.354688
4.09E-02,0.35
4.10E-02,0.340625
4.11E-02,0.325
4.12E-02,0.320313
4.13E-02,0.289063
4.14E-02,0.303125
4.15E-02,0.273438
4.16E-02,0.259375
4.17E-02,0.248438
4.18E-02,0.248438
4.19E-02,0.240625
4.20E-02,0.217188
4.21E-02,0.204688
4.22E-02,0.184375
4.23E-02,0.165625
4.24E-02,0.164063
4.25E-02,0.154688
4.26E-02,0.148438
4.27E-02,0.110938
4.28E-02,0.110938
4.29E-02,0.090625
4.30E-02,0.078125
4.31E-02,0.0703125
4.32E-02,0.0578125
4.33E-02,0.05
4.34E-02,0.0390625
4.35E-02,0.034375
4.36E-02,0.025
4.37E-02,0.015625
4.38E-02,0.0125
4.39E-02,0.009375
4.40E-02,0.00625
4.41E-02,0.0015625
4.42E-02,-0.0015625
4.43E-02,-0.003125
4.44E-02,-0.009375
4.45E-02,-0.015625
4.46E-02,-0.0234375
4.47E-02,-0.034375
4.48E-02,-0.046875
4.49E-02,-0.0640625
4.50E-02,-0.090625
4.51E-02,-0.125
4.52E-02,-0.164063
4.53E-02,-0.179688
4.54E-02,-0.223438
4.55E-02,-0.2875
4.56E-02,-0.3
4.57E-02,-0.334375
4.58E-02,-0.370313
4.59E-02,-0.390625
4.60E-02,-0.409375
4.61E-02,-0.429688
4.62E-02,-0.451563
4.63E-02,-0.490625
4.64E-02,-0.514063
4.65E-02,-0.532813
4.66E-02,-0.564063
4.67E-02,-0.590625
4.68E-02,-0.63125
4.69E-02,-0.685938
4.70E-02,-0.70625
4.71E-02,-0.765625
4.72E-02,-0.798438
4.73E-02,-0.842188
4.74E-02,-0.890625
4.75E-02,-0.932813
4.76E-02,-0.95
4.77E-02,-0.998438
4.78E-02,-1.06875
4.79E-02,-1.09375
4.80E-02,-1.13594
4.81E-02,-1.18594
4.82E-02,-1.20781
4.83E-02,-1.25313
4.84E-02,-1.30625
4.85E-02,-1.34688
4.86E-02,-1.41719
4.87E-02,-1.47344
4.88E-02,-1.53281
4.89E-02,-1.60313
4.90E-02,-1.67344
4.91E-02,-1.73906
4.92E-02,-1.81563
4.93E-02,-1.85625
4.94E-02,-1.91875
4.95E-02,-1.98281
4.96E-02,-2.03438
4.97E-02,-2.08281
4.98E-02,-2.14219
4.99E-02,-2.22656
5.00E-02,-2.29219
5.01E-02,-2.35781
5.02E-02,-2.39219
5.03E-02,-2.4875
5.04E-02,-2.55469
5.05E-02,-2.62656
5.06E-02,-2.675
5.07E-02,-2.74219
5.08E-02,-2.78906
5.09E-02,-2.86563
5.10E-02,-2.92656
5.11E-02,-2.99531
5.12E-02,-3.06719
5.13E-02,-3.15938
5.14E-02,-3.22344
5.15E-02,-3.33594
5.16E-02,-3.42969
5.17E-02,-3.53438
5.18E-02,-3.61406
5.19E-02,-3.72031
5.20E-02,-3.8375
5.21E-02,-3.92031
5.22E-02,-4.00938
5.23E-02,-4.10938
5.24E-02,-4.20781
5.25E-02,-4.34219
5.26E-02,-4.44219
5.27E-02,-4.56875
5.28E-02,-4.69063
5.29E-02,-4.82031
5.30E-02,-4.95469
5.31E-02,-5.08594
5.32E-02,-5.21875
5.33E-02,-5.36406
5.34E-02,-5.47656
5.35E-02,-5.58125
5.36E-02,-5.6875
5.37E-02,-5.78438
5.38E-02,-5.90469
5.39E-02,-6.03594
5.40E-02,-6.14531
5.41E-02,-6.24063
5.42E-02,-6.32656
5.43E-02,-6.38906
5.44E-02,-6.45156
5.45E-02,-6.5375
5.46E-02,-6.61563
5.47E-02,-6.7
5.48E-02,-6.7625
5.49E-02,-6.83594
5.50E-02,-6.89063
5.51E-02,-6.95625
5.52E-02,-7.03281
5.53E-02,-7.1
5.54E-02,-7.1625
5.55E-02,-7.26563
5.56E-02,-7.30938
5.57E-02,-7.37188
5.58E-02,-7.425
5.59E-02,-7.47813
5.60E-02,-7.53594
5.61E-02,-7.56563
5.62E-02,-7.57813
5.63E-02,-7.63125
5.64E-02,-7.66875
5.65E-02,-7.71719
5.66E-02,-7.77188
5.67E-02,-7.79531
5.68E-02,-7.85469
5.69E-02,-7.90156
5.70E-02,-7.94531
5.71E-02,-7.99688
5.72E-02,-8.02813
5.73E-02,-8.05938
5.74E-02,-8.10156
5.75E-02,-8.13906
5.76E-02,-8.17813
5.77E-02,-8.22656
5.78E-02,-8.23281
5.79E-02,-8.26719
5.80E-02,-8.28594
5.81E-02,-8.34219
5.82E-02,-8.34219
5.83E-02,-8.36563
5.84E-02,-8.38125
5.85E-02,-8.4125
5.86E-02,-8.43125
5.87E-02,-8.45781
5.88E-02,-8.475
5.89E-02,-8.49219
5.90E-02,-8.51094
5.91E-02,-8.5375
5.92E-02,-8.53438
5.93E-02,-8.54531
5.94E-02,-8.575
5.95E-02,-8.60781
5.96E-02,-8.60313
5.97E-02,-8.61875
5.98E-02,-8.64844
5.99E-02,-8.63906
6.00E-02,-8.66094
6.01E-02,-8.66719
6.02E-02,-8.6625
6.03E-02,-8.69375
6.04E-02,-8.67813
6.05E-02,-8.70781
6.06E-02,-8.71719
6.07E-02,-8.71875
6.08E-02,-8.71094
6.09E-02,-8.71875
6.10E-02,-8.73281
6.11E-02,-8.72344
6.12E-02,-8.73594
6.13E-02,-8.74375
6.14E-02,-8.7375
6.15E-02,-8.74688
6.16E-02,-8.76406
6.17E-02,-8.75156
6.18E-02,-8.7625
6.19E-02,-8.74688
6.20E-02,-8.75313
6.21E-02,-8.74688
6.22E-02,-8.77031
6.23E-02,-8.76406
6.24E-02,-8.75781
6.25E-02,-8.75313
6.26E-02,-8.75313
6.27E-02,-8.77344
6.28E-02,-8.75313
6.29E-02,-8.75313
6.30E-02,-8.76406
6.31E-02,-8.75625
6.32E-02,-8.74531
6.33E-02,-8.72656
6.34E-02,-8.725
6.35E-02,-8.73438
6.36E-02,-8.72188
6.37E-02,-8.70313
6.38E-02,-8.71719
6.39E-02,-8.69688
6.40E-02,-8.71563
6.41E-02,-8.72344
6.42E-02,-8.69375
6.43E-02,-8.68438
6.44E-02,-8.69844
6.45E-02,-8.66719
6.46E-02,-8.67813
6.47E-02,-8.66563
6.48E-02,-8.64844
6.49E-02,-8.66094
6.50E-02,-8.65313
6.51E-02,-8.65
6.52E-02,-8.65
6.53E-02,-8.62969
6.54E-02,-8.62031
6.55E-02,-8.62031
6.56E-02,-8.59844
6.57E-02,-8.59531
6.58E-02,-8.57813
6.59E-02,-8.57656
6.60E-02,-8.56563
6.61E-02,-8.55469
6.62E-02,-8.54531
6.63E-02,-8.54844
6.64E-02,-8.52188
6.65E-02,-8.52344
6.66E-02,-8.52344
6.67E-02,-8.5125
6.68E-02,-8.49844
6.69E-02,-8.49375
6.70E-02,-8.48906
6.71E-02,-8.47188
6.72E-02,-8.47188
6.73E-02,-8.46094
6.74E-02,-8.44531
6.75E-02,-8.44688
6.76E-02,-8.44844
6.77E-02,-8.41563
6.78E-02,-8.42031
6.79E-02,-8.4
6.80E-02,-8.41563
6.81E-02,-8.3875
6.82E-02,-8.39375
6.83E-02,-8.37656
6.84E-02,-8.37344
6.85E-02,-8.35938
6.86E-02,-8.35156
6.87E-02,-8.34844
6.88E-02,-8.33438
6.89E-02,-8.32344
6.90E-02,-8.30156
6.91E-02,-8.29688
6.92E-02,-8.28438
6.93E-02,-8.27031
6.94E-02,-8.2625
6.95E-02,-8.25156
6.96E-02,-8.2375
6.97E-02,-8.21563
6.98E-02,-8.20469
6.99E-02,-8.20938
7.00E-02,-8.17656
7.01E-02,-8.18125
7.02E-02,-8.17969
7.03E-02,-8.14219
7.04E-02,-8.13906
7.05E-02,-8.12344
7.06E-02,-8.0875
7.07E-02,-8.10156
7.08E-02,-8.07969
7.09E-02,-8.06563
7.10E-02,-8.05313
7.11E-02,-8.04531
7.12E-02,-8.02344
7.13E-02,-8.0375
7.14E-02,-8.00313
7.15E-02,-8.00313
7.16E-02,-7.97813
7.17E-02,-7.95938
7.18E-02,-7.94688
7.19E-02,-7.93125
7.20E-02,-7.92031
7.21E-02,-7.90781
7.22E-02,-7.90156
7.23E-02,-7.875
7.24E-02,-7.85625
7.25E-02,-7.84219
7.26E-02,-7.82969
7.27E-02,-7.81719
7.28E-02,-7.80781
7.29E-02,-7.79375
7.30E-02,-7.75938
7.31E-02,-7.77656
7.32E-02,-7.77656
7.33E-02,-7.76719
7.34E-02,-7.74844
7.35E-02,-7.72344
7.36E-02,-7.71563
7.37E-02,-7.69688
7.38E-02,-7.68438
7.39E-02,-7.67813
7.40E-02,-7.67188
7.41E-02,-7.64531
7.42E-02,-7.64688
7.43E-02,-7.64063
7.44E-02,-7.63125
7.45E-02,-7.60313
7.46E-02,-7.59219
7.47E-02,-7.59219
7.48E-02,-7.59219
7.49E-02,-7.57031
7.50E-02,-7.57344
7.51E-02,-7.56094
7.52E-02,-7.54063
7.53E-02,-7.53125
7.54E-02,-7.52969
7.55E-02,-7.51406
7.56E-02,-7.50313
7.57E-02,-7.49063
7.58E-02,-7.49219
7.59E-02,-7.46719
7.60E-02,-7.45313
7.61E-02,-7.425
7.62E-02,-7.43125
7.63E-02,-7.40625
7.64E-02,-7.39219
7.65E-02,-7.37656
7.66E-02,-7.37188
7.67E-02,-7.35625
7.68E-02,-7.35781
7.69E-02,-7.33125
7.70E-02,-7.3
7.71E-02,-7.29688
7.72E-02,-7.28906
7.73E-02,-7.27656
7.74E-02,-7.26875
7.75E-02,-7.24219
7.76E-02,-7.23125
7.77E-02,-7.22188
7.78E-02,-7.19844
7.79E-02,-7.17813
7.80E-02,-7.17813
7.81E-02,-7.15781
7.82E-02,-7.15781
7.83E-02,-7.12188
7.84E-02,-7.10625
7.85E-02,-7.09844
7.86E-02,-7.07969
7.87E-02,-7.06094
7.88E-02,-7.04219
7.89E-02,-7.04219
7.90E-02,-7.01094
7.91E-02,-6.99063
7.92E-02,-6.99375
7.93E-02,-6.96563
7.94E-02,-6.95469
7.95E-02,-6.95156
7.96E-02,-6.94219
7.97E-02,-6.91719
7.98E-02,-6.92031
7.99E-02,-6.90469
8.00E-02,-6.87344
8.01E-02,-6.86719
8.02E-02,-6.86563
8.03E-02,-6.84063
8.04E-02,-6.8375
8.05E-02,-6.83281
8.06E-02,-6.80938
8.07E-02,-6.82344
8.08E-02,-6.79375
8.09E-02,-6.78906
8.10E-02,-6.775
8.11E-02,-6.75469
8.12E-02,-6.75
8.13E-02,-6.75781
8.14E-02,-6.73281
8.15E-02,-6.72031
8.16E-02,-6.70938
8.17E-02,-6.6875
8.18E-02,-6.66875
8.19E-02,-6.65156
8.20E-02,-6.64063
8.21E-02,-6.63438
8.22E-02,-6.61406
8.23E-02,-6.61875
8.24E-02,-6.6
8.25E-02,-6.58438
8.26E-02,-6.57344
8.27E-02,-6.53906
8.28E-02,-6.5375
8.29E-02,-6.52813
8.30E-02,-6.5125
8.31E-02,-6.50625
8.32E-02,-6.49219
8.33E-02,-6.47813
8.34E-02,-6.46094
8.35E-02,-6.4625
8.36E-02,-6.45156
8.37E-02,-6.44531
8.38E-02,-6.42656
8.39E-02,-6.41719
8.40E-02,-6.39844
8.41E-02,-6.4
8.42E-02,-6.37813
8.43E-02,-6.37031
8.44E-02,-6.35938
8.45E-02,-6.36094
8.46E-02,-6.32813
8.47E-02,-6.3375
8.48E-02,-6.3
8.49E-02,-6.32031
8.50E-02,-6.29688
8.51E-02,-6.27813
8.52E-02,-6.275
8.53E-02,-6.26563
8.54E-02,-6.25313
8.55E-02,-6.23125
8.56E-02,-6.23125
8.57E-02,-6.20469
8.58E-02,-6.20469
8.59E-02,-6.18281
8.60E-02,-6.15781
8.61E-02,-6.16094
8.62E-02,-6.14063
8.63E-02,-6.11719
8.64E-02,-6.09219
8.65E-02,-6.07969
8.66E-02,-6.08125
8.67E-02,-6.05625
8.68E-02,-6.04688
8.69E-02,-6.03594
8.70E-02,-6.01719
8.71E-02,-6.00469
8.72E-02,-5.98594
8.73E-02,-5.99844
8.74E-02,-5.98125
8.75E-02,-5.95469
8.76E-02,-5.93125
8.77E-02,-5.93438
8.78E-02,-5.9125
8.79E-02,-5.89844
8.80E-02,-5.87813
8.81E-02,-5.86875
8.82E-02,-5.86406
8.83E-02,-5.85313
8.84E-02,-5.82813
8.85E-02,-5.81094
8.86E-02,-5.79531
8.87E-02,-5.79063
8.88E-02,-5.76875
8.89E-02,-5.75
8.90E-02,-5.74688
8.91E-02,-5.72188
8.92E-02,-5.70313
8.93E-02,-5.69531
8.94E-02,-5.67656
8.95E-02,-5.67344
8.96E-02,-5.6625
8.97E-02,-5.6625
8.98E-02,-5.65313
8.99E-02,-5.64531
9.00E-02,-5.62656
9.01E-02,-5.61563
9.02E-02,-5.6125
9.03E-02,-5.59531
9.04E-02,-5.58281
9.05E-02,-5.57344
9.06E-02,-5.57188
9.07E-02,-5.55781
9.08E-02,-5.55625
9.09E-02,-5.54531
9.10E-02,-5.54844
9.11E-02,-5.525
9.12E-02,-5.50781
9.13E-02,-5.50313
9.14E-02,-5.47969
9.15E-02,-5.47969
9.16E-02,-5.45781
9.17E-02,-5.4625
9.18E-02,-5.42344
9.19E-02,-5.41875
9.20E-02,-5.40625
9.21E-02,-5.37969
9.22E-02,-5.38906
9.23E-02,-5.36563
9.24E-02,-5.36094
9.25E-02,-5.33438
9.26E-02,-5.31406
9.27E-02,-5.30781
9.28E-02,-5.29688
9.29E-02,-5.27813
9.30E-02,-5.26094
9.31E-02,-5.26563
9.32E-02,-5.25313
9.33E-02,-5.22188
9.34E-02,-5.20781
9.35E-02,-5.17344
9.36E-02,-5.17813
9.37E-02,-5.17969
9.38E-02,-5.14063
9.39E-02,-5.13594
9.40E-02,-5.14531
9.41E-02,-5.11719
9.42E-02,-5.09844
9.43E-02,-5.09375
9.44E-02,-5.07188
9.45E-02,-5.05625
9.46E-02,-5.04688
9.47E-02,-5.04844
9.48E-02,-5.02969
9.49E-02,-5.00156
9.50E-02,-5.00625
9.51E-02,-4.97969
9.52E-02,-4.97031
9.53E-02,-4.97813
9.54E-02,-4.94219
