-2.34E-02,-6.28125
-2.32E-02,-6.075
-2.30E-02,-5.85781
-2.28E-02,-5.66563
-2.26E-02,-5.52031
-2.24E-02,-5.33438
-2.22E-02,-5.14219
-2.20E-02,-4.96563
-2.18E-02,-4.79531
-2.16E-02,-4.63281
-2.14E-02,-4.47969
-2.12E-02,-4.30156
-2.10E-02,-4.15156
-2.08E-02,-4.03594
-2.06E-02,-3.92813
-2.04E-02,-3.81094
-2.02E-02,-3.68906
-2.00E-02,-3.56875
-1.98E-02,-3.44688
-1.96E-02,-3.32813
-1.94E-02,-3.23281
-1.92E-02,-3.1375
-1.90E-02,-3.05469
-1.88E-02,-2.95625
-1.86E-02,-2.88281
-1.84E-02,-2.80156
-1.82E-02,-2.75781
-1.80E-02,-2.69219
-1.78E-02,-2.61875
-1.76E-02,-2.54531
-1.74E-02,-2.47344
-1.72E-02,-2.40625
-1.70E-02,-2.33906
-1.68E-02,-2.2875
-1.66E-02,-2.21094
-1.64E-02,-2.15156
-1.62E-02,-2.09375
-1.60E-02,-2.025
-1.58E-02,-1.98438
-1.56E-02,-1.93438
-1.54E-02,-1.87813
-1.52E-02,-1.81406
-1.50E-02,-1.75781
-1.48E-02,-1.73125
-1.46E-02,-1.65313
-1.44E-02,-1.60313
-1.42E-02,-1.55469
-1.40E-02,-1.51563
-1.38E-02,-1.47813
-1.36E-02,-1.41719
-1.34E-02,-1.39063
-1.32E-02,-1.34688
-1.30E-02,-1.3125
-1.28E-02,-1.27813
-1.26E-02,-1.24531
-1.24E-02,-1.22031
-1.22E-02,-1.19375
-1.20E-02,-1.175
-1.18E-02,-1.15781
-1.16E-02,-1.13125
-1.14E-02,-1.11563
-1.12E-02,-1.0875
-1.10E-02,-1.08281
-1.08E-02,-1.03281
-1.06E-02,-1.01875
-1.04E-02,-0.998438
-1.02E-02,-0.982813
-1.00E-02,-0.9625
-9.80E-03,-0.9375
-9.60E-03,-0.89375
-9.40E-03,-0.890625
-9.20E-03,-0.8625
-9.00E-03,-0.835938
-8.80E-03,-0.823438
-8.60E-03,-0.803125
-8.40E-03,-0.778125
-8.20E-03,-0.753125
-8.00E-03,-0.725
-7.80E-03,-0.723438
-7.60E-03,-0.696875
-7.40E-03,-0.685938
-7.20E-03,-0.654688
-7.00E-03,-0.634375
-6.80E-03,-0.626563
-6.60E-03,-0.615625
-6.40E-03,-0.59375
-6.20E-03,-0.573438
-6.00E-03,-0.579688
-5.80E-03,-0.570313
-5.60E-03,-0.545313
-5.40E-03,-0.523438
-5.20E-03,-0.523438
-5.00E-03,-0.510938
-4.80E-03,-0.507813
-4.60E-03,-0.496875
-4.40E-03,-0.496875
-4.20E-03,-0.478125
-4.00E-03,-0.482813
-3.80E-03,-0.476563
-3.60E-03,-0.46875
-3.40E-03,-0.46875
-3.20E-03,-0.464063
-3.00E-03,-0.459375
-2.80E-03,-0.451563
-2.60E-03,-0.451563
-2.40E-03,-0.45
-2.20E-03,-0.445313
-2.00E-03,-0.4375
-1.80E-03,-0.423438
-1.60E-03,-0.429688
-1.40E-03,-0.425
-1.20E-03,-0.423438
-1.00E-03,-0.428125
-8.00E-04,-0.43125
-6.00E-04,-0.421875
-4.00E-04,-0.423438
-2.00E-04,-0.415625
-7.80E-14,-0.417188
2.00E-04,-0.417188
4.00E-04,-0.421875
6.00E-04,-0.417188
8.00E-04,-0.410938
1.00E-03,-0.410938
1.20E-03,-0.414063
1.40E-03,-0.4
1.60E-03,-0.403125
1.80E-03,-0.390625
2.00E-03,-0.395313
2.20E-03,-0.395313
2.40E-03,-0.390625
2.60E-03,-0.385938
2.80E-03,-0.3875
3.00E-03,-0.384375
3.20E-03,-0.389063
3.40E-03,-0.382813
3.60E-03,-0.378125
3.80E-03,-0.373438
4.00E-03,-0.364063
4.20E-03,-0.3625
4.40E-03,-0.360938
4.60E-03,-0.3625
4.80E-03,-0.359375
5.00E-03,-0.34375
5.20E-03,-0.340625
5.40E-03,-0.320313
5.60E-03,-0.3375
5.80E-03,-0.323438
6.00E-03,-0.31875
6.20E-03,-0.3125
6.40E-03,-0.304688
6.60E-03,-0.304688
6.80E-03,-0.303125
7.00E-03,-0.276563
7.20E-03,-0.273438
7.40E-03,-0.248438
7.60E-03,-0.259375
7.80E-03,-0.251563
8.00E-03,-0.248438
8.20E-03,-0.23125
8.40E-03,-0.220313
8.60E-03,-0.209375
8.80E-03,-0.2125
9.00E-03,-0.203125
9.20E-03,-0.176563
9.40E-03,-0.16875
9.60E-03,-0.18125
9.80E-03,-0.167188
1.00E-02,-0.164063
1.02E-02,-0.179688
1.04E-02,-0.146875
1.06E-02,-0.151563
1.08E-02,-0.148438
1.10E-02,-0.132813
1.12E-02,-0.125
1.14E-02,-0.114063
1.16E-02,-0.120313
1.18E-02,-0.1375
1.20E-02,-0.126563
1.22E-02,-0.11875
1.24E-02,-0.115625
1.26E-02,-0.1125
1.28E-02,-0.1125
1.30E-02,-0.117188
1.32E-02,-0.110938
1.34E-02,-0.104688
1.36E-02,-0.1125
1.38E-02,-0.107813
1.40E-02,-0.125
1.42E-02,-0.11875
1.44E-02,-0.107813
1.46E-02,-0.107813
1.48E-02,-0.0984375
1.50E-02,-0.110938
1.52E-02,-0.123438
1.54E-02,-0.1125
1.56E-02,-0.125
1.58E-02,-0.13125
1.60E-02,-0.128125
1.62E-02,-0.140625
1.64E-02,-0.142188
1.66E-02,-0.132813
1.68E-02,-0.148438
1.70E-02,-0.160938
1.72E-02,-0.157813
1.74E-02,-0.159375
1.76E-02,-0.1625
1.78E-02,-0.1625
1.80E-02,-0.164063
1.82E-02,-0.165625
1.84E-02,-0.171875
1.86E-02,-0.171875
1.88E-02,-0.157813
1.90E-02,-0.176563
1.92E-02,-0.171875
1.94E-02,-0.1625
1.96E-02,-0.164063
1.98E-02,-0.1625
2.00E-02,-0.159375
2.02E-02,-0.14375
2.04E-02,-0.153125
2.06E-02,-0.151563
2.08E-02,-0.1375
2.10E-02,-0.14375
2.12E-02,-0.146875
2.14E-02,-0.148438
2.16E-02,-0.142188
2.18E-02,-0.148438
2.20E-02,-0.140625
2.22E-02,-0.154688
2.24E-02,-0.145313
2.26E-02,-0.134375
2.28E-02,-0.129688
2.30E-02,-0.146875
2.32E-02,-0.15
2.34E-02,-0.140625
2.36E-02,-0.134375
2.38E-02,-0.115625
2.40E-02,-0.134375
2.42E-02,-0.123438
2.44E-02,-0.128125
2.46E-02,-0.134375
2.48E-02,-0.128125
2.50E-02,-0.114063
2.52E-02,-0.129688
2.54E-02,-0.120313
2.56E-02,-0.128125
2.58E-02,-0.125
2.60E-02,-0.134375
2.62E-02,-0.134375
2.64E-02,-0.126563
2.66E-02,-0.123438
2.68E-02,-0.129688
2.70E-02,-0.117188
2.72E-02,-0.11875
2.74E-02,-0.128125
2.76E-02,-0.129688
2.78E-02,-0.123438
2.80E-02,-0.117188
2.82E-02,-0.11875
2.84E-02,-0.115625
2.86E-02,-0.114063
2.88E-02,-0.115625
2.90E-02,-0.109375
2.92E-02,-0.1125
2.94E-02,-0.114063
2.96E-02,-0.117188
2.98E-02,-0.125
3.00E-02,-0.114063
3.02E-02,-0.117188
3.04E-02,-0.103125
3.06E-02,-0.114063
3.08E-02,-0.114063
3.10E-02,-0.115625
3.12E-02,-0.115625
3.14E-02,-0.120313
3.16E-02,-0.126563
3.18E-02,-0.128125
3.20E-02,-0.128125
3.22E-02,-0.126563
3.24E-02,-0.123438
3.26E-02,-0.11875
3.28E-02,-0.114063
3.30E-02,-0.123438
3.32E-02,-0.126563
3.34E-02,-0.11875
3.36E-02,-0.114063
3.38E-02,-0.120313
3.40E-02,-0.145313
3.42E-02,-0.132813
3.44E-02,-0.126563
3.46E-02,-0.115625
3.48E-02,-0.140625
3.50E-02,-0.126563
3.52E-02,-0.14375
3.54E-02,-0.140625
3.56E-02,-0.1375
3.58E-02,-0.120313
3.60E-02,-0.160938
3.62E-02,-0.146875
3.64E-02,-0.128125
3.66E-02,-0.139063
3.68E-02,-0.1375
3.70E-02,-0.132813
3.72E-02,-0.134375
3.74E-02,-0.125
3.76E-02,-0.13125
3.78E-02,-0.123438
3.80E-02,-0.117188
3.82E-02,-0.129688
3.84E-02,-0.115625
3.86E-02,-0.13125
3.88E-02,-0.129688
3.90E-02,-0.1125
3.92E-02,-0.11875
3.94E-02,-0.1125
3.96E-02,-0.1125
3.98E-02,-0.109375
4.00E-02,-0.1125
4.02E-02,-0.11875
4.04E-02,-0.129688
4.06E-02,-0.110938
4.08E-02,-0.120313
4.10E-02,-0.110938
4.12E-02,-0.109375
4.14E-02,-0.117188
4.16E-02,-0.109375
4.18E-02,-0.115625
4.20E-02,-0.104688
4.22E-02,-0.0984375
4.24E-02,-0.10625
4.26E-02,-0.09375
4.28E-02,-0.096875
4.30E-02,-0.0921875
4.32E-02,-0.0984375
4.34E-02,-0.109375
4.36E-02,-0.0984375
4.38E-02,-0.0890625
4.40E-02,-0.1
4.42E-02,-0.104688
4.44E-02,-0.0984375
4.46E-02,-0.0890625
4.48E-02,-0.096875
4.50E-02,-0.0890625
4.52E-02,-0.0890625
4.54E-02,-0.09375
4.56E-02,-0.084375
4.58E-02,-0.096875
4.60E-02,-0.0921875
4.62E-02,-0.0890625
4.64E-02,-0.0859375
4.66E-02,-0.09375
4.68E-02,-0.0890625
4.70E-02,-0.078125
4.72E-02,-0.0890625
4.74E-02,-0.075
4.76E-02,-0.0765625
4.78E-02,-0.078125
4.80E-02,-0.078125
4.82E-02,-0.065625
4.84E-02,-0.0671875
4.86E-02,-0.0796875
4.88E-02,-0.0828125
4.90E-02,-0.078125
4.92E-02,-0.09375
4.94E-02,-0.0859375
4.96E-02,-0.0828125
4.98E-02,-0.0625
5.00E-02,-0.0703125
5.02E-02,-0.0703125
5.04E-02,-0.0734375
5.06E-02,-0.059375
5.08E-02,-0.0734375
5.10E-02,-0.0890625
5.12E-02,-0.0734375
5.14E-02,-0.06875
5.16E-02,-0.0859375
5.18E-02,-0.084375
5.20E-02,-0.0796875
5.22E-02,-0.0703125
5.24E-02,-0.08125
5.26E-02,-0.071875
5.28E-02,-0.0703125
5.30E-02,-0.0765625
5.32E-02,-0.0734375
5.34E-02,-0.071875
5.36E-02,-0.0765625
5.38E-02,-0.0625
5.40E-02,-0.065625
5.42E-02,-0.0671875
5.44E-02,-0.0640625
5.46E-02,-0.0734375
5.48E-02,-0.0609375
5.50E-02,-0.0640625
5.52E-02,-0.05625
5.54E-02,-0.0625
5.56E-02,-0.0546875
5.58E-02,-0.059375
5.60E-02,-0.05
5.62E-02,-0.05
5.64E-02,-0.046875
5.66E-02,-0.04375
5.68E-02,-0.04375
5.70E-02,-0.046875
5.72E-02,-0.0484375
5.74E-02,-0.040625
5.76E-02,-0.0484375
5.78E-02,-0.0359375
5.80E-02,-0.0359375
5.82E-02,-0.0359375
5.84E-02,-0.0421875
5.86E-02,-0.0375
5.88E-02,-0.0328125
5.90E-02,-0.0328125
5.92E-02,-0.03125
5.94E-02,-0.0359375
5.96E-02,-0.0328125
5.98E-02,-0.03125
6.00E-02,-0.028125
6.02E-02,-0.025
6.04E-02,-0.03125
6.06E-02,-0.0203125
6.08E-02,-0.01875
6.10E-02,-0.021875
6.12E-02,-0.021875
6.14E-02,-0.01875
6.16E-02,-0.021875
6.18E-02,-0.0234375
6.20E-02,-0.0203125
6.22E-02,-0.025
6.24E-02,-0.021875
6.26E-02,-0.0265625
6.28E-02,-0.0203125
6.30E-02,-0.01875
6.32E-02,-0.01875
6.34E-02,-0.025
6.36E-02,-0.0203125
6.38E-02,-0.0265625
6.40E-02,-0.0234375
6.42E-02,-0.01875
6.44E-02,-0.0203125
6.46E-02,-0.01875
6.48E-02,-0.0203125
6.50E-02,-0.01875
6.52E-02,-0.01875
6.54E-02,-0.01875
6.56E-02,-0.0203125
6.58E-02,-0.0203125
6.60E-02,-0.0203125
6.62E-02,-0.0203125
6.64E-02,-0.0203125
6.66E-02,-0.0203125
6.68E-02,-0.015625
6.70E-02,-0.0203125
6.72E-02,-0.01875
6.74E-02,-0.0203125
6.76E-02,-0.01875
6.78E-02,-0.015625
6.80E-02,-0.01875
6.82E-02,-0.021875
6.84E-02,-0.01875
6.86E-02,-0.0203125
6.88E-02,-0.015625
6.90E-02,-0.0125
6.92E-02,-0.0140625
6.94E-02,-0.0125
6.96E-02,-0.0109375
6.98E-02,-0.0125
7.00E-02,-0.0140625
7.02E-02,-0.0140625
7.04E-02,-0.015625
7.06E-02,-0.0203125
7.08E-02,-0.015625
7.10E-02,-0.0125
7.12E-02,-0.0140625
7.14E-02,-0.0125
7.16E-02,-0.0140625
7.18E-02,-0.0140625
7.20E-02,-0.0125
7.22E-02,-0.0140625
7.24E-02,-0.015625
7.26E-02,-0.0140625
7.28E-02,-0.015625
7.30E-02,-0.009375
7.32E-02,-0.009375
7.34E-02,-0.0125
7.36E-02,-0.009375
7.38E-02,-0.00625
7.40E-02,-0.0078125
7.42E-02,-0.0109375
7.44E-02,-0.00625
7.46E-02,-0.0078125
7.48E-02,-0.00625
7.50E-02,-0.003125
7.52E-02,-0.009375
7.54E-02,-0.00625
7.56E-02,-0.00625
7.58E-02,-0.003125
7.60E-02,-0.0046875
7.62E-02,-0.0015625
7.64E-02,-0.0015625
7.66E-02,-0.0015625
7.68E-02,-0.0015625
7.70E-02,0
7.72E-02,-0.0015625
7.74E-02,0
7.76E-02,0.0015625
7.78E-02,0
7.80E-02,0.0015625
7.82E-02,0.0015625
7.84E-02,0.003125
7.86E-02,0.0015625
7.88E-02,0
7.90E-02,0
7.92E-02,0.003125
7.94E-02,0.0015625
7.96E-02,0.0015625
7.98E-02,0
8.00E-02,0.0046875
8.02E-02,0.0015625
8.04E-02,0.0046875
8.06E-02,0
8.08E-02,0.0015625
8.10E-02,0.0046875
8.12E-02,0.003125
8.14E-02,0.003125
8.16E-02,0.003125
8.18E-02,0.0046875
8.20E-02,0.0046875
8.22E-02,0.0046875
8.24E-02,0.003125
8.26E-02,0.0046875
8.28E-02,0.00625
8.30E-02,0.003125
8.32E-02,0.0078125
8.34E-02,0.0078125
8.36E-02,0.00625
8.38E-02,0.0046875
8.40E-02,0.00625
8.42E-02,0.0046875
8.44E-02,0.0078125
8.46E-02,0.009375
8.48E-02,0.0046875
8.50E-02,0.0078125
8.52E-02,0.009375
8.54E-02,0.00625
8.56E-02,0.0109375
8.58E-02,0.009375
8.60E-02,0.0125
8.62E-02,0.0109375
8.64E-02,0.0109375
8.66E-02,0.0109375
8.68E-02,0.0140625
8.70E-02,0.0140625
8.72E-02,0.0125
8.74E-02,0.0125
8.76E-02,0.0125
8.78E-02,0.015625
8.80E-02,0.015625
8.82E-02,0.015625
8.84E-02,0.0203125
8.86E-02,0.021875
8.88E-02,0.0203125
8.90E-02,0.0234375
8.92E-02,0.025
8.94E-02,0.0265625
8.96E-02,0.025
8.98E-02,0.0265625
9.00E-02,0.03125
9.02E-02,0.0359375
9.04E-02,0.03125
9.06E-02,0.034375
9.08E-02,0.034375
9.10E-02,0.0375
9.12E-02,0.040625
9.14E-02,0.0421875
9.16E-02,0.0453125
9.18E-02,0.05
9.20E-02,0.0484375
9.22E-02,0.053125
9.24E-02,0.0578125
9.26E-02,0.0546875
9.28E-02,0.0609375
9.30E-02,0.0609375
9.32E-02,0.059375
9.34E-02,0.0671875
9.36E-02,0.075
9.38E-02,0.0828125
9.40E-02,0.078125
9.42E-02,0.08125
9.44E-02,0.0828125
9.46E-02,0.0859375
9.48E-02,0.1
9.50E-02,0.104688
9.52E-02,0.114063
9.54E-02,0.109375
9.56E-02,0.11875
9.58E-02,0.132813
9.60E-02,0.126563
9.62E-02,0.134375
9.64E-02,0.13125
9.66E-02,0.135938
9.68E-02,0.142188
9.70E-02,0.148438
9.72E-02,0.167188
9.74E-02,0.179688
9.76E-02,0.179688
9.78E-02,0.1875
9.80E-02,0.190625
9.82E-02,0.204688
9.84E-02,0.223438
9.86E-02,0.232813
9.88E-02,0.24375
9.90E-02,0.25
9.92E-02,0.242188
9.94E-02,0.270313
9.96E-02,0.276563
9.98E-02,0.275
1.00E-01,0.2875
1.00E-01,0.3125
1.00E-01,0.332813
1.01E-01,0.345313
1.01E-01,0.354688
1.01E-01,0.351563
1.01E-01,0.371875
1.01E-01,0.3875
1.02E-01,0.4125
1.02E-01,0.426563
1.02E-01,0.4375
1.02E-01,0.45625
1.02E-01,0.476563
1.03E-01,0.501563
1.03E-01,0.521875
1.03E-01,0.546875
1.03E-01,0.564063
1.03E-01,0.585938
1.04E-01,0.598438
1.04E-01,0.63125
1.04E-01,0.659375
1.04E-01,0.671875
1.04E-01,0.698438
1.05E-01,0.709375
1.05E-01,0.732813
1.05E-01,0.7625
1.05E-01,0.782813
1.05E-01,0.801563
1.06E-01,0.825
1.06E-01,0.845313
1.06E-01,0.873438
1.06E-01,0.896875
1.06E-01,0.929688
1.07E-01,0.976563
1.07E-01,1.01406
1.07E-01,1.06563
1.07E-01,1.10781
1.07E-01,1.15313
1.08E-01,1.19844
1.08E-01,1.25469
1.08E-01,1.31094
1.08E-01,1.36406
1.08E-01,1.41094
1.09E-01,1.49063
1.09E-01,1.54375
1.09E-01,1.59688
1.09E-01,1.66094
1.09E-01,1.73594
1.10E-01,1.82813
1.10E-01,1.89844
1.10E-01,1.9875
1.10E-01,2.0625
1.10E-01,2.16094
1.11E-01,2.23594
1.11E-01,2.32656
1.11E-01,2.4
1.11E-01,2.47969
1.11E-01,2.57344
1.12E-01,2.68906
1.12E-01,2.80781
1.12E-01,2.87188
1.12E-01,2.92031
1.12E-01,3.03906
1.13E-01,3.16875
1.13E-01,3.34375
1.13E-01,3.49219
1.13E-01,3.61406
1.13E-01,3.74219
1.14E-01,3.9625
1.14E-01,4.29375
1.14E-01,4.52031
1.14E-01,4.79531
1.14E-01,5.08906
1.15E-01,5.2875
1.15E-01,5.50469
1.15E-01,5.8125
1.15E-01,6.08594
1.15E-01,6.36406
1.16E-01,6.67188
1.16E-01,7.09688
1.16E-01,7.47188
1.16E-01,7.98594
1.16E-01,8.47656
1.17E-01,8.91406
1.17E-01,9.46406
1.17E-01,10.0313
1.17E-01,10.65
1.17E-01,11.3438
1.18E-01,12.0375
1.18E-01,12.7906
1.18E-01,13.4953
1.18E-01,14.3719
1.18E-01,15.3391
1.19E-01,16.1563
1.19E-01,16.9375
1.19E-01,17.9703
1.19E-01,18.6031
1.19E-01,18.9578
1.20E-01,19.075
1.20E-01,19.125
1.20E-01,19.1594
1.20E-01,19.1625
1.20E-01,19.1578
1.21E-01,19.0578
1.21E-01,18.7063
1.21E-01,18.4125
1.21E-01,18.1828
1.21E-01,17.9109
1.22E-01,17.5594
1.22E-01,17.1672
1.22E-01,16.7609
1.22E-01,16.3891
1.22E-01,16.0203
1.23E-01,15.6172
1.23E-01,15.2297
1.23E-01,14.8875
1.23E-01,14.4672
1.23E-01,14.0922
1.24E-01,13.7219
1.24E-01,13.4188
1.24E-01,13.0672
1.24E-01,12.7328
1.24E-01,12.4469
1.25E-01,12.1688
1.25E-01,11.8297
1.25E-01,11.5516
1.25E-01,11.2469
1.25E-01,10.9344
1.26E-01,10.6281
1.26E-01,10.3141
1.26E-01,10.0391
1.26E-01,9.79844
1.26E-01,9.51875
1.27E-01,9.23906
1.27E-01,8.97656
1.27E-01,8.74844
1.27E-01,8.51719
1.27E-01,8.24844
1.28E-01,7.98594
1.28E-01,7.74844
1.28E-01,7.49375
1.28E-01,7.27344
1.28E-01,7.0875
1.29E-01,6.87031
1.29E-01,6.62344
1.29E-01,6.42813
1.29E-01,6.24688
1.29E-01,6.05625
1.30E-01,5.9
1.30E-01,5.70156
1.30E-01,5.48594
1.30E-01,5.28281
1.30E-01,5.15313
1.31E-01,4.99063
1.31E-01,4.8125
1.31E-01,4.62969
1.31E-01,4.4375
1.31E-01,4.26094
1.32E-01,4.10625
1.32E-01,3.91719
1.32E-01,3.76094
1.32E-01,3.62813
1.32E-01,3.50313
1.33E-01,3.35469
1.33E-01,3.19531
1.33E-01,3.04688
1.33E-01,2.9
1.33E-01,2.77656
1.34E-01,2.64219
1.34E-01,2.53438
1.34E-01,2.42813
1.34E-01,2.34219
1.34E-01,2.24531
1.35E-01,2.12813
1.35E-01,2.02031
1.35E-01,1.91563
1.35E-01,1.8125
1.35E-01,1.72031
1.36E-01,1.63906
1.36E-01,1.55938
1.36E-01,1.47813
1.36E-01,1.38906
1.36E-01,1.32344
1.37E-01,1.25313
1.37E-01,1.19531
1.37E-01,1.12969
1.37E-01,1.07344
1.37E-01,1.02344
1.38E-01,0.971875
1.38E-01,0.928125
1.38E-01,0.895313
1.38E-01,0.860938
1.38E-01,0.829688
1.39E-01,0.814063
1.39E-01,0.795313
1.39E-01,0.778125
1.39E-01,0.773438
1.39E-01,0.75625
1.40E-01,0.74375
1.40E-01,0.74375
1.40E-01,0.745313
1.40E-01,0.735938
1.40E-01,0.745313
1.41E-01,0.748438
1.41E-01,0.754688
1.41E-01,0.779688
1.41E-01,0.778125
1.41E-01,0.7875
1.42E-01,0.798438
1.42E-01,0.817188
1.42E-01,0.829688
1.42E-01,0.845313
1.42E-01,0.859375
1.43E-01,0.885938
1.43E-01,0.884375
1.43E-01,0.904688
1.43E-01,0.9125
1.43E-01,0.954688
1.44E-01,0.965625
1.44E-01,0.995313
1.44E-01,1.01875
1.44E-01,1.0375
1.44E-01,1.06563
1.45E-01,1.07969
1.45E-01,1.09688
1.45E-01,1.11875
1.45E-01,1.15938
1.45E-01,1.15
1.46E-01,1.1875
1.46E-01,1.19531
1.46E-01,1.19688
1.46E-01,1.21875
1.46E-01,1.21719
1.47E-01,1.24219
1.47E-01,1.25469
1.47E-01,1.24688
1.47E-01,1.27031
1.47E-01,1.26875
1.48E-01,1.27188
1.48E-01,1.275
1.48E-01,1.27656
1.48E-01,1.27813
1.48E-01,1.28594
1.49E-01,1.28125
1.49E-01,1.28594
1.49E-01,1.28125
1.49E-01,1.275
1.49E-01,1.27031
1.50E-01,1.27031
1.50E-01,1.2625
1.50E-01,1.25156
1.50E-01,1.24375
1.50E-01,1.24219
1.51E-01,1.22344
1.51E-01,1.2125
1.51E-01,1.21563
1.51E-01,1.19844
1.51E-01,1.17344
1.52E-01,1.17344
1.52E-01,1.16094
1.52E-01,1.14063
1.52E-01,1.12813
1.52E-01,1.10469
1.53E-01,1.08125
1.53E-01,1.06719
1.53E-01,1.05938
1.53E-01,1.01094
1.53E-01,1.00313
1.54E-01,0.9875
1.54E-01,0.957813
1.54E-01,0.940625
1.54E-01,0.921875
1.54E-01,0.901563
1.55E-01,0.876563
1.55E-01,0.857813
1.55E-01,0.8375
1.55E-01,0.823438
1.55E-01,0.807813
1.56E-01,0.782813
1.56E-01,0.765625
1.56E-01,0.759375
1.56E-01,0.726563
1.56E-01,0.7125
1.57E-01,0.689063
1.57E-01,0.660938
1.57E-01,0.657813
1.57E-01,0.639063
1.57E-01,0.609375
1.58E-01,0.603125
1.58E-01,0.592188
1.58E-01,0.557813
1.58E-01,0.528125
1.58E-01,0.515625
1.59E-01,0.482813
1.59E-01,0.459375
1.59E-01,0.45
1.59E-01,0.417188
1.59E-01,0.4
1.60E-01,0.39375
1.60E-01,0.357813
1.60E-01,0.342188
1.60E-01,0.314063
1.60E-01,0.292188
1.61E-01,0.276563
1.61E-01,0.254688
1.61E-01,0.23125
1.61E-01,0.19375
1.61E-01,0.184375
1.62E-01,0.151563
1.62E-01,0.14375
1.62E-01,0.129688
1.62E-01,0.104688
1.62E-01,0.090625
1.63E-01,0.078125
1.63E-01,0.0671875
1.63E-01,0.059375
1.63E-01,0.05
1.63E-01,0.0390625
1.64E-01,0.034375
1.64E-01,0.025
1.64E-01,0.0234375
1.64E-01,0.021875
1.64E-01,0.015625
1.65E-01,0.0140625
1.65E-01,0.0125
1.65E-01,0.0078125
1.65E-01,0.0046875
1.65E-01,0.003125
1.66E-01,0.0015625
1.66E-01,0
1.66E-01,-0.0015625
1.66E-01,-0.003125
1.66E-01,-0.0046875
1.67E-01,-0.0078125
1.67E-01,-0.003125
1.67E-01,-0.0078125
1.67E-01,-0.0046875
1.67E-01,-0.0109375
1.68E-01,-0.00625
1.68E-01,-0.0109375
1.68E-01,-0.0125
1.68E-01,-0.009375
1.68E-01,-0.0109375
1.69E-01,-0.0125
1.69E-01,-0.009375
1.69E-01,-0.0078125
1.69E-01,-0.0109375
1.69E-01,-0.009375
1.70E-01,-0.009375
1.70E-01,-0.0078125
1.70E-01,-0.0078125
1.70E-01,-0.0078125
1.70E-01,-0.0078125
1.71E-01,-0.0078125
1.71E-01,-0.0078125
1.71E-01,-0.0078125
1.71E-01,-0.00625
1.71E-01,-0.00625
1.72E-01,-0.0046875
1.72E-01,-0.003125
1.72E-01,-0.0046875
1.72E-01,-0.0015625
1.72E-01,-0.003125
1.73E-01,-0.0015625
1.73E-01,-0.0015625
1.73E-01,-0.0015625
1.73E-01,-0.0046875
1.73E-01,0
1.74E-01,0
1.74E-01,-0.0015625
1.74E-01,-0.0015625
1.74E-01,-0.0046875
1.74E-01,-0.0015625
1.75E-01,-0.003125
1.75E-01,-0.0015625
1.75E-01,-0.0046875
1.75E-01,-0.00625
1.75E-01,-0.00625
1.76E-01,-0.0125
1.76E-01,-0.0125
1.76E-01,-0.0140625
1.76E-01,-0.01875
1.76E-01,-0.021875
1.77E-01,-0.025
1.77E-01,-0.0265625
1.77E-01,-0.0375
1.77E-01,-0.0390625
1.77E-01,-0.0375
1.78E-01,-0.0453125
1.78E-01,-0.059375
1.78E-01,-0.0765625
1.78E-01,-0.0984375
1.78E-01,-0.115625
1.79E-01,-0.134375
1.79E-01,-0.160938
1.79E-01,-0.189063
1.79E-01,-0.207813
1.79E-01,-0.232813
1.80E-01,-0.25625
1.80E-01,-0.265625
1.80E-01,-0.290625
1.80E-01,-0.315625
1.80E-01,-0.339063
1.81E-01,-0.345313
1.81E-01,-0.360938
1.81E-01,-0.3625
1.81E-01,-0.375
1.81E-01,-0.385938
1.82E-01,-0.390625
1.82E-01,-0.4
1.82E-01,-0.414063
1.82E-01,-0.420313
1.82E-01,-0.41875
1.83E-01,-0.423438
1.83E-01,-0.432813
1.83E-01,-0.432813
1.83E-01,-0.440625
1.83E-01,-0.439063
1.84E-01,-0.440625
1.84E-01,-0.454688
1.84E-01,-0.45625
1.84E-01,-0.459375
1.84E-01,-0.459375
1.85E-01,-0.476563
1.85E-01,-0.48125
1.85E-01,-0.48125
1.85E-01,-0.485938
1.85E-01,-0.498438
1.86E-01,-0.5
1.86E-01,-0.517188
1.86E-01,-0.51875
1.86E-01,-0.517188
1.86E-01,-0.525
1.87E-01,-0.529688
1.87E-01,-0.53125
1.87E-01,-0.539063
1.87E-01,-0.553125
1.87E-01,-0.546875
1.88E-01,-0.560938
1.88E-01,-0.567188
1.88E-01,-0.58125
1.88E-01,-0.579688
1.88E-01,-0.598438
1.89E-01,-0.592188
1.89E-01,-0.607813
1.89E-01,-0.603125
1.89E-01,-0.6
1.89E-01,-0.6125
1.90E-01,-0.6
1.90E-01,-0.614063
1.90E-01,-0.61875
1.90E-01,-0.61875
1.90E-01,-0.625
1.91E-01,-0.6375
1.91E-01,-0.654688
1.91E-01,-0.657813
1.91E-01,-0.660938
1.91E-01,-0.664063
1.92E-01,-0.673438
1.92E-01,-0.66875
1.92E-01,-0.689063
1.92E-01,-0.704688
1.92E-01,-0.703125
1.93E-01,-0.7125
1.93E-01,-0.710938
1.93E-01,-0.720313
1.93E-01,-0.728125
1.93E-01,-0.74375
1.94E-01,-0.734375
1.94E-01,-0.734375
1.94E-01,-0.74375
1.94E-01,-0.745313
1.94E-01,-0.754688
1.95E-01,-0.759375
1.95E-01,-0.754688
1.95E-01,-0.760938
1.95E-01,-0.765625
