-1.98E-02,-0.101563
-1.96E-02,-0.117188
-1.94E-02,-0.09375
-1.92E-02,-0.109375
-1.90E-02,-0.117188
-1.88E-02,-0.132813
-1.86E-02,-0.125
-1.84E-02,-0.117188
-1.82E-02,-0.101563
-1.80E-02,-0.125
-1.78E-02,-0.132813
-1.76E-02,-0.132813
-1.74E-02,-0.125
-1.72E-02,-0.148438
-1.70E-02,-0.140625
-1.68E-02,-0.15625
-1.66E-02,-0.132813
-1.64E-02,-0.15625
-1.62E-02,-0.171875
-1.60E-02,-0.171875
-1.58E-02,-0.171875
-1.56E-02,-0.179688
-1.54E-02,-0.210938
-1.52E-02,-0.226563
-1.50E-02,-0.179688
-1.48E-02,-0.203125
-1.46E-02,-0.203125
-1.44E-02,-0.242188
-1.42E-02,-0.226563
-1.40E-02,-0.21875
-1.38E-02,-0.242188
-1.36E-02,-0.265625
-1.34E-02,-0.296875
-1.32E-02,-0.296875
-1.30E-02,-0.304688
-1.28E-02,-0.328125
-1.26E-02,-0.3125
-1.24E-02,-0.320313
-1.22E-02,-0.359375
-1.20E-02,-0.3125
-1.18E-02,-0.304688
-1.16E-02,-0.359375
-1.14E-02,-0.34375
-1.12E-02,-0.320313
-1.10E-02,-0.390625
-1.08E-02,-0.382813
-1.06E-02,-0.382813
-1.04E-02,-0.382813
-1.02E-02,-0.398438
-1.00E-02,-0.421875
-9.80E-03,-0.390625
-9.60E-03,-0.421875
-9.40E-03,-0.40625
-9.20E-03,-0.46875
-9.00E-03,-0.492188
-8.80E-03,-0.453125
-8.60E-03,-0.492188
-8.40E-03,-0.46875
-8.20E-03,-0.484375
-8.00E-03,-0.453125
-7.80E-03,-0.460938
-7.60E-03,-0.507813
-7.40E-03,-0.554688
-7.20E-03,-0.507813
-7.00E-03,-0.523438
-6.80E-03,-0.53125
-6.60E-03,-0.460938
-6.40E-03,-0.53125
-6.20E-03,-0.523438
-6.00E-03,-0.554688
-5.80E-03,-0.507813
-5.60E-03,-0.539063
-5.40E-03,-0.59375
-5.20E-03,-0.539063
-5.00E-03,-0.570313
-4.80E-03,-0.601563
-4.60E-03,-0.539063
-4.40E-03,-0.632813
-4.20E-03,-0.507813
-4.00E-03,-0.601563
-3.80E-03,-0.625
-3.60E-03,-0.617188
-3.40E-03,-0.632813
-3.20E-03,-0.648438
-3.00E-03,-0.695313
-2.80E-03,-0.585938
-2.60E-03,-0.632813
-2.40E-03,-0.6875
-2.20E-03,-0.664063
-2.00E-03,-0.695313
-1.80E-03,-0.65625
-1.60E-03,-0.773438
-1.40E-03,-0.742188
-1.20E-03,-0.734375
-1.00E-03,-0.679688
-8.00E-04,-0.734375
-6.00E-04,-0.71875
-4.00E-04,-0.75
-2.00E-04,-0.734375
-7.80E-14,-0.734375
2.00E-04,-0.796875
4.00E-04,-0.789063
6.00E-04,-0.828125
8.00E-04,-0.8125
1.00E-03,-0.867188
1.20E-03,-0.867188
1.40E-03,-0.859375
1.60E-03,-0.851563
1.80E-03,-0.953125
2.00E-03,-0.921875
2.20E-03,-0.890625
2.40E-03,-0.898438
2.60E-03,-0.914063
2.80E-03,-0.945313
3.00E-03,-0.90625
3.20E-03,-1
3.40E-03,-1.10938
3.60E-03,-1.07031
3.80E-03,-1.125
4.00E-03,-1.17969
4.20E-03,-1.14063
4.40E-03,-1.20313
4.60E-03,-1.29688
4.80E-03,-1.27344
5.00E-03,-1.35938
5.20E-03,-1.40625
5.40E-03,-1.3125
5.60E-03,-1.4375
5.80E-03,-1.46094
6.00E-03,-1.46094
6.20E-03,-1.49219
6.40E-03,-1.52344
6.60E-03,-1.46875
6.80E-03,-1.50781
7.00E-03,-1.51563
7.20E-03,-1.53125
7.40E-03,-1.51563
7.60E-03,-1.57031
7.80E-03,-1.58594
8.00E-03,-1.60156
8.20E-03,-1.60938
8.40E-03,-1.67969
8.60E-03,-1.60938
8.80E-03,-1.66406
9.00E-03,-1.64063
9.20E-03,-1.625
9.40E-03,-1.60938
9.60E-03,-1.63281
9.80E-03,-1.6875
1.00E-02,-1.64063
1.02E-02,-1.71094
1.04E-02,-1.69531
1.06E-02,-1.74219
1.08E-02,-1.73438
1.10E-02,-1.78125
1.12E-02,-1.75781
1.14E-02,-1.78125
1.16E-02,-1.73438
1.18E-02,-1.79688
1.20E-02,-1.83594
1.22E-02,-1.77344
1.24E-02,-1.82031
1.26E-02,-1.86719
1.28E-02,-1.875
1.30E-02,-1.89844
1.32E-02,-1.94531
1.34E-02,-1.9375
1.36E-02,-1.96875
1.38E-02,-2.03125
1.40E-02,-2.05469
1.42E-02,-2.08594
1.44E-02,-2.08594
1.46E-02,-2.16406
1.48E-02,-2.21094
1.50E-02,-2.25781
1.52E-02,-2.32031
1.54E-02,-2.39063
1.56E-02,-2.46875
1.58E-02,-2.55469
1.60E-02,-2.71094
1.62E-02,-2.78906
1.64E-02,-2.91406
1.66E-02,-3.01563
1.68E-02,-3.24219
1.70E-02,-3.4375
1.72E-02,-3.67188
1.74E-02,-3.91406
1.76E-02,-4.17188
1.78E-02,-4.45313
1.80E-02,-4.67969
1.82E-02,-4.99219
1.84E-02,-5.32813
1.86E-02,-5.64063
1.88E-02,-5.96094
1.90E-02,-6.25
1.92E-02,-6.63281
1.94E-02,-7.13281
1.96E-02,-7.78125
1.98E-02,-8.53906
2.00E-02,-9.44531
2.02E-02,-10.4531
2.04E-02,-11.6875
2.06E-02,-13.1484
2.08E-02,-14.7969
2.10E-02,-17.1797
2.12E-02,-20.2344
2.14E-02,-24.3672
2.16E-02,-29.4609
2.18E-02,-35.6563
2.20E-02,-43.7891
2.22E-02,-53.2109
2.24E-02,-62.7031
2.26E-02,-70.9844
2.28E-02,-78.3906
2.30E-02,-83.7266
2.32E-02,-86.6172
2.34E-02,-87.5547
2.36E-02,-87.3359
2.38E-02,-86.8672
2.40E-02,-86.6484
2.42E-02,-86.1953
2.44E-02,-85.4766
2.46E-02,-84.3047
2.48E-02,-83.2969
2.50E-02,-82.2109
2.52E-02,-81.0703
2.54E-02,-79.6641
2.56E-02,-78.1563
2.58E-02,-76.5781
2.60E-02,-74.8203
2.62E-02,-73.1563
2.64E-02,-71.4688
2.66E-02,-69.8594
2.68E-02,-68.0469
2.70E-02,-66.1328
2.72E-02,-64.5391
2.74E-02,-63.1875
2.76E-02,-61.3984
2.78E-02,-59.7734
2.80E-02,-57.9219
2.82E-02,-56.125
2.84E-02,-54.2578
2.86E-02,-52.5547
2.88E-02,-51.0156
2.90E-02,-49.4219
2.92E-02,-47.6094
2.94E-02,-46.1406
2.96E-02,-44.8047
2.98E-02,-43.2188
3.00E-02,-41.7109
3.02E-02,-40.0938
3.04E-02,-38.7422
3.06E-02,-37.5938
3.08E-02,-36.2734
3.10E-02,-34.8594
3.12E-02,-33.6719
3.14E-02,-32.5078
3.16E-02,-31.6172
3.18E-02,-30.4766
3.20E-02,-29.2734
3.22E-02,-28.1719
3.24E-02,-27.2734
3.26E-02,-26.2422
3.28E-02,-25.1641
3.30E-02,-24.1406
3.32E-02,-23.2109
3.34E-02,-22.1406
3.36E-02,-21.25
3.38E-02,-20.3828
3.40E-02,-19.7188
3.42E-02,-19.0156
3.44E-02,-18.2188
3.46E-02,-17.4375
3.48E-02,-16.6875
3.50E-02,-16.0234
3.52E-02,-15.4297
3.54E-02,-14.8047
3.56E-02,-14.2734
3.58E-02,-13.8438
3.60E-02,-13.3984
3.62E-02,-12.8438
3.64E-02,-12.3906
3.66E-02,-11.9219
3.68E-02,-11.5
3.70E-02,-11.0625
3.72E-02,-10.6563
3.74E-02,-10.2266
3.76E-02,-9.91406
3.78E-02,-9.54688
3.80E-02,-9.26563
3.82E-02,-8.9375
3.84E-02,-8.52344
3.86E-02,-8.30469
3.88E-02,-7.97656
3.90E-02,-7.72656
3.92E-02,-7.38281
3.94E-02,-7.15625
3.96E-02,-6.92188
3.98E-02,-6.64844
4.00E-02,-6.51563
4.02E-02,-6.38281
4.04E-02,-6.25
4.06E-02,-6.07031
4.08E-02,-5.92969
4.10E-02,-5.78906
4.12E-02,-5.71094
4.14E-02,-5.54688
4.16E-02,-5.41406
4.18E-02,-5.25781
4.20E-02,-5.13281
4.22E-02,-5.04688
4.24E-02,-4.83594
4.26E-02,-4.71094
4.28E-02,-4.57031
4.30E-02,-4.42969
4.32E-02,-4.375
4.34E-02,-4.20313
4.36E-02,-4.11719
4.38E-02,-4.00781
4.40E-02,-3.85938
4.42E-02,-3.80469
4.44E-02,-3.63281
4.46E-02,-3.53125
4.48E-02,-3.46094
4.50E-02,-3.40625
4.52E-02,-3.21094
4.54E-02,-3.1875
4.56E-02,-3.16406
4.58E-02,-3.03906
4.60E-02,-3.03125
4.62E-02,-2.94531
4.64E-02,-2.83594
4.66E-02,-2.75781
4.68E-02,-2.6875
4.70E-02,-2.60938
4.72E-02,-2.57813
4.74E-02,-2.57031
4.76E-02,-2.49219
4.78E-02,-2.44531
4.80E-02,-2.39063
4.82E-02,-2.375
4.84E-02,-2.29688
4.86E-02,-2.3125
4.88E-02,-2.26563
4.90E-02,-2.20313
4.92E-02,-2.16406
4.94E-02,-2.14844
4.96E-02,-2.14063
4.98E-02,-2.13281
5.00E-02,-2.07813
5.02E-02,-2.0625
5.04E-02,-2.03125
5.06E-02,-2.02344
5.08E-02,-2.01563
5.10E-02,-1.99219
5.12E-02,-1.94531
5.14E-02,-1.92969
5.16E-02,-1.90625
5.18E-02,-1.875
5.20E-02,-1.85156
5.22E-02,-1.78125
5.24E-02,-1.80469
5.26E-02,-1.75
5.28E-02,-1.74219
5.30E-02,-1.75
5.32E-02,-1.67969
5.34E-02,-1.69531
5.36E-02,-1.67969
5.38E-02,-1.60938
5.40E-02,-1.57031
5.42E-02,-1.5625
5.44E-02,-1.58594
5.46E-02,-1.51563
5.48E-02,-1.55469
5.50E-02,-1.47656
5.52E-02,-1.42969
5.54E-02,-1.49219
5.56E-02,-1.40625
5.58E-02,-1.35938
5.60E-02,-1.39063
5.62E-02,-1.33594
5.64E-02,-1.3125
5.66E-02,-1.21094
5.68E-02,-1.27344
5.70E-02,-1.24219
5.72E-02,-1.15625
5.74E-02,-1.15625
5.76E-02,-1.14063
5.78E-02,-1.15625
5.80E-02,-1.09375
5.82E-02,-0.992188
5.84E-02,-0.984375
5.86E-02,-0.96875
5.88E-02,-0.984375
5.90E-02,-0.804688
5.92E-02,-0.84375
5.94E-02,-0.851563
5.96E-02,-0.84375
5.98E-02,-0.828125
6.00E-02,-0.875
6.02E-02,-0.828125
6.04E-02,-0.835938
6.06E-02,-0.804688
6.08E-02,-0.757813
6.10E-02,-0.765625
6.12E-02,-0.726563
6.14E-02,-0.695313
6.16E-02,-0.757813
6.18E-02,-0.632813
6.20E-02,-0.671875
6.22E-02,-0.710938
6.24E-02,-0.632813
6.26E-02,-0.578125
6.28E-02,-0.703125
6.30E-02,-0.664063
6.32E-02,-0.570313
6.34E-02,-0.578125
6.36E-02,-0.554688
6.38E-02,-0.570313
6.40E-02,-0.578125
6.42E-02,-0.578125
6.44E-02,-0.539063
6.46E-02,-0.515625
6.48E-02,-0.585938
6.50E-02,-0.554688
6.52E-02,-0.46875
6.54E-02,-0.53125
6.56E-02,-0.484375
6.58E-02,-0.476563
6.60E-02,-0.453125
6.62E-02,-0.46875
6.64E-02,-0.492188
6.66E-02,-0.46875
6.68E-02,-0.484375
6.70E-02,-0.460938
6.72E-02,-0.445313
6.74E-02,-0.453125
6.76E-02,-0.429688
6.78E-02,-0.390625
6.80E-02,-0.421875
6.82E-02,-0.429688
6.84E-02,-0.414063
6.86E-02,-0.375
6.88E-02,-0.398438
6.90E-02,-0.375
6.92E-02,-0.382813
6.94E-02,-0.359375
6.96E-02,-0.328125
6.98E-02,-0.359375
7.00E-02,-0.359375
7.02E-02,-0.335938
7.04E-02,-0.320313
7.06E-02,-0.335938
7.08E-02,-0.335938
7.10E-02,-0.382813
7.12E-02,-0.34375
7.14E-02,-0.335938
7.16E-02,-0.382813
7.18E-02,-0.359375
7.20E-02,-0.351563
7.22E-02,-0.28125
7.24E-02,-0.304688
7.26E-02,-0.296875
7.28E-02,-0.367188
7.30E-02,-0.335938
7.32E-02,-0.296875
7.34E-02,-0.328125
7.36E-02,-0.351563
7.38E-02,-0.328125
7.40E-02,-0.328125
7.42E-02,-0.320313
7.44E-02,-0.296875
7.46E-02,-0.304688
7.48E-02,-0.328125
7.50E-02,-0.3125
7.52E-02,-0.289063
7.54E-02,-0.320313
7.56E-02,-0.335938
7.58E-02,-0.328125
7.60E-02,-0.398438
7.62E-02,-0.328125
7.64E-02,-0.304688
7.66E-02,-0.296875
7.68E-02,-0.320313
7.70E-02,-0.289063
7.72E-02,-0.296875
7.74E-02,-0.289063
7.76E-02,-0.296875
7.78E-02,-0.3125
7.80E-02,-0.28125
7.82E-02,-0.265625
7.84E-02,-0.320313
7.86E-02,-0.3125
7.88E-02,-0.304688
7.90E-02,-0.351563
7.92E-02,-0.3125
7.94E-02,-0.320313
7.96E-02,-0.34375
7.98E-02,-0.3125
8.00E-02,-0.3125
8.02E-02,-0.3125
8.04E-02,-0.320313
8.06E-02,-0.320313
8.08E-02,-0.359375
8.10E-02,-0.320313
8.12E-02,-0.304688
8.14E-02,-0.3125
8.16E-02,-0.304688
8.18E-02,-0.335938
8.20E-02,-0.289063
8.22E-02,-0.273438
8.24E-02,-0.289063
8.26E-02,-0.296875
8.28E-02,-0.359375
8.30E-02,-0.3125
8.32E-02,-0.320313
8.34E-02,-0.367188
8.36E-02,-0.320313
8.38E-02,-0.3125
8.40E-02,-0.335938
8.42E-02,-0.28125
8.44E-02,-0.3125
8.46E-02,-0.328125
8.48E-02,-0.328125
8.50E-02,-0.34375
8.52E-02,-0.3125
8.54E-02,-0.304688
8.56E-02,-0.25
8.58E-02,-0.296875
8.60E-02,-0.265625
8.62E-02,-0.296875
8.64E-02,-0.320313
8.66E-02,-0.335938
8.68E-02,-0.320313
8.70E-02,-0.320313
8.72E-02,-0.34375
8.74E-02,-0.34375
8.76E-02,-0.335938
8.78E-02,-0.328125
8.80E-02,-0.335938
8.82E-02,-0.265625
8.84E-02,-0.3125
8.86E-02,-0.304688
8.88E-02,-0.273438
8.90E-02,-0.3125
8.92E-02,-0.296875
8.94E-02,-0.265625
8.96E-02,-0.289063
8.98E-02,-0.296875
9.00E-02,-0.265625
9.02E-02,-0.304688
9.04E-02,-0.296875
9.06E-02,-0.328125
9.08E-02,-0.320313
9.10E-02,-0.34375
9.12E-02,-0.3125
9.14E-02,-0.28125
9.16E-02,-0.328125
9.18E-02,-0.289063
9.20E-02,-0.351563
9.22E-02,-0.296875
9.24E-02,-0.296875
9.26E-02,-0.3125
9.28E-02,-0.304688
9.30E-02,-0.328125
9.32E-02,-0.320313
9.34E-02,-0.296875
9.36E-02,-0.328125
9.38E-02,-0.335938
9.40E-02,-0.335938
9.42E-02,-0.304688
9.44E-02,-0.34375
9.46E-02,-0.328125
9.48E-02,-0.367188
9.50E-02,-0.351563
9.52E-02,-0.351563
9.54E-02,-0.335938
9.56E-02,-0.335938
9.58E-02,-0.351563
9.60E-02,-0.367188
9.62E-02,-0.34375
9.64E-02,-0.304688
9.66E-02,-0.335938
9.68E-02,-0.34375
9.70E-02,-0.320313
9.72E-02,-0.320313
9.74E-02,-0.320313
9.76E-02,-0.320313
9.78E-02,-0.3125
9.80E-02,-0.289063
9.82E-02,-0.304688
9.84E-02,-0.3125
9.86E-02,-0.375
9.88E-02,-0.34375
9.90E-02,-0.328125
9.92E-02,-0.320313
9.94E-02,-0.3125
9.96E-02,-0.328125
9.98E-02,-0.273438
1.00E-01,-0.304688
1.00E-01,-0.28125
1.00E-01,-0.289063
1.01E-01,-0.265625
1.01E-01,-0.28125
1.01E-01,-0.273438
1.01E-01,-0.296875
1.01E-01,-0.242188
1.02E-01,-0.242188
1.02E-01,-0.304688
1.02E-01,-0.296875
1.02E-01,-0.242188
1.02E-01,-0.265625
1.03E-01,-0.28125
1.03E-01,-0.304688
1.03E-01,-0.289063
1.03E-01,-0.273438
1.03E-01,-0.226563
1.04E-01,-0.273438
1.04E-01,-0.28125
1.04E-01,-0.289063
1.04E-01,-0.234375
1.04E-01,-0.28125
1.05E-01,-0.265625
1.05E-01,-0.242188
1.05E-01,-0.242188
1.05E-01,-0.265625
1.05E-01,-0.28125
1.06E-01,-0.296875
1.06E-01,-0.25
1.06E-01,-0.265625
1.06E-01,-0.226563
1.06E-01,-0.265625
1.07E-01,-0.25
1.07E-01,-0.265625
1.07E-01,-0.25
1.07E-01,-0.304688
1.07E-01,-0.265625
1.08E-01,-0.242188
1.08E-01,-0.242188
1.08E-01,-0.25
1.08E-01,-0.242188
1.08E-01,-0.273438
1.09E-01,-0.21875
1.09E-01,-0.226563
1.09E-01,-0.265625
1.09E-01,-0.226563
1.09E-01,-0.21875
1.10E-01,-0.226563
1.10E-01,-0.226563
1.10E-01,-0.242188
1.10E-01,-0.25
1.10E-01,-0.226563
1.11E-01,-0.234375
1.11E-01,-0.226563
1.11E-01,-0.242188
1.11E-01,-0.234375
1.11E-01,-0.242188
1.12E-01,-0.21875
1.12E-01,-0.25
1.12E-01,-0.242188
1.12E-01,-0.265625
1.12E-01,-0.234375
1.13E-01,-0.234375
1.13E-01,-0.273438
1.13E-01,-0.234375
1.13E-01,-0.210938
1.13E-01,-0.226563
1.14E-01,-0.203125
1.14E-01,-0.203125
1.14E-01,-0.21875
1.14E-01,-0.203125
1.14E-01,-0.234375
1.15E-01,-0.203125
1.15E-01,-0.203125
1.15E-01,-0.210938
1.15E-01,-0.210938
1.15E-01,-0.203125
1.16E-01,-0.203125
1.16E-01,-0.234375
1.16E-01,-0.195313
1.16E-01,-0.15625
1.16E-01,-0.179688
1.17E-01,-0.203125
1.17E-01,-0.1875
1.17E-01,-0.203125
1.17E-01,-0.1875
1.17E-01,-0.179688
1.18E-01,-0.1875
1.18E-01,-0.171875
1.18E-01,-0.171875
1.18E-01,-0.171875
1.18E-01,-0.179688
1.19E-01,-0.171875
1.19E-01,-0.179688
1.19E-01,-0.171875
1.19E-01,-0.179688
1.19E-01,-0.164063
1.20E-01,-0.179688
1.20E-01,-0.1875
1.20E-01,-0.179688
1.20E-01,-0.164063
1.20E-01,-0.15625
1.21E-01,-0.148438
1.21E-01,-0.164063
1.21E-01,-0.148438
1.21E-01,-0.140625
1.21E-01,-0.140625
1.22E-01,-0.132813
1.22E-01,-0.15625
1.22E-01,-0.148438
1.22E-01,-0.164063
1.22E-01,-0.132813
1.23E-01,-0.140625
1.23E-01,-0.125
1.23E-01,-0.125
1.23E-01,-0.148438
1.23E-01,-0.164063
1.24E-01,-0.171875
1.24E-01,-0.179688
1.24E-01,-0.140625
1.24E-01,-0.140625
1.24E-01,-0.140625
1.25E-01,-0.148438
1.25E-01,-0.132813
1.25E-01,-0.148438
1.25E-01,-0.132813
1.25E-01,-0.132813
1.26E-01,-0.132813
1.26E-01,-0.15625
1.26E-01,-0.132813
1.26E-01,-0.132813
1.26E-01,-0.132813
1.27E-01,-0.125
1.27E-01,-0.125
1.27E-01,-0.117188
1.27E-01,-0.125
1.27E-01,-0.109375
1.28E-01,-0.109375
1.28E-01,-0.125
1.28E-01,-0.125
1.28E-01,-0.132813
1.28E-01,-0.132813
1.29E-01,-0.109375
1.29E-01,-0.117188
1.29E-01,-0.125
1.29E-01,-0.125
1.29E-01,-0.117188
1.30E-01,-0.117188
1.30E-01,-0.132813
1.30E-01,-0.140625
1.30E-01,-0.140625
1.30E-01,-0.117188
1.31E-01,-0.125
1.31E-01,-0.117188
1.31E-01,-0.117188
1.31E-01,-0.117188
1.31E-01,-0.101563
1.32E-01,-0.140625
1.32E-01,-0.117188
1.32E-01,-0.117188
1.32E-01,-0.132813
1.32E-01,-0.117188
1.33E-01,-0.132813
1.33E-01,-0.117188
1.33E-01,-0.125
1.33E-01,-0.117188
1.33E-01,-0.125
1.34E-01,-0.140625
1.34E-01,-0.125
1.34E-01,-0.132813
1.34E-01,-0.117188
1.34E-01,-0.109375
1.35E-01,-0.109375
1.35E-01,-0.101563
1.35E-01,-0.078125
1.35E-01,-0.125
1.35E-01,-0.125
1.36E-01,-0.125
1.36E-01,-0.125
1.36E-01,-0.109375
1.36E-01,-0.117188
1.36E-01,-0.109375
1.37E-01,-0.109375
1.37E-01,-0.101563
1.37E-01,-0.101563
1.37E-01,-0.09375
1.37E-01,-0.117188
1.38E-01,-0.109375
1.38E-01,-0.101563
1.38E-01,-0.078125
1.38E-01,-0.109375
1.38E-01,-0.09375
1.39E-01,-0.101563
1.39E-01,-0.09375
1.39E-01,-0.078125
1.39E-01,-0.117188
1.39E-01,-0.09375
1.40E-01,-0.09375
1.40E-01,-0.101563
1.40E-01,-0.078125
1.40E-01,-0.078125
1.40E-01,-0.101563
1.41E-01,-0.09375
1.41E-01,-0.101563
1.41E-01,-0.109375
1.41E-01,-0.078125
1.41E-01,-0.101563
1.42E-01,-0.078125
1.42E-01,-0.078125
1.42E-01,-0.0703125
1.42E-01,-0.109375
1.42E-01,-0.109375
1.43E-01,-0.09375
1.43E-01,-0.109375
1.43E-01,-0.09375
1.43E-01,-0.09375
1.43E-01,-0.109375
1.44E-01,-0.078125
1.44E-01,-0.09375
1.44E-01,-0.09375
1.44E-01,-0.078125
1.44E-01,-0.109375
1.45E-01,-0.101563
1.45E-01,-0.09375
1.45E-01,-0.078125
1.45E-01,-0.09375
1.45E-01,-0.09375
1.46E-01,-0.09375
1.46E-01,-0.078125
1.46E-01,-0.09375
1.46E-01,-0.101563
1.46E-01,-0.078125
1.47E-01,-0.09375
1.47E-01,-0.078125
1.47E-01,-0.101563
1.47E-01,-0.078125
1.47E-01,-0.0703125
1.48E-01,-0.0703125
1.48E-01,-0.0703125
1.48E-01,-0.0703125
1.48E-01,-0.0703125
1.48E-01,-0.0703125
1.49E-01,-0.0625
1.49E-01,-0.0703125
1.49E-01,-0.0625
1.49E-01,-0.0625
1.49E-01,-0.0546875
1.50E-01,-0.0546875
1.50E-01,-0.046875
1.50E-01,-0.0625
1.50E-01,-0.0546875
1.50E-01,-0.0625
1.51E-01,-0.0625
1.51E-01,-0.046875
1.51E-01,-0.046875
1.51E-01,-0.03125
1.51E-01,-0.046875
1.52E-01,-0.046875
1.52E-01,-0.0390625
1.52E-01,-0.046875
1.52E-01,-0.046875
1.52E-01,-0.0390625
1.53E-01,-0.046875
1.53E-01,-0.0390625
1.53E-01,-0.0390625
1.53E-01,-0.046875
1.53E-01,-0.0390625
1.54E-01,-0.0390625
1.54E-01,-0.0234375
1.54E-01,-0.03125
1.54E-01,-0.0390625
1.54E-01,-0.0390625
1.55E-01,-0.0390625
1.55E-01,-0.03125
1.55E-01,-0.03125
1.55E-01,-0.0234375
1.55E-01,-0.0234375
1.56E-01,-0.03125
1.56E-01,-0.03125
1.56E-01,-0.0234375
1.56E-01,-0.0234375
1.56E-01,-0.015625
1.57E-01,-0.015625
1.57E-01,-0.0078125
1.57E-01,-0.0234375
1.57E-01,-0.0078125
1.57E-01,-0.0234375
1.58E-01,-0.015625
1.58E-01,-0.0078125
1.58E-01,-0.0078125
1.58E-01,-0.015625
1.58E-01,0
1.59E-01,-0.0078125
1.59E-01,-0.0078125
1.59E-01,-0.015625
1.59E-01,-0.0078125
1.59E-01,-0.0078125
1.60E-01,0
1.60E-01,0.0078125
1.60E-01,0
1.60E-01,0
1.60E-01,0
1.61E-01,0.015625
1.61E-01,0.0234375
1.61E-01,0.015625
1.61E-01,0.015625
1.61E-01,0.015625
1.62E-01,0.015625
1.62E-01,0.03125
1.62E-01,0.0234375
1.62E-01,0.03125
1.62E-01,0.0234375
1.63E-01,0.03125
1.63E-01,0.0234375
1.63E-01,0.0390625
1.63E-01,0.03125
1.63E-01,0.03125
1.64E-01,0.03125
1.64E-01,0.0390625
1.64E-01,0.0390625
1.64E-01,0.046875
1.64E-01,0.046875
1.65E-01,0.0546875
1.65E-01,0.0546875
1.65E-01,0.0703125
1.65E-01,0.0703125
1.65E-01,0.0703125
1.66E-01,0.078125
1.66E-01,0.078125
1.66E-01,0.078125
1.66E-01,0.101563
1.66E-01,0.109375
1.67E-01,0.117188
1.67E-01,0.109375
1.67E-01,0.109375
1.67E-01,0.101563
1.67E-01,0.109375
1.68E-01,0.117188
1.68E-01,0.109375
1.68E-01,0.125
1.68E-01,0.125
1.68E-01,0.117188
1.69E-01,0.15625
1.69E-01,0.148438
1.69E-01,0.171875
1.69E-01,0.179688
1.69E-01,0.1875
1.70E-01,0.203125
1.70E-01,0.210938
1.70E-01,0.203125
1.70E-01,0.21875
1.70E-01,0.242188
1.71E-01,0.25
1.71E-01,0.265625
1.71E-01,0.28125
1.71E-01,0.34375
1.71E-01,0.335938
1.72E-01,0.382813
1.72E-01,0.421875
1.72E-01,0.421875
1.72E-01,0.445313
1.72E-01,0.492188
1.73E-01,0.515625
1.73E-01,0.53125
1.73E-01,0.585938
1.73E-01,0.65625
1.73E-01,0.625
1.74E-01,0.703125
1.74E-01,0.742188
1.74E-01,0.75
1.74E-01,0.8125
1.74E-01,0.859375
1.75E-01,0.921875
1.75E-01,0.96875
1.75E-01,1.00781
1.75E-01,1.16406
1.75E-01,1.11719
1.76E-01,1.22656
1.76E-01,1.32031
1.76E-01,1.33594
1.76E-01,1.38281
1.76E-01,1.46875
1.77E-01,1.53906
1.77E-01,1.66406
1.77E-01,1.70313
1.77E-01,1.78906
1.77E-01,1.92188
1.78E-01,2.03906
1.78E-01,2.125
1.78E-01,2.22656
1.78E-01,2.29688
1.78E-01,2.40625
1.79E-01,2.46875
1.79E-01,2.67969
1.79E-01,2.78125
1.79E-01,2.89844
1.79E-01,3.03125
1.80E-01,3.20313
1.80E-01,3.3125
1.80E-01,3.40625
1.80E-01,3.5625
1.80E-01,3.69531
1.81E-01,3.76563
1.81E-01,3.84375
1.81E-01,4
1.81E-01,4.08594
1.81E-01,4.21094
1.82E-01,4.34375
1.82E-01,4.47656
1.82E-01,4.64844
1.82E-01,4.82031
1.82E-01,5.00781
1.83E-01,5.19531
1.83E-01,5.46094
1.83E-01,5.67969
1.83E-01,5.88281
1.83E-01,6.07031
1.84E-01,6.33594
1.84E-01,6.58594
1.84E-01,6.92188
1.84E-01,7.1875
1.84E-01,7.46875
1.85E-01,7.77344
1.85E-01,8.07031
1.85E-01,8.38281
1.85E-01,8.6875
1.85E-01,9.01563
1.86E-01,9.46094
1.86E-01,9.89844
1.86E-01,10.2188
1.86E-01,10.7188
1.86E-01,11.1406
1.87E-01,11.5938
1.87E-01,11.9609
1.87E-01,12.3125
1.87E-01,12.7813
1.87E-01,13.3906
1.88E-01,13.9609
1.88E-01,14.5469
1.88E-01,15.2891
1.88E-01,16.0703
1.88E-01,16.8125
1.89E-01,17.5625
1.89E-01,18.2031
1.89E-01,19.0156
1.89E-01,19.9922
1.89E-01,20.9688
1.90E-01,22.0313
1.90E-01,23.2109
1.90E-01,24.4609
1.90E-01,25.5859
1.90E-01,26.6406
1.91E-01,28.0625
1.91E-01,29.4844
1.91E-01,30.7891
1.91E-01,32.3047
1.91E-01,34.0547
1.92E-01,35.8672
1.92E-01,37.6875
1.92E-01,39.7969
1.92E-01,41.9531
1.92E-01,43.8984
1.93E-01,45.6953
1.93E-01,47.6563
1.93E-01,49.2031
1.93E-01,50.3672
1.93E-01,51.4453
1.94E-01,52.3828
1.94E-01,53.1406
1.94E-01,53.6016
1.94E-01,53.8203
1.94E-01,53.9609
1.95E-01,53.8516
1.95E-01,53.6641
1.95E-01,53.1875
1.95E-01,52.6484
1.95E-01,51.9844
1.96E-01,51.2422
1.96E-01,50.4531
1.96E-01,49.7188
1.96E-01,48.9297
1.96E-01,48
1.97E-01,46.9844
1.97E-01,45.9219
1.97E-01,44.9375
1.97E-01,43.9766
