date,close,volume,symbol,asset_name,category,kind,return_1d,vol_20d,mom_5d,mom_20d,volume_chg_5d
2024-09-19 00:00:00+00:00,19.64906120300293,1431300,JETS,항공 ETF,Airlines,stock,0.006605718513570613,0.01227056891526866,0.03230841688085895,0.10608594016156614,-0.4062474072844935
2024-09-20 00:00:00+00:00,19.62922477722168,1183100,JETS,항공 ETF,Airlines,stock,-0.0010095355486102742,0.012015555290383327,0.026452321887799002,0.11304841852935121,-0.4512777700477715
2024-09-23 00:00:00+00:00,19.609386444091797,1067700,JETS,항공 ETF,Airlines,stock,-0.001010652909375409,0.010314327359140136,0.023821938641782836,0.07738423530459704,-0.3792080934938078
2024-09-24 00:00:00+00:00,19.946624755859375,1819400,JETS,항공 ETF,Airlines,stock,0.017197800284525888,0.010428966668727575,0.02288912604879445,0.10312673191336574,-0.10787486515641853
2024-09-25 00:00:00+00:00,19.728410720825195,1798300,JETS,항공 ETF,Airlines,stock,-0.010939897737339166,0.010980068530627224,0.010670730962561326,0.08215449346451376,-0.2981970028098657
2024-09-26 00:00:00+00:00,20.631017684936523,7003900,JETS,항공 ETF,Airlines,stock,0.04575163082744127,0.013997775521756226,0.04997472763653077,0.14160265821741413,3.893383637252847
2024-09-27 00:00:00+00:00,20.67069435119629,3551900,JETS,항공 ETF,Airlines,stock,0.0019231560394006308,0.013978012531008187,0.053057091443731386,0.13015187299881692,2.002197616431409
2024-09-30 00:00:00+00:00,20.551668167114258,2219700,JETS,항공 ETF,Airlines,stock,-0.005758209282173521,0.01409420952657179,0.04805258572005777,0.10802129787991932,1.0789547625737566
2024-10-01 00:00:00+00:00,20.293779373168945,4230900,JETS,항공 ETF,Airlines,stock,-0.012548314416538364,0.014000280582716195,0.017404178479248467,0.10954438100354902,1.32543695723865
2024-10-02 00:00:00+00:00,20.055728912353516,3240100,JETS,항공 ETF,Airlines,stock,-0.011730218232793188,0.014502602705326849,0.016591209305208077,0.08943960414976337,0.8017572151476395
2024-10-03 00:00:00+00:00,19.877193450927734,3157200,JETS,항공 ETF,Airlines,stock,-0.008901968220951129,0.014726246749459344,-0.03653839308950735,0.06880000557917998,-0.5492225759933751
2024-10-04 00:00:00+00:00,20.541748046875,3743000,JETS,항공 ETF,Airlines,stock,0.03343301948476274,0.015876277160142567,-0.006238121571074728,0.1140397371270585,0.05380219037698142
2024-10-07 00:00:00+00:00,20.5020751953125,2505500,JETS,항공 ETF,Airlines,stock,-0.001931327921653403,0.01516753147695114,-0.0024130874145347203,0.0833333837256578,0.12875613821687626
2024-10-08 00:00:00+00:00,20.66077423095703,4157500,JETS,항공 ETF,Airlines,stock,0.007740632796079838,0.014868856751957206,0.01808410602281918,0.10153358726856854,-0.01734855468103713
2024-10-09 00:00:00+00:00,20.60126304626465,2454400,JETS,항공 ETF,Airlines,stock,-0.0028803947048225975,0.014948976008252027,0.027200912831201407,0.09720024355601531,-0.24249251566309682
2024-10-10 00:00:00+00:00,20.69053077697754,2164700,JETS,항공 ETF,Airlines,stock,0.00433311930984126,0.014798742787738985,0.04091811693928271,0.08702440539714518,-0.3143608260483973
2024-10-11 00:00:00+00:00,20.888906478881836,1161000,JETS,항공 ETF,Airlines,stock,0.009587753163153856,0.014846277014789239,0.016900140689810828,0.09232365517698127,-0.6898209991985038
2024-10-14 00:00:00+00:00,21.06744384765625,1324600,JETS,항공 ETF,Airlines,stock,0.008546994499444516,0.014854915233292777,0.027576167141998065,0.09994829587506238,-0.47132308920375177
2024-10-15 00:00:00+00:00,21.146793365478516,1817800,JETS,항공 ETF,Airlines,stock,0.003766452085789851,0.014524249084429864,0.023523761940791976,0.08443534929360164,-0.5627660853878533
2024-10-16 00:00:00+00:00,22.01964569091797,5520500,JETS,항공 ETF,Airlines,stock,0.041275871492855165,0.016693559583678068,0.06884930508717013,0.12804886926268422,1.2492258800521512
2024-10-17 00:00:00+00:00,22.01964569091797,4177800,JETS,항공 ETF,Airlines,stock,0.0,0.016749791952258026,0.06423783557159113,0.12064619593900727,0.9299672009978288
2024-10-18 00:00:00+00:00,22.386638641357422,2549100,JETS,항공 ETF,Airlines,stock,0.016666614694478055,0.01683534980735706,0.07169988357168222,0.1404749242739085,1.195607235142119
2024-10-21 00:00:00+00:00,22.386638641357422,2398700,JETS,항공 ETF,Airlines,stock,0.0,0.016812406224444583,0.06261769596922084,0.14162871465580174,0.8108863052997131
2024-10-22 00:00:00+00:00,22.356884002685547,2467700,JETS,항공 ETF,Airlines,stock,-0.0013291248922429055,0.016718132913277176,0.057223363197110855,0.12083544340594021,0.35752007921663553
2024-10-23 00:00:00+00:00,22.456069946289062,2404900,JETS,항공 ETF,Airlines,stock,0.004436483348556175,0.016252433341987456,0.019819767379413156,0.13826046426459304,-0.5643691694592881
2024-10-24 00:00:00+00:00,22.188264846801758,2845200,JETS,항공 ETF,Airlines,stock,-0.011925733226154311,0.013888490381225372,0.007657668894887726,0.07548086990406877,-0.3189717075973
2024-10-25 00:00:00+00:00,22.356884002685547,4768500,JETS,항공 ETF,Airlines,stock,0.007599474634362613,0.013907496585602796,-0.0013291248922429055,0.08157392407051245,0.8706602330234201
2024-10-28 00:00:00+00:00,22.84290313720703,2944800,JETS,항공 ETF,Airlines,stock,0.021739126725490943,0.014245131333294274,0.020381107818781663,0.11148656894719089,0.22766498520031675
2024-10-29 00:00:00+00:00,22.614768981933594,2140100,JETS,항공 ETF,Airlines,stock,-0.009987091128616066,0.014085967795667887,0.011534924957210979,0.11436951028615705,-0.132755197147141
2024-10-30 00:00:00+00:00,22.872657775878906,2171300,JETS,항공 ETF,Airlines,stock,0.011403556417106664,0.013533722234264753,0.01855123494833455,0.14045507275431302,-0.09713501600898167
2024-10-31 00:00:00+00:00,22.55525779724121,4037400,JETS,항공 ETF,Airlines,stock,-0.013876829782869415,0.013876534459437774,0.016539957178866693,0.13473050674507991,0.41902150991142983
2024-11-01 00:00:00+00:00,22.961925506591797,2188100,JETS,항공 ETF,Airlines,stock,0.01802984089148052,0.01267432995068313,0.027062872618276,0.11781750288213555,-0.5411345286777813
2024-11-04 00:00:00+00:00,22.65444564819336,1840900,JETS,항공 ETF,Airlines,stock,-0.013390856890907021,0.013280119198172236,-0.008250154889756889,0.10498305329467161,-0.37486416734582995
2024-11-05 00:00:00+00:00,23.15038299560547,2410200,JETS,항공 ETF,Airlines,stock,0.021891391875733746,0.013795897920778288,0.023684257579627,0.1204992967261671,0.12620905565160512
2024-11-06 00:00:00+00:00,24.31087875366211,6115700,JETS,항공 ETF,Airlines,stock,0.050128577064013635,0.016805365671710964,0.06287948658506681,0.18006739193935384,1.8166075622898723
2024-11-07 00:00:00+00:00,23.95380210876465,3575400,JETS,항공 ETF,Airlines,stock,-0.014687936561884718,0.01757107794673398,0.06200524614240921,0.15771810626618477,-0.1144300787635607
2024-11-08 00:00:00+00:00,24.251365661621094,1311500,JETS,항공 ETF,Airlines,stock,0.012422393384788233,0.017600265943827742,0.05615557609309074,0.1609686551155094,-0.4006215438051277
2024-11-11 00:00:00+00:00,24.80681610107422,2910600,JETS,항공 ETF,Airlines,stock,0.022903882907186146,0.017929108482573508,0.09500874514016222,0.17749529940405995,0.581074474441849
2024-11-12 00:00:00+00:00,24.5191707611084,2316200,JETS,항공 ETF,Airlines,stock,-0.01159541550168397,0.01845723158681016,0.05912592313322684,0.15947464645562692,-0.03900091278732054
2024-11-13 00:00:00+00:00,24.191852569580078,1910800,JETS,항공 ETF,Airlines,stock,-0.01334948048273732,0.017208814812891483,-0.004896005006158055,0.09864858450279423,-0.6875582517128047
2024-11-14 00:00:00+00:00,24.370389938354492,2707000,JETS,항공 ETF,Airlines,stock,0.007380061872521271,0.017178352467302645,0.017391302963023714,0.10675667903258268,-0.2428819153101751
2024-11-15 00:00:00+00:00,24.291040420532227,2289900,JETS,항공 ETF,Airlines,stock,-0.0032559806397428614,0.0170570393871421,0.0016359804006387257,0.08506867912079419,0.7460160121997712
2024-11-18 00:00:00+00:00,23.795103073120117,2971600,JETS,항공 ETF,Airlines,stock,-0.020416472033569777,0.017912790720292462,-0.04078367106169223,0.06291540477902191,0.02095787810073535
2024-11-19 00:00:00+00:00,23.725671768188477,4032300,JETS,항공 ETF,Airlines,stock,-0.0029178820834809827,0.01793746696594029,-0.03236239107150174,0.061224442786325106,0.7409118383559279
2024-11-20 00:00:00+00:00,23.74551010131836,2571700,JETS,항공 ETF,Airlines,stock,0.0008361547493243027,0.017941694469855482,-0.01845011526000162,0.05742056192884193,0.3458760728490684
2024-11-21 00:00:00+00:00,23.775264739990234,1986200,JETS,항공 ETF,Airlines,stock,0.0012530637811070111,0.0176055956240545,-0.024420011328076474,0.07152429016626005,-0.2662726265238271
2024-11-22 00:00:00+00:00,23.983558654785156,2520500,JETS,항공 ETF,Airlines,stock,0.008760950385741317,0.01762137216288616,-0.012658237787425919,0.07275945305724218,0.1007030874710686
2024-11-25 00:00:00+00:00,24.459659576416016,1859300,JETS,항공 ETF,Airlines,stock,0.01985113754317136,0.017524232369825646,0.02792828849086204,0.07077718753600881,-0.374310135953695
2024-11-26 00:00:00+00:00,24.191852569580078,1253400,JETS,항공 ETF,Airlines,stock,-0.01094892616960852,0.017564665929380396,0.019648792495589484,0.06973688693907865,-0.6891600327356595
2024-11-27 00:00:00+00:00,24.291040420532227,979400,JETS,항공 ETF,Airlines,stock,0.004100051894201373,0.017467815126196433,0.02297404085598398,0.06201214824055645,-0.6191624217443714
2024-11-29 00:00:00+00:00,24.35055160522461,611200,JETS,항공 ETF,Airlines,stock,0.0024499232499766155,0.017005298808071348,0.02419686474686178,0.0795953575047581,-0.6922767092941295
2024-12-02 00:00:00+00:00,24.4794979095459,1098400,JETS,항공 ETF,Airlines,stock,0.005295416153678456,0.016686662699117807,0.020678301410528732,0.06609081640468029,-0.5642134497123587
2024-12-03 00:00:00+00:00,24.21169090270996,908200,JETS,항공 ETF,Airlines,stock,-0.010940053093634106,0.01656592824637467,-0.010137862832119926,0.06873905805065639,-0.511536599795622
2024-12-04 00:00:00+00:00,24.796897888183594,1941400,JETS,항공 ETF,Airlines,stock,0.024170430220060934,0.01670663991508779,0.02501029290184764,0.0711225768010264,0.5489069730333493
2024-12-05 00:00:00+00:00,25.530885696411133,4638800,JETS,항공 ETF,Airlines,stock,0.029599985108512472,0.014127230708101735,0.05104125860458897,0.05018358057358352,3.7363692056361035
2024-12-06 00:00:00+00:00,25.312673568725586,1664900,JETS,항공 ETF,Airlines,stock,-0.008546986198611273,0.013795803808413446,0.039511300569246455,0.05672884220178687,1.723985602094241
2024-12-09 00:00:00+00:00,25.005189895629883,2438700,JETS,항공 ETF,Airlines,stock,-0.012147419839349083,0.013991343831456258,0.021474786289590764,0.03108378491037933,1.2202294246176257
2024-12-10 00:00:00+00:00,25.263078689575195,1159100,JETS,항공 ETF,Airlines,stock,0.010313410736799922,0.013246937797680446,0.043424798007294596,0.018392629938560168,0.27626073552081043
2024-12-11 00:00:00+00:00,25.719341278076172,1667800,JETS,항공 ETF,Airlines,stock,0.018060450751366863,0.013422109020623674,0.03719995114115249,0.04894825068356101,-0.1409292263315134
2024-12-12 00:00:00+00:00,25.312673568725586,1257500,JETS,항공 ETF,Airlines,stock,-0.01581174669108809,0.013585221776066875,-0.008546986198611273,0.046330515446133314,-0.7289169612830905
2024-12-13 00:00:00+00:00,25.06470489501953,914900,JETS,항공 ETF,Airlines,stock,-0.009796226109138662,0.013792125486327448,-0.009796226109138662,0.02849010452525902,-0.45047750615652593
2024-12-16 00:00:00+00:00,24.9456787109375,969400,JETS,항공 ETF,Airlines,stock,-0.004748756651257513,0.013823196427141856,-0.002379953319322059,0.026949783915057646,-0.602493131586501
2024-12-17 00:00:00+00:00,24.84649085998535,1265100,JETS,항공 ETF,Airlines,stock,-0.003976153629713042,0.012915270548670841,-0.01648998662074186,0.04418504864780037,0.091450263135191
2024-12-18 00:00:00+00:00,24.172016143798828,1257300,JETS,항공 ETF,Airlines,stock,-0.02714567300418058,0.01446771808199121,-0.06016192707067203,0.018812718138030204,-0.246132629811728
2024-12-19 00:00:00+00:00,24.618358612060547,981500,JETS,항공 ETF,Airlines,stock,0.01846525608813243,0.01498304761138606,-0.027429538597727676,0.03675846536957428,-0.21948310139165006
2024-12-20 00:00:00+00:00,24.935758590698242,1382700,JETS,항공 ETF,Airlines,stock,0.01289281643993112,0.01518082487060085,-0.00514453710352325,0.04881097491024122,0.5113127117717784
2024-12-23 00:00:00+00:00,25.34242820739746,2345000,JETS,항공 ETF,Airlines,stock,0.01630869240332311,0.015436458158464247,0.015904538058770346,0.056658378857433966,1.4190220755106253
2024-12-24 00:00:00+00:00,25.600317001342773,826500,JETS,항공 ETF,Airlines,stock,0.010176167486193544,0.015022413980090639,0.03033934029579366,0.0466342314112409,-0.3466919611097937
2024-12-26 00:00:00+00:00,25.620153427124023,709200,JETS,항공 ETF,Airlines,stock,0.000774850787207404,0.014699855568343745,0.059909660605480974,0.0590405738227735,-0.4359341445955619
2024-12-27 00:00:00+00:00,25.37218475341797,1728900,JETS,항공 ETF,Airlines,stock,-0.009678656859389845,0.014964832993503291,0.030620487467760027,0.0445079467231011,0.7614875191034132
2024-12-30 00:00:00+00:00,25.233322143554688,1167700,JETS,항공 ETF,Airlines,stock,-0.005473025331197534,0.015064793160305873,0.011933206354004522,0.036252588961503074,-0.15549287625659935
2024-12-31 00:00:00+00:00,25.144054412841797,699700,JETS,항공 ETF,Airlines,stock,-0.0035376923500218815,0.015089151352919838,-0.007827734301236289,0.02714747278524654,-0.7016204690831557
2025-01-02 00:00:00+00:00,24.896085739135742,1940200,JETS,항공 ETF,Airlines,stock,-0.009861920819715153,0.015044424826882341,-0.027508693043531207,0.028267122654749288,1.3474894131881427
2025-01-03 00:00:00+00:00,24.925840377807617,2136700,JETS,항공 ETF,Airlines,stock,0.0011951532856870895,0.014067876544746238,-0.027100268985170817,0.00519994437229454,2.01283135927806
2025-01-06 00:00:00+00:00,25.37218475341797,1303500,JETS,항공 ETF,Airlines,stock,0.017906893763459664,0.012990112517965202,0.0,-0.006216037503762428,-0.2460524032621898
2025-01-07 00:00:00+00:00,25.56064224243164,1847400,JETS,항공 ETF,Airlines,stock,0.007427720192218823,0.012942941840274828,0.012971740186044523,0.009796226109138662,0.582084439496446
2025-01-08 00:00:00+00:00,25.56064224243164,1041000,JETS,항공 ETF,Airlines,stock,0.0,0.01259523118407286,0.016568045182764113,0.02221348244585153,0.48778047734743457
2025-01-10 00:00:00+00:00,26.00698471069336,5185400,JETS,항공 ETF,Airlines,stock,0.017462099114269325,0.01296425656150086,0.04462143098307725,0.029446372322987635,1.672611071023606
2025-01-13 00:00:00+00:00,25.421777725219727,1674900,JETS,항공 ETF,Airlines,stock,-0.022501916003857647,0.01340766116327871,0.01989651461676134,-0.011569641292100141,-0.21612767351523376
2025-01-14 00:00:00+00:00,25.93755340576172,1690400,JETS,항공 ETF,Airlines,stock,0.020288733782386714,0.013664823553806093,0.022283010227079014,0.02468644157005162,0.2968162639048715
2025-01-15 00:00:00+00:00,25.81852912902832,1980300,JETS,항공 ETF,Airlines,stock,-0.004588878329093271,0.013490590489476416,0.010089217796279693,0.030075129037668402,0.07193894121468003
2025-01-16 00:00:00+00:00,25.79869270324707,769900,JETS,항공 ETF,Airlines,stock,-0.0007683019308387662,0.013421661714866443,0.009313164299927346,0.03419486004746641,-0.2604226705091258
2025-01-17 00:00:00+00:00,25.977230072021484,1980600,JETS,항공 ETF,Airlines,stock,0.006920403713012391,0.013397343722901642,-0.0011441018250624158,0.04550901044369038,-0.6180429667913758
2025-01-21 00:00:00+00:00,26.592191696166992,3883200,JETS,항공 ETF,Airlines,stock,0.023673102268430224,0.012289462496187438,0.04603981608202612,0.10012303226882646,1.3184667741357692
2025-01-22 00:00:00+00:00,26.264873504638672,2937500,JETS,항공 ETF,Airlines,stock,-0.012308808362550328,0.012421405624212154,0.012619544093323887,0.06688158697028235,0.7377543776620918
2025-01-23 00:00:00+00:00,26.05657958984375,2076600,JETS,항공 ETF,Airlines,stock,-0.007930512772434839,0.012449047632622305,0.009220140296364976,0.04494834175863449,0.04862899560672629
2025-01-24 00:00:00+00:00,26.036741256713867,2542100,JETS,항공 ETF,Airlines,stock,-0.0007613559969174011,0.0120137540155805,0.009227155662691278,0.02739725821197103,2.301857384075854
2025-01-27 00:00:00+00:00,26.264873504638672,1767400,JETS,항공 ETF,Airlines,stock,0.008761935515489316,0.011963565211106898,0.011072906226710977,0.025958916964232914,-0.10764414823790769
2025-01-28 00:00:00+00:00,25.808610916137695,1893000,JETS,항공 ETF,Airlines,stock,-0.017371589032035284,0.012676362324849361,-0.029466573834237342,0.007355829837230932,-0.5125154511742893
2025-01-29 00:00:00+00:00,25.96731185913086,1078600,JETS,항공 ETF,Airlines,stock,0.006149147023404078,0.012504125116030553,-0.011329262463619316,0.02345588728352288,-0.6328170212765958
2025-01-30 00:00:00+00:00,26.1557674407959,850200,JETS,항공 ETF,Airlines,stock,0.007257415888382468,0.012468702682033634,0.0038066335840492016,0.03655663301064105,-0.5905807570066455
2025-01-31 00:00:00+00:00,25.81852912902832,1546100,JETS,항공 ETF,Airlines,stock,-0.012893458872155983,0.01285189588229169,-0.008380930836698997,0.026824421595351478,-0.3918020534204004
2025-02-03 00:00:00+00:00,25.451534271240234,2090000,JETS,항공 ETF,Airlines,stock,-0.014214398347559887,0.01308737642838593,-0.030966805656033047,0.02231067718534363,0.1825280072422768
2025-02-04 00:00:00+00:00,25.858203887939453,1442300,JETS,항공 ETF,Airlines,stock,0.01597819653484489,0.013498958346011867,0.0019215668740524272,0.03740549951374761,-0.23808769149498155
2025-02-05 00:00:00+00:00,25.66974639892578,750100,JETS,항공 ETF,Airlines,stock,-0.007288112114452461,0.013098618947570726,-0.01145923235409696,0.011727868466972602,-0.30456146857036903
2025-02-06 00:00:00+00:00,25.808610916137695,855300,JETS,항공 ETF,Airlines,stock,0.005409656763018411,0.013051466083607749,-0.013272656802902016,0.009701191048103519,0.005998588567395879
2025-02-07 00:00:00+00:00,26.205360412597656,1401700,JETS,항공 ETF,Airlines,stock,0.01537275670314675,0.01346271630848384,0.014982700278398653,0.025223081800963554,-0.09339628743289563
2025-02-10 00:00:00+00:00,25.88796043395996,1251400,JETS,항공 ETF,Airlines,stock,-0.012112024930789,0.013219798215058969,0.01714734200573842,-0.004576627319831439,-0.40124401913875596
2025-02-11 00:00:00+00:00,25.4912109375,1865000,JETS,항공 ETF,Airlines,stock,-0.015325637470439801,0.01266691389303293,-0.014192515150312612,0.002731249286763715,0.2930735630590029
2025-02-12 00:00:00+00:00,25.639991760253906,740100,JETS,항공 ETF,Airlines,stock,0.005836553748611362,0.011847034907770719,-0.001159132552751685,-0.01147223259082375,-0.013331555792560956
2025-02-13 00:00:00+00:00,25.263078689575195,2373400,JETS,항공 ETF,Airlines,stock,-0.014700202488480807,0.01223949858560147,-0.02113760513245555,-0.02151363606645662,1.7749327721267392
2025-02-14 00:00:00+00:00,25.600317001342773,1077100,JETS,항공 ETF,Airlines,stock,0.013349058359491961,0.012654566500641635,-0.023088536151711248,-0.007689370317563782,-0.23157594349718202
2025-02-18 00:00:00+00:00,25.709423065185547,2165600,JETS,항공 ETF,Airlines,stock,0.0042619028442909546,0.012588411033705732,-0.006896540545550556,-0.010309298031139114,0.7305417931916254
2025-02-19 00:00:00+00:00,25.649911880493164,889300,JETS,항공 ETF,Airlines,stock,-0.0023147615775543917,0.0112368094025011,0.006225712202620359,-0.035434454836968166,-0.5231635388739946
2025-02-20 00:00:00+00:00,25.461454391479492,1801200,JETS,항공 ETF,Airlines,stock,-0.0073472957681774975,0.011044372226591043,-0.006963238149365392,-0.030589110319426682,1.4337251722740172
2025-02-21 00:00:00+00:00,24.449739456176758,8567600,JETS,항공 ETF,Airlines,stock,-0.039735158869844356,0.013932085439476468,-0.03219477892589795,-0.06166734694116571,2.609842420156737
2025-02-24 00:00:00+00:00,24.687789916992188,2049800,JETS,항공 ETF,Airlines,stock,0.0097363189183306,0.014219002613652268,-0.03564514784339279,-0.05180953047931214,0.9030730665676354
2025-02-25 00:00:00+00:00,24.489416122436523,3687900,JETS,항공 ETF,Airlines,stock,-0.008035299847522048,0.01400962696435484,-0.04745368807599182,-0.06759816992412249,0.7029460657554489
2025-02-26 00:00:00+00:00,24.578685760498047,2115300,JETS,항공 ETF,Airlines,stock,0.0036452334190089086,0.013691027632070675,-0.0417633450354965,-0.04765561229297299,1.3786123917688071
2025-02-27 00:00:00+00:00,24.043071746826172,2120200,JETS,항공 ETF,Airlines,stock,-0.021791808516169464,0.014194583100478171,-0.05570705517623431,-0.074102399306614,0.17710415278703096
2025-02-28 00:00:00+00:00,24.24144744873047,2668400,JETS,항공 ETF,Airlines,stock,0.008250846813302237,0.014236788035822238,-0.008519191291163963,-0.07318921138133416,-0.6885475512395537
2025-03-03 00:00:00+00:00,23.7355899810791,2236200,JETS,항공 ETF,Airlines,stock,-0.0208674613478107,0.014614565595563407,-0.03856967104445841,-0.08067613524921236,0.09093570104400439
2025-03-04 00:00:00+00:00,22.932170867919922,3608700,JETS,항공 ETF,Airlines,stock,-0.03384871047231719,0.015930353675904802,-0.06358850071112543,-0.0989867006236691,-0.021475636541120946
2025-03-05 00:00:00+00:00,23.775264739990234,2532400,JETS,항공 ETF,Airlines,stock,0.036764677750143804,0.017928980943605063,-0.032687712774254196,-0.08055235224286883,0.19718243275185543
2025-03-06 00:00:00+00:00,23.071033477783203,2462100,JETS,항공 ETF,Airlines,stock,-0.029620333144913746,0.01881561611191513,-0.04042903832249656,-0.10123640805626843,0.1612583718517122
2025-03-07 00:00:00+00:00,22.84290313720703,5203200,JETS,항공 ETF,Airlines,stock,-0.009888171710896954,0.018674009319708428,-0.057692277430268724,-0.11491156143844439,0.9499325438464998
2025-03-10 00:00:00+00:00,21.771677017211914,6727200,JETS,항공 ETF,Airlines,stock,-0.046895357983210095,0.02007561526108452,-0.0827412744082926,-0.16918994150732403,2.0083176817815938
2025-03-11 00:00:00+00:00,21.404682159423828,5078000,JETS,항공 ETF,Airlines,stock,-0.01685652683061356,0.020141850264029534,-0.06660898862536013,-0.1731800496981193,0.4071549311386371
2025-03-12 00:00:00+00:00,21.017850875854492,3136400,JETS,항공 ETF,Airlines,stock,-0.01807227412620216,0.020194613013036378,-0.11597826120092558,-0.1754863695025476,0.2385089243405465
2025-03-13 00:00:00+00:00,20.82939338684082,2358900,JETS,항공 ETF,Airlines,stock,-0.008966544206961413,0.019875286966208917,-0.09716253470400549,-0.18762090169117307,-0.04191543804069697
2025-03-14 00:00:00+00:00,21.47411346435547,2325900,JETS,항공 ETF,Airlines,stock,0.03095241736237786,0.021848399744285395,-0.05992187878352673,-0.14998034371730162,-0.5529866236162362
2025-03-17 00:00:00+00:00,21.87086296081543,3979100,JETS,항공 ETF,Airlines,stock,0.018475710166965476,0.022138524210393903,0.004555732823204428,-0.145679994522401,-0.4085057676299203
2025-03-18 00:00:00+00:00,21.47411346435547,1584500,JETS,항공 ETF,Airlines,stock,-0.018140550611596362,0.022073005598802504,0.0032437437946759573,-0.16473763686145604,-0.6879677038204017
2025-03-19 00:00:00+00:00,22.0593204498291,2599800,JETS,항공 ETF,Airlines,stock,0.027251741332419144,0.02347094796372931,0.049551668252202585,-0.13998455228201845,-0.17108787144496873
2025-03-20 00:00:00+00:00,21.831188201904297,1748200,JETS,항공 ETF,Airlines,stock,-0.010341762269769794,0.02348115390259674,0.04809524677259058,-0.14257890117973937,-0.25889185637373346
2025-03-21 00:00:00+00:00,21.80143165588379,2015100,JETS,항공 ETF,Airlines,stock,-0.0013630291555963847,0.02223454342615521,0.015242454226183977,-0.10831640169580314,-0.1336256932800206
2025-03-24 00:00:00+00:00,22.535419464111328,2633900,JETS,항공 ETF,Airlines,stock,0.033666954529082416,0.023692618742498135,0.03038547241992884,-0.08718360210119169,-0.3380663969239275
2025-03-25 00:00:00+00:00,22.307289123535156,2707000,JETS,항공 ETF,Airlines,stock,-0.010123190337747223,0.023714607259120574,0.03879907128937643,-0.0891049009903574,0.7084253707794257
2025-03-26 00:00:00+00:00,22.138669967651367,1999600,JETS,항공 ETF,Airlines,stock,-0.007558926364830576,0.02364708228047218,0.0035970971092575965,-0.09927364777038583,-0.23086391260866224
2025-03-27 00:00:00+00:00,21.61297607421875,1452100,JETS,항공 ETF,Airlines,stock,-0.023745504775162685,0.02372423206934536,-0.009995430650289183,-0.10107259580624128,-0.16937421347671888
2025-03-28 00:00:00+00:00,20.958335876464844,1981800,JETS,항공 ETF,Airlines,stock,-0.030289220489851942,0.024148737199425566,-0.038671578670908535,-0.13543380935520677,-0.016525234479678463
2025-03-31 00:00:00+00:00,20.60126304626465,3183100,JETS,항공 ETF,Airlines,stock,-0.017037270148970607,0.02404772769612328,-0.08582739810665208,-0.13205178119916094,0.20851209233456092
2025-04-01 00:00:00+00:00,20.273942947387695,2327900,JETS,항공 ETF,Airlines,stock,-0.015888351026919323,0.023307728120108753,-0.09115164845387658,-0.11591697688991376,-0.1400443295160695
2025-04-02 00:00:00+00:00,20.769882202148438,4183400,JETS,항공 ETF,Airlines,stock,0.024461904428148884,0.022261786261954592,-0.06182791321714354,-0.12640795258051163,1.0921184236847368
2025-04-03 00:00:00+00:00,18.96466827392578,5561300,JETS,항공 ETF,Airlines,stock,-0.08691498154168276,0.0282695348871686,-0.12253323148088002,-0.17798791752487997,2.8298326561531577
2025-04-04 00:00:00+00:00,17.913278579711914,5309100,JETS,항공 ETF,Airlines,stock,-0.05543939282393917,0.030090319321244532,-0.14529098658889117,-0.2158055185842659,1.678928247048138
2025-04-07 00:00:00+00:00,17.87360382080078,3243400,JETS,항공 ETF,Airlines,stock,-0.002214823977340852,0.02897303929707146,-0.1324025240267216,-0.17904331362850257,0.01894379692752346
2025-04-08 00:00:00+00:00,17.228885650634766,4547300,JETS,항공 ETF,Airlines,stock,-0.03607096680836752,0.029545957154702318,-0.1501956133868516,-0.19508799419152256,0.9533914687057004
2025-04-09 00:00:00+00:00,20.19459342956543,7096300,JETS,항공 ETF,Airlines,stock,0.17213578632239623,0.05027586639024613,-0.027698220287619146,-0.03916943988002253,0.6962996605631784
2025-04-10 00:00:00+00:00,18.43897247314453,3087500,JETS,항공 ETF,Airlines,stock,-0.0869351969151616,0.053834663969475754,-0.027719746698866343,-0.11476190733458713,-0.44482405193030405
2025-04-11 00:00:00+00:00,18.934911727905273,2981100,JETS,항공 ETF,Airlines,stock,0.026896252244155816,0.053700535023097865,0.057032169942940136,-0.11824477600274275,-0.4384923998417811
2025-04-14 00:00:00+00:00,18.716699600219727,1763200,JETS,항공 ETF,Airlines,stock,-0.011524327698024472,0.05342980396966428,0.047169881791705226,-0.14421759974660386,-0.4563729419744712
2025-04-15 00:00:00+00:00,18.905153274536133,2890700,JETS,항공 ETF,Airlines,stock,0.01006874493589649,0.053477511304973364,0.09729402457550163,-0.11963055862974326,-0.36430409253842944
2025-04-16 00:00:00+00:00,18.686941146850586,1598000,JETS,항공 ETF,Airlines,stock,-0.011542468051791044,0.052945192024376815,-0.07465623350988593,-0.152877751182251,-0.7748122260896524
2025-04-17 00:00:00+00:00,18.72661590576172,1843500,JETS,항공 ETF,Airlines,stock,0.0021231275145221495,0.052976990921102134,0.015599753892800994,-0.14220812295831753,-0.402914979757085
2025-04-21 00:00:00+00:00,18.250516891479492,1694400,JETS,항공 ETF,Airlines,stock,-0.025423654582232502,0.05313040016397455,-0.03614460137235054,-0.16287530197339006,-0.4316192009660863
2025-04-22 00:00:00+00:00,18.67702293395996,2082900,JETS,항공 ETF,Airlines,stock,0.023369532217445865,0.05275836736709249,-0.0021198537726865307,-0.17121476422021065,0.18131805807622503
