date,close,volume,symbol,asset_name,category,kind,return_1d,vol_20d,mom_5d,mom_20d,volume_chg_5d
2025-10-09 00:00:00+00:00,501.2921447753906,1186000,LMT,록히드마틴(방산),Defense_Aerospace,stock,-0.012178469293285699,0.008009887456957744,0.016821591627645294,0.07866507035080117,0.29546695794647726
2025-10-10 00:00:00+00:00,498.61663818359375,1313800,LMT,록히드마틴(방산),Defense_Aerospace,stock,-0.005337220261042885,0.0082527705394145,0.0011100726795225668,0.07158768770133661,0.3053154495777446
2025-10-13 00:00:00+00:00,497.41217041015625,926700,LMT,록히드마틴(방산),Defense_Aerospace,stock,-0.0024156188967645598,0.008355508323153047,-0.020243482015959158,0.0646169892058881,-0.3331654313880694
2025-10-14 00:00:00+00:00,498.7449951171875,1078000,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.002679517684362809,0.008353639077110162,-0.011524838084023825,0.06506159586708904,0.1686903729401561
2025-10-15 00:00:00+00:00,493.0484924316406,1678500,LMT,록히드마틴(방산),Defense_Aerospace,stock,-0.01142167388408255,0.008893241581359422,-0.028423003267513014,0.05556734853615142,1.1023296593186371
2025-10-16 00:00:00+00:00,486.9669494628906,1099700,LMT,록히드마틴(방산),Defense_Aerospace,stock,-0.012334573702389329,0.009509780057724463,-0.028576540569807962,0.04144677973800892,-0.07276559865092747
2025-10-17 00:00:00+00:00,488.8427429199219,1915500,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.00385199336238351,0.009480484971808048,-0.01960202391014687,0.04696157332352402,0.457984472522454
2025-10-20 00:00:00+00:00,499.455810546875,1433300,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.021710596670740934,0.010003320059584223,0.004108544700532013,0.05310263462777742,0.5466709830581633
2025-10-21 00:00:00+00:00,483.26470947265625,2870000,LMT,록히드마틴(방산),Defense_Aerospace,stock,-0.03241748465492966,0.01239221720389756,-0.031038478172385364,0.005815016273432727,1.6623376623376624
2025-10-22 00:00:00+00:00,480.9347839355469,1725700,LMT,록히드마틴(방산),Defense_Aerospace,stock,-0.004821220112786295,0.012444329331603643,-0.024569000173493616,0.001830332057911166,0.02812034554661902
2025-10-23 00:00:00+00:00,481.8331604003906,1445700,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.0018679798069338727,0.012411431956785688,-0.010542376783809315,0.007659862289691288,0.31463126307174694
2025-10-24 00:00:00+00:00,479.226806640625,1368400,LMT,록히드마틴(방산),Defense_Aerospace,stock,-0.005409245303083399,0.01239460622827273,-0.01967081728954312,-0.004164633137877849,-0.2856173322892195
2025-10-27 00:00:00+00:00,480.70770263671875,1423200,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.0030901777103722328,0.012221800967346217,-0.03753707037591203,-0.010305325861367898,-0.0070466755040814455
2025-10-28 00:00:00+00:00,479.58221435546875,1220600,LMT,록히드마틴(방산),Defense_Aerospace,stock,-0.002341315263051924,0.011693150844259127,-0.007620037310826722,-0.02692253535691158,-0.5747038327526133
2025-10-29 00:00:00+00:00,479.1478271484375,971500,LMT,록히드마틴(방산),Defense_Aerospace,stock,-0.0009057617109822225,0.011691737181605948,-0.0037155906513696157,-0.027394808718035346,-0.4370400417221997
2025-10-30 00:00:00+00:00,483.4819030761719,1081000,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.009045383662757756,0.011914368863852247,0.003421812385040468,-0.01930472413576445,-0.2522653385903023
2025-10-31 00:00:00+00:00,485.6144104003906,1185000,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.004410728324370838,0.011694943908308794,0.013328978411167425,-0.02499547656258949,-0.13402513884828993
2025-11-03 00:00:00+00:00,481.724609375,846600,LMT,록히드마틴(방산),Defense_Aerospace,stock,-0.008010060949763531,0.010727143080453626,0.002115436746079613,-0.05114338975804955,-0.40514333895446886
2025-11-04 00:00:00+00:00,478.8022766113281,1169300,LMT,록히드마틴(방산),Defense_Aerospace,stock,-0.006066397079990127,0.01072543504719329,-0.0016262857979185696,-0.05104980995766095,-0.04202851056857282
2025-11-05 00:00:00+00:00,467.1131286621094,1708000,LMT,록히드마틴(방산),Defense_Aerospace,stock,-0.024413309042612408,0.011580736616786816,-0.025116880019994015,-0.07952994959664994,0.7581060216160576
2025-11-06 00:00:00+00:00,462.9468994140625,1093600,LMT,록히드마틴(방산),Defense_Aerospace,stock,-0.008919101160739462,0.011483159960941743,-0.04247315883273939,-0.07649281115009121,0.011655874190564353
2025-11-07 00:00:00+00:00,452.51153564453125,2514500,LMT,록히드마틴(방산),Defense_Aerospace,stock,-0.022541167859076228,0.012216803818875343,-0.06816699432079443,-0.09246603303696077,1.121940928270042
2025-11-10 00:00:00+00:00,446.34112548828125,1630100,LMT,록히드마틴(방산),Defense_Aerospace,stock,-0.013635917916349327,0.012359881006566575,-0.07345168421564774,-0.1026734928495272,0.9254665721710371
2025-11-11 00:00:00+00:00,451.2478332519531,1322100,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.010993178722449315,0.012776187830300446,-0.05754868910479838,-0.09523336039507369,0.13067647310356634
2025-11-12 00:00:00+00:00,451.21820068359375,935400,LMT,록히드마틴(방산),Defense_Aerospace,stock,-6.566805683216881e-05,0.012723956988062527,-0.034028005215870016,-0.08484011692591575,-0.4523419203747072
2025-11-13 00:00:00+00:00,450.0433654785156,819600,LMT,록히드마틴(방산),Defense_Aerospace,stock,-0.002603696400761857,0.012587708671607443,-0.02787260040380113,-0.07582359341861,-0.25054864667154353
2025-11-14 00:00:00+00:00,459.8370056152344,1177300,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.02176154763731608,0.013748633938995811,0.016188471218240075,-0.059335517862927456,-0.5317955856034997
2025-11-17 00:00:00+00:00,464.7831726074219,1822400,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.010756348296870666,0.012906335361187349,0.041318278926159246,-0.06942083204816174,0.11796822280841668
2025-11-18 00:00:00+00:00,468.6730041503906,1242100,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.008369131612805392,0.011209234971243588,0.03861552258957479,-0.030194022108893992,-0.06050979502306941
2025-11-19 00:00:00+00:00,463.92425537109375,861300,LMT,록히드마틴(방산),Defense_Aerospace,stock,-0.010132328376594724,0.01135472658492088,0.028159446290620282,-0.03536971983031445,-0.0792174470814625
2025-11-20 00:00:00+00:00,462.2952880859375,1044900,LMT,록히드마틴(방산),Defense_Aerospace,stock,-0.003511278546652452,0.01132850795620638,0.0272238711804913,-0.04054904045669594,0.27489019033674955
2025-11-21 00:00:00+00:00,454.9105529785156,1575300,LMT,록히드마틴(방산),Defense_Aerospace,stock,-0.015974065273295812,0.01173456771474263,-0.010713475811124584,-0.05074059573705003,0.3380616665250997
2025-11-24 00:00:00+00:00,445.31439208984375,1411200,LMT,록히드마틴(방산),Defense_Aerospace,stock,-0.021094610414819415,0.012354177584525367,-0.041887877326450385,-0.07362750867676959,-0.2256365232660228
2025-11-25 00:00:00+00:00,446.64715576171875,1615900,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.002992860090643701,0.012443308464201486,-0.04699619605485983,-0.06867447876067057,0.3009419531438693
2025-11-26 00:00:00+00:00,448.3748779296875,1299800,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.00386820367191687,0.012540640872100686,-0.03351706073002858,-0.06422433218969126,0.5091141298037849
2025-11-28 00:00:00+00:00,452.0277404785156,748000,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.00814689387972578,0.012495849433557596,-0.02220993350361211,-0.06505758002011652,-0.28414202316011106
2025-12-01 00:00:00+00:00,436.8875427246094,1659200,LMT,록히드마틴(방산),Defense_Aerospace,stock,-0.033493957113956974,0.014045819780783154,-0.039618800082567907,-0.10034065429731753,0.05325969656573348
2025-12-02 00:00:00+00:00,439.5037536621094,1535600,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.005988293740728512,0.014244671418754587,-0.013048395764765797,-0.08764521241227197,0.08815192743764166
2025-12-03 00:00:00+00:00,444.4576416015625,1751500,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.011271548645888751,0.014664356621739205,-0.004902111503256368,-0.0717303084956824,0.08391608391608396
2025-12-04 00:00:00+00:00,445.99951171875,1283700,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.003469104753450747,0.013887502486880707,-0.00529772368582615,-0.04520022163331683,-0.012386521003231232
2025-12-05 00:00:00+00:00,449.829345703125,1290500,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.008587081114990402,0.013994179557398626,-0.004863406774689105,-0.028334899159147553,0.7252673796791445
2025-12-08 00:00:00+00:00,462.94024658203125,1390700,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.02914638852299123,0.0146314460086768,0.05963251708882922,0.023046287477834104,-0.16182497589199618
2025-12-09 00:00:00+00:00,464.44232177734375,1102300,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.0032446416279479084,0.014208813222010229,0.056742560006454834,0.04055462348279115,-0.2821698358947643
2025-12-10 00:00:00+00:00,465.48681640625,2313600,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.002248922158749833,0.014053998056672871,0.04731423838031179,0.031554684820717105,0.3209249214958607
2025-12-11 00:00:00+00:00,472.39044189453125,1294000,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.014830979621678786,0.014349983074379846,0.05917255396553789,0.046922400689647814,0.008023681545532346
2025-12-12 00:00:00+00:00,477.7322692871094,1384300,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.011308076791635813,0.014431938832947125,0.06203002060785856,0.06152496833089205,0.07268500581170079
2025-12-15 00:00:00+00:00,481.88043212890625,1002300,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.008683028358094536,0.013824878399829143,0.040912808265675116,0.047937478377102494,-0.2792838139066657
2025-12-16 00:00:00+00:00,474.5589904785156,1262400,LMT,록히드마틴(방산),Defense_Aerospace,stock,-0.01519348195577297,0.014215041152780165,0.021782400584117845,0.021033071864998254,0.14524176721400717
2025-12-17 00:00:00+00:00,472.3009033203125,1989200,LMT,록히드마틴(방산),Defense_Aerospace,stock,-0.00475828548928392,0.014166556193523501,0.014638624927489907,0.007740789714352214,-0.14021438450899026
2025-12-18 00:00:00+00:00,467.67529296875,1363900,LMT,록히드마틴(방산),Defense_Aerospace,stock,-0.00979377832869699,0.014153402606688624,-0.009981465558174807,0.008085452644970736,0.05401854714064913
2025-12-19 00:00:00+00:00,471.6443786621094,2826500,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.008486840662811357,0.014228583058581401,-0.012743310461494683,0.02022320109486797,1.0418261937441304
2025-12-22 00:00:00+00:00,481.0348815917969,1120600,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.01991013431841404,0.014224958283470873,-0.001754689505389928,0.05742739631391891,0.11802853437094685
2025-12-23 00:00:00+00:00,480.02020263671875,864000,LMT,록히드마틴(방산),Defense_Aerospace,stock,-0.002109366688171188,0.013131434108184712,0.011507973229411217,0.07793552412263605,-0.31558935361216733
2025-12-24 00:00:00+00:00,483.20343017578125,581600,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.0066314449299784695,0.013144253915488343,0.023083857724647938,0.08184598052957237,-0.7076211542328574
2025-12-26 00:00:00+00:00,480.4977111816406,605700,LMT,록히드마틴(방산),Defense_Aerospace,stock,-0.005599544260595057,0.013319468001584072,0.02741735217931951,0.07164280345115692,-0.5559058582007479
2025-12-29 00:00:00+00:00,486.30706787109375,933400,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.012090290035235984,0.013419902684036035,0.031088442632513313,0.07583456571999347,-0.6697682646382452
2025-12-30 00:00:00+00:00,485.441650390625,996400,LMT,록히드마틴(방산),Defense_Aerospace,stock,-0.0017795700240534895,0.010298491016597478,0.009161017147541584,0.11113639762583372,-0.11083348206318044
2025-12-31 00:00:00+00:00,481.1343688964844,669900,LMT,록히드마틴(방산),Defense_Aerospace,stock,-0.00887291292511605,0.010773894596582496,0.0023210820162267165,0.09472186502957758,-0.2246527777777778
2026-01-02 00:00:00+00:00,494.464111328125,1126100,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.0277048227966199,0.011880116233339977,0.02330422436828994,0.11251121602132597,0.9362104539202201
2026-01-05 00:00:00+00:00,508.8880920410156,1982600,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.029170935528865627,0.012996563040962129,0.05908536127998887,0.14100593984937704,2.273237576357933
2026-01-06 00:00:00+00:00,519.3031616210938,2813100,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.02046632598201703,0.013354030455015946,0.06785032735478636,0.1544448279810975,2.013820441397043
2026-01-07 00:00:00+00:00,494.26513671875,4084900,LMT,록히드마틴(방산),Defense_Aerospace,stock,-0.04821465909081557,0.01730869005225154,0.01817620371269113,0.06766508284383543,3.0996587715776798
2026-01-08 00:00:00+00:00,515.7220458984375,4108800,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.04341173913687757,0.019480952431411666,0.07188777031514593,0.11041139387309662,5.133452754142409
2026-01-09 00:00:00+00:00,540.07373046875,2647700,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.047218622442035674,0.021576790633413702,0.09224050461037114,0.16023421380296377,1.3512121481218364
2026-01-12 00:00:00+00:00,548.35009765625,2970000,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.01532451352580444,0.021585680314235953,0.07754554730680119,0.1607984603945014,0.49803288610914964
2026-01-13 00:00:00+00:00,555.3731079101562,2013000,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.012807529868096967,0.021601454326623463,0.06945836065481292,0.1625195608806278,-0.28441932387757274
2026-01-14 00:00:00+00:00,569.6976318359375,2643100,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.025792613509292517,0.021974700693660625,0.1526154476885766,0.18223856760288526,-0.3529584567553673
2026-01-15 00:00:00+00:00,574.8604125976562,1763400,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.009062317399987974,0.021247717937076232,0.11467100770569938,0.21135712130962458,-0.5708235981308412
2026-01-16 00:00:00+00:00,579.3765869140625,2375700,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.007856123360449718,0.020976835923608057,0.07277313120043827,0.22671073216460003,-0.1027306719039166
2026-01-20 00:00:00+00:00,573.0399780273438,1521900,LMT,록히드마틴(방산),Defense_Aerospace,stock,-0.010936943310860148,0.021036453606677774,0.04502576087179144,0.22529452943676076,-0.48757575757575755
2026-01-21 00:00:00+00:00,583.1566772460938,1817700,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.01765443879426387,0.021091896043764477,0.05002685391175277,0.23643300679275736,-0.09701937406855443
2026-01-22 00:00:00+00:00,590.79638671875,1493600,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.013100612186649485,0.020993175858385997,0.037035005420013034,0.2281778501462104,-0.4349059816125005
2026-01-23 00:00:00+00:00,587.7225952148438,1271700,LMT,록히드마틴(방산),Defense_Aerospace,stock,-0.0052027933362590595,0.021102381290760627,0.022374444883178413,0.22437054104498722,-0.2788363388907792
2026-01-26 00:00:00+00:00,578.610595703125,1460500,LMT,록히드마틴(방산),Defense_Aerospace,stock,-0.015503912195834246,0.021875865249148967,-0.0013220955562208703,0.19744720250151415,-0.3852338258197584
2026-01-27 00:00:00+00:00,591.8309936523438,1710700,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.022848523769519513,0.02178229142659247,0.03279180571255602,0.23170408491002425,0.12405545699454623
2026-01-28 00:00:00+00:00,594.1387939453125,1324000,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.0038994245278145545,0.02183171937936082,0.018832188891467094,0.22173588088339669,-0.27160697584859983
2026-01-29 00:00:00+00:00,619.2464599609375,3931900,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.04225892379270557,0.022751737276339678,0.04815546249393576,0.2756352065436547,1.6324986609534013
2026-01-30 00:00:00+00:00,630.8950805664062,2099600,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.01881096035042895,0.022219387048828247,0.07345724956478938,0.311265877790873,0.6510183219312731
2026-02-02 00:00:00+00:00,632.665771484375,1967800,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.002806632945020038,0.02210101903392742,0.09342237453422775,0.27949785836841,0.34734679904142407
2026-02-03 00:00:00+00:00,624.9663696289062,2300700,LMT,록히드마틴(방산),Defense_Aerospace,stock,-0.012169777791841363,0.02240389005627153,0.055987902512633525,0.22810177601588455,0.34488805752031326
2026-02-04 00:00:00+00:00,599.6000366210938,2654800,LMT,록히드마틴(방산),Defense_Aerospace,stock,-0.040588316812750325,0.02499362020343743,0.009191863469335981,0.1546242752486613,1.0051359516616314
2026-02-05 00:00:00+00:00,605.986328125,1684400,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.010650919135853698,0.021275256946110495,-0.021413334905094117,0.22603494178838335,-0.5716066024059615
2026-02-06 00:00:00+00:00,620.3108520507812,1095800,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.023638361561890697,0.020089541535045326,-0.016776527257309826,0.2028007276092687,-0.4780910649647552
2026-02-09 00:00:00+00:00,634.9437255859375,1589800,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.023589581718229224,0.018374070853939557,0.0036005647914505445,0.17566119173181471,-0.19209269234678317
2026-02-10 00:00:00+00:00,626.259521484375,1211600,LMT,록히드마틴(방산),Defense_Aerospace,stock,-0.013677124053078193,0.018925404443913087,0.0020691543070334717,0.14207971177742884,-0.47337766766636236
2026-02-11 00:00:00+00:00,625.404052734375,1024600,LMT,록히드마틴(방산),Defense_Aerospace,stock,-0.0013659971954954608,0.01895532952828265,0.043035381149563845,0.12609711170161275,-0.6140575561247552
2026-02-12 00:00:00+00:00,634.0882568359375,1745600,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.013885749642321032,0.018486325856383497,0.04637386588883685,0.11302596570832035,0.036333412491094785
2026-02-13 00:00:00+00:00,649.1588745117188,1490800,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.023767381769507434,0.018921482467821327,0.04650575169782112,0.12924609224407302,0.3604672385471801
2026-02-17 00:00:00+00:00,646.174560546875,1169600,LMT,록히드마틴(방산),Defense_Aerospace,stock,-0.004597201212243274,0.019070723371869915,0.01768792179271239,0.11529284258550909,-0.2643099760976223
2026-02-18 00:00:00+00:00,646.4033813476562,1350300,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.0003541160775311081,0.018717919948612282,0.03216535505206508,0.12802493042956908,0.11447672499174644
2026-02-19 00:00:00+00:00,663.0158081054688,1370300,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.025699783196025505,0.019060184298537525,0.060139929069293,0.13694283882078273,0.33739996096037483
2026-02-20 00:00:00+00:00,654.80908203125,1447700,LMT,록히드마틴(방산),Defense_Aerospace,stock,-0.01237787391173828,0.019451005157141432,0.03267814057731999,0.10834984226633981,-0.17065765352887263
2026-02-23 00:00:00+00:00,657.1566772460938,1196100,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.003585159826374751,0.019299061650843406,0.012320254791850171,0.11814090966822222,-0.19767909847061982
2026-02-24 00:00:00+00:00,660.9467163085938,1361500,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.005767329456930481,0.018639479779814033,0.02286093675556744,0.1422997110957056,0.16407318741450072
2026-02-25 00:00:00+00:00,644.10546875,1664400,LMT,록히드마틴(방산),Defense_Aerospace,stock,-0.02548049206243519,0.019564556619181293,-0.0035549204474540907,0.08832669403651328,0.23261497445012225
2026-02-26 00:00:00+00:00,638.2662353515625,1269200,LMT,록히드마틴(방산),Defense_Aerospace,stock,-0.009065647912863684,0.019796234738093874,-0.03732878228744918,0.07427126768347625,-0.07377946435087213
2026-02-27 00:00:00+00:00,654.6300048828125,2599900,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.02563784299546512,0.01839489812734642,-0.0002734799399574106,0.05713968057904939,0.7958831249568281
2026-03-02 00:00:00+00:00,676.7000122070312,3246500,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.033713711806059976,0.01934859743818556,0.029739232115599146,0.07260308893120881,1.7142379399715741
2026-03-03 00:00:00+00:00,667.8200073242188,2142100,LMT,록히드마틴(방산),Defense_Aerospace,stock,-0.013122513259384627,0.019711269044297725,0.010399160546575636,0.05556525645028043,0.5733382298934999
2026-03-04 00:00:00+00:00,664.47998046875,1650900,LMT,록히드마틴(방산),Defense_Aerospace,stock,-0.0050013878273149626,0.01948687003390231,0.0316322600990957,0.0632251794017431,-0.008111031002162927
2026-03-05 00:00:00+00:00,655.0,1720100,LMT,록히드마틴(방산),Defense_Aerospace,stock,-0.014266766113950391,0.017114762198682628,0.026217530744392814,0.09239486323433166,0.35526315789473695
2026-03-06 00:00:00+00:00,671.77001953125,1895100,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.025603083253816772,0.01771071420973477,0.02618275135663195,0.10855639533946793,-0.2710873495134428
2026-03-09 00:00:00+00:00,664.1500244140625,2369700,LMT,록히드마틴(방산),Defense_Aerospace,stock,-0.011343160450215661,0.017532281220482858,-0.018545866065581174,0.0706729089429059,-0.27007546588633913
2026-03-10 00:00:00+00:00,651.219970703125,1653000,LMT,록히드마틴(방산),Defense_Aerospace,stock,-0.019468573719235938,0.0175875587411829,-0.02485705195866439,0.02563415380184675,-0.22832734232762242
2026-03-11 00:00:00+00:00,649.469970703125,1364000,LMT,록히드마틴(방산),Defense_Aerospace,stock,-0.0026872640255649616,0.017259928526251658,-0.022589107583100287,0.03706203007298958,-0.17378399660791088
2026-03-12 00:00:00+00:00,652.8300170898438,1411200,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.005173520775842988,0.01725550916758762,-0.0033129510078721003,0.043853192564962784,-0.1795825824079995
2026-03-13 00:00:00+00:00,646.0,1071300,LMT,록히드마틴(방산),Defense_Aerospace,stock,-0.010462167656276389,0.01725315861402509,-0.038361371871331595,0.01878562335076417,-0.43470001583029916
2026-03-16 00:00:00+00:00,645.2000122070312,1181000,LMT,록히드마틴(방산),Defense_Aerospace,stock,-0.0012383711965460176,0.016407192637288424,-0.028532728315036393,-0.006098449024000918,-0.5016246782293117
2026-03-17 00:00:00+00:00,636.3300170898438,1388800,LMT,록히드마틴(방산),Defense_Aerospace,stock,-0.013747667311483691,0.01666248224379925,-0.022864706678458413,-0.015235114562076713,-0.15983061101028428
2026-03-18 00:00:00+00:00,642.280029296875,1026200,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.009350513172775798,0.016811396408782202,-0.01107047551169471,-0.006378914729970431,-0.24765395894428155
2026-03-19 00:00:00+00:00,637.510009765625,1540800,LMT,록히드마틴(방산),Defense_Aerospace,stock,-0.007426697567526563,0.01572341103124577,-0.02346706941036747,-0.03846936683564928,0.09183673469387754
2026-03-20 00:00:00+00:00,627.4299926757812,6511300,LMT,록히드마틴(방산),Defense_Aerospace,stock,-0.015811543247061466,0.015862626463084638,-0.028746141368759637,-0.04181232378533517,5.0779426864557085
2026-03-23 00:00:00+00:00,616.25,1386600,LMT,록히드마틴(방산),Defense_Aerospace,stock,-0.017818709348117467,0.016183720986989357,-0.0448698258823681,-0.06224798234953477,0.17408975444538521
2026-03-24 00:00:00+00:00,610.1699829101562,1078200,LMT,록히드마틴(방산),Defense_Aerospace,stock,-0.009866153492647078,0.016111048138065968,-0.041110797034731084,-0.0768242464113098,-0.22364631336405527
2026-03-25 00:00:00+00:00,624.2000122070312,1190300,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.022993640608080845,0.01633298156172898,-0.02814974195856057,-0.0309040328156176,0.15991034885987143
2026-03-26 00:00:00+00:00,627.3300170898438,926159,LMT,록히드마틴(방산),Defense_Aerospace,stock,0.005014426180072418,0.016290508382311154,-0.01596836523323586,-0.017134257862935542,-0.39891030633437174
2024-03-27 00:00:00+00:00,158.02764892578125,1155900,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.008764214404839432,,,,
2024-03-28 00:00:00+00:00,158.16493225097656,1903000,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.0008687297832279395,,,,
2024-04-01 00:00:00+00:00,156.25257873535156,1765700,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.012090881894037508,,-0.002441931193788438,,0.1840005364447126
2024-04-02 00:00:00+00:00,155.53671264648438,1976900,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.0045814673566422215,,-0.009183559602835678,,0.49617800650874133
2024-04-03 00:00:00+00:00,155.23268127441406,1291700,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.001954724173458211,,-0.00907736816810989,,-0.19680388011441363
2024-04-04 00:00:00+00:00,152.03565979003906,2198600,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.02059502843169625,,-0.03791734659392654,,0.9020676529111515
2024-04-05 00:00:00+00:00,153.7322540283203,1506500,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.011159186210815575,,-0.02802567016323476,,-0.2083552285864425
2024-04-08 00:00:00+00:00,153.45765686035156,1353900,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.0017862040058175266,,-0.017887204791249056,,-0.2332219516339129
2024-04-09 00:00:00+00:00,154.0068359375,1149800,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.0035787010461667546,,-0.00983611317838251,,-0.41838231574687645
2024-04-10 00:00:00+00:00,155.00711059570312,1374300,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.006495001680373758,,-0.0014531133319289902,,0.06394673685840369
2024-04-11 00:00:00+00:00,155.78187561035156,1111800,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.004998254671485514,,0.024640375984726237,,-0.4943145638133357
2024-04-12 00:00:00+00:00,153.7616729736328,1875400,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.012968149399945395,,0.00019136482125015064,,0.24487222037836043
2024-04-15 00:00:00+00:00,151.4472198486328,1578500,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.015052210867898652,,-0.013100923426377253,,0.16589112933008354
2024-04-16 00:00:00+00:00,151.2903289794922,1803700,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.0010359442008736064,,-0.017638872595955646,,0.568707601321969
2024-04-17 00:00:00+00:00,153.78126525878906,1692500,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.016464610104949484,,-0.00790831680045545,,0.23153605471876593
2024-04-18 00:00:00+00:00,157.3313446044922,2172300,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.023085252548344704,,0.00994640094086563,,0.9538586076632487
2024-04-19 00:00:00+00:00,158.8415985107422,1994600,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.009599192773992682,,0.033037657817240884,,0.06355977391489809
2024-04-22 00:00:00+00:00,157.3607635498047,1624200,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.009322715049592922,0.010922443964424468,0.039046895064051235,0.004633015743622515,0.028951536268609468
2024-04-23 00:00:00+00:00,155.83087158203125,1788000,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.009722194613584367,0.011135941435623012,0.03001211401394044,-0.007309677196101094,-0.00870432998835724
2024-04-24 00:00:00+00:00,154.37950134277344,2128700,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.00931375294589043,0.011312719015792809,0.003890175327778911,-0.014523613741829977,0.2577252584933529
2024-04-25 00:00:00+00:00,156.28204345703125,1466100,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.01232380010111278,0.011495489119762574,-0.006669371256558754,-0.011046202867764254,-0.3250932191686231
2024-04-26 00:00:00+00:00,156.0662384033203,1286900,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.0013808691576923104,0.011492474031740599,-0.01747250174666415,-0.013269021253877189,-0.35480798155018545
