date,close,volume,symbol,asset_name,category,kind,return_1d,vol_20d,mom_5d,mom_20d,volume_chg_5d
2025-05-14 00:00:00+00:00,231.52142333984375,1729600,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.0022775028718149404,0.016678603059202747,-0.021014745182640904,0.029929546871368506,-0.11579162619497985
2025-05-15 00:00:00+00:00,233.9730987548828,1323700,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.010589410602578786,0.01679933075219875,-0.004602791445263099,0.038547743028863435,-0.4695652173913043
2025-05-16 00:00:00+00:00,233.32791137695312,1460400,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.002757528029346701,0.01641927724350204,0.005431933493613705,0.01778493779425072,-0.433953488372093
2025-05-19 00:00:00+00:00,231.48171997070312,1275400,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.007912432744779485,0.01426342086096747,0.011844954613872138,0.04639754907786586,-0.3692695712378221
2025-05-20 00:00:00+00:00,231.22361755371094,1404800,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.0011150012926500752,0.012829112359988137,0.0009882742753415386,0.015847819424031684,-0.2065070040668775
2025-05-21 00:00:00+00:00,227.61061096191406,1556900,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.015625594954449706,0.013232192190114692,-0.01689179481325631,0.007471464736142686,-0.09984967622571694
2025-05-22 00:00:00+00:00,226.81651306152344,1506000,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.0034888439384906933,0.012563792391448628,-0.03058721592971181,-0.014110983561891666,0.13772002719649468
2025-05-23 00:00:00+00:00,227.42201232910156,1351400,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.002669555489612341,0.012543067519887945,-0.025311584083527294,-0.015336795081866472,-0.07463708572993699
2025-05-27 00:00:00+00:00,229.94320678710938,1648000,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.011085973746285394,0.012006054396959212,-0.006646370105546473,-0.022941259995370666,0.29214364121060066
2025-05-28 00:00:00+00:00,231.88865661621094,1452000,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.008460566660282831,0.012189187707138085,0.002876172726367532,-0.015627799446079726,0.0335990888382689
2025-05-29 00:00:00+00:00,230.09207153320312,2069400,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.0077476195223350475,0.010495516357742875,0.01090221831399707,0.005146611435302706,0.32917978033271234
2025-05-30 00:00:00+00:00,235.2336883544922,3961000,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.022345910430673355,0.01155836978847083,0.03711006389859106,0.030371764681349278,1.6301460823373173
2025-06-02 00:00:00+00:00,241.4274444580078,3009600,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.026330225686814757,0.011902871773554672,0.061583450016434726,0.0337315066388133,1.2270238271422227
2025-06-03 00:00:00+00:00,242.51930236816406,2038000,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.004522509495999527,0.011897762550254353,0.05469218141633614,0.03964115778662114,0.23665048543689315
2025-06-04 00:00:00+00:00,239.1047821044922,1875700,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.014079375251081494,0.012358732475069995,0.031118924028372685,0.02959401659561456,0.2918044077134987
2025-06-05 00:00:00+00:00,242.0825653076172,1991500,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.012453883928693843,0.012002345205465035,0.052111720732123556,0.023642902957792034,-0.03764376147675652
2025-06-06 00:00:00+00:00,241.28846740722656,2183500,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.0032802771210787007,0.011928840814950702,0.025739421488005343,0.026519151952684172,-0.4487503155768745
2025-06-09 00:00:00+00:00,227.08453369140625,4602100,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.05886702281484546,0.01781187757002126,-0.059408783449622526,-0.021471368648276146,0.5291400850611376
2025-06-10 00:00:00+00:00,228.4443817138672,2219200,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.005988289912816747,0.017590997881010095,-0.05803629037712632,-0.0014317541950311652,0.08891069676153096
2025-06-11 00:00:00+00:00,233.25843811035156,1738600,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.021073209856892428,0.018094513807690008,-0.02445097058571455,0.009797199328071216,-0.07309271205416645
2025-06-12 00:00:00+00:00,233.2981414794922,1331700,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.00017021193086197428,0.01809064953618115,-0.03628689169318133,0.007674098206628788,-0.3313080592518203
2025-06-13 00:00:00+00:00,236.5736846923828,1482700,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.014040159909197492,0.01820760852180921,-0.019540025122238958,0.011114892914353636,-0.32095259903824136
2025-06-16 00:00:00+00:00,231.87875366210938,1582200,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.01984553369229658,0.01877125955688096,0.0211120497409929,-0.006210820241315029,-0.6562004302383695
2025-06-17 00:00:00+00:00,234.24111938476562,1523600,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.010187935226263267,0.018813148077942984,0.025374831402765752,0.011920593187279449,-0.31344628695025234
2025-06-18 00:00:00+00:00,233.3179931640625,1569200,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.003940923024649656,0.018838597554017504,0.0002553178962929614,0.009057792765763129,-0.09743471758886457
2025-06-20 00:00:00+00:00,233.20880126953125,2349100,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.00046799603001246304,0.018451441871916836,-0.00038294437064256837,0.02459547155538333,0.7639858827063153
2025-06-23 00:00:00+00:00,230.80674743652344,1413300,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.010300013635555882,0.018608237133912017,-0.024376917759716732,0.01759234511253438,-0.046806501652390864
2025-06-24 00:00:00+00:00,238.17173767089844,1639300,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.03190977003997908,0.01985023133996884,0.027139114340588133,0.04726774348580198,0.036088990013904754
2025-06-25 00:00:00+00:00,234.56866455078125,1604600,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.015128046490116565,0.020117257441434885,0.001398324798292938,0.020115653027116043,0.05316355998949862
2025-06-26 00:00:00+00:00,240.2958984375,2030700,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.024416022906072588,0.02072780206951375,0.029907274526104866,0.03625551134742877,0.29409890390007654
2025-06-27 00:00:00+00:00,238.2213897705078,2473400,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.008633142223739454,0.02075062820766868,0.02149399368158167,0.035330718625528945,0.05291388191222168
2025-06-30 00:00:00+00:00,241.71530151367188,1664600,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.014666658382481712,0.02042170481468166,0.04726271739585308,0.027553932451256813,0.1778107974244676
2025-07-01 00:00:00+00:00,234.2907257080078,1755400,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.03071620108106443,0.020761101346410946,-0.01629501468496375,-0.02956051150697292,0.07082291221862991
2025-07-02 00:00:00+00:00,238.4893798828125,1864100,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.017920701564761776,0.0211707015734548,0.0167145741292416,-0.0166169143899062,0.16172254767543315
2025-07-03 00:00:00+00:00,237.8441925048828,1049800,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.0027053086315488306,0.020941691983253536,-0.010202862173508409,-0.005272122073486929,-0.4830354065100704
2025-07-07 00:00:00+00:00,236.79205322265625,1098400,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.00442364924342209,0.020750366752917065,-0.006000034460501347,-0.021854164004905585,-0.5559149349074148
2025-07-08 00:00:00+00:00,235.02525329589844,1510100,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.00746139873662266,0.020796654520092148,-0.0276773881333906,-0.0259573703568583,-0.0928150907124835
2025-07-09 00:00:00+00:00,234.21133422851562,1579400,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.0034631132440822165,0.01578346216216334,-0.0003388588227394296,0.03138390986501194,-0.10026204853594622
2025-07-10 00:00:00+00:00,232.494140625,1324500,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.00733181256650961,0.01587218678066278,-0.02513839090343728,0.01772754873965443,-0.2894694490638914
2025-07-11 00:00:00+00:00,233.4867401123047,1706100,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.004269352701260942,0.015183408228247037,-0.018320617151451613,0.000978751310360293,0.6251666984187465
2025-07-14 00:00:00+00:00,239.74005126953125,1446500,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.026782296734361832,0.0163088850827944,0.01244973387727244,0.027612349370581324,0.31691551347414415
2025-07-15 00:00:00+00:00,233.5859832763672,1337000,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.025669753387368988,0.01709850791968248,-0.006123895195718432,-0.012629052212212555,-0.1146281703198464
2025-07-16 00:00:00+00:00,229.7943115234375,1539700,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.016232445542092244,0.01690126769851628,-0.01885913301176334,-0.008989362353177488,-0.02513612764340889
2025-07-17 00:00:00+00:00,229.953125,1710300,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.0006911114357428527,0.01672309350158683,-0.010929374900241151,-0.018305899476693255,0.29127972819932046
2025-07-18 00:00:00+00:00,242.46966552734375,5499200,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.05443083466399412,0.02075258875010261,0.03847295743954615,0.039224031713859464,2.2232577222906045
2025-07-21 00:00:00+00:00,224.76187133789062,4584200,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.07303096719723967,0.02671639184778885,-0.06247675285095011,-0.036220459458037646,2.1691669547182855
2025-07-22 00:00:00+00:00,221.0297393798828,2676600,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.01660482685872111,0.02686248465529743,-0.05375426950010287,-0.042360148328547065,1.0019446522064324
2025-07-23 00:00:00+00:00,221.6352081298828,1849100,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.002739308980314936,0.025701795744667657,-0.03550611561906536,-0.06943111597844376,0.20094823666948103
2025-07-24 00:00:00+00:00,224.12661743164062,1979600,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.01124103576674429,0.025738029153706165,-0.025337805556499338,-0.04451595075215198,0.1574577559492487
2025-07-25 00:00:00+00:00,223.6997833251953,1360200,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.0019044329108991453,0.024980381648896283,-0.07741125951292127,-0.06906532828990952,-0.7526549316264184
2025-07-28 00:00:00+00:00,226.78675842285156,2798300,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.01379963382963445,0.02522936646466532,0.009009032861791999,-0.04800001947210486,-0.3895772435757602
2025-07-29 00:00:00+00:00,233.25843811035156,2490400,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.02853640897072718,0.025897712798805206,0.05532603334183617,-0.034986876504555786,-0.06956586714488533
2025-07-30 00:00:00+00:00,231.5611114501953,1475900,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.007276592752255673,0.025019381124316457,0.04478486700766293,-0.011650543356182097,-0.20182791628359742
2025-07-31 00:00:00+00:00,234.13192749023438,1771500,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.01110210615218965,0.024803774662465593,0.044641328965067784,-0.01827105422773656,-0.10512224691856942
2025-08-01 00:00:00+00:00,236.54391479492188,2022400,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.010301829957762187,0.02491664212712625,0.05741682570633011,-0.005466930666950143,0.48684017056315243
2025-08-04 00:00:00+00:00,240.2164764404297,1766500,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.015525918934299554,0.025127612100965188,0.05921738160981138,0.014461732018318463,-0.36872386806275237
2025-08-05 00:00:00+00:00,237.8541259765625,1921500,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.009834256579202671,0.025175333275053235,0.01970212912099134,0.012036462639623213,-0.22843719884355929
2025-08-06 00:00:00+00:00,234.1616973876953,2078200,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.015523920695960647,0.025428612525874614,0.011230667883796785,-0.0002119318477212806,0.40808997899586696
2025-08-07 00:00:00+00:00,233.52645874023438,2148900,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.002712820476395761,0.025376567239551246,-0.002586015314059442,0.00444018981493155,0.21303979678238782
2025-08-08 00:00:00+00:00,229.60731506347656,2357000,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.01678243954839098,0.025648509569021847,-0.029324786213414944,-0.016615183573003622,0.165446993670886
2025-08-11 00:00:00+00:00,228.83143615722656,2114500,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.0033791558689474366,0.02483236667293051,-0.0473949183332828,-0.04550184691518444,0.19699971695442975
2025-08-12 00:00:00+00:00,228.55291748046875,1828700,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.0012171346797231752,0.02420109610820287,-0.03910467585082067,-0.021546951256675273,-0.04829560239396302
2025-08-13 00:00:00+00:00,230.06484985351562,1498300,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.00661523987404844,0.023972782189597266,-0.017495805590256874,0.001177306471533468,-0.27903955345972475
2025-08-14 00:00:00+00:00,231.3977813720703,1067200,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.0057937208548084485,0.02400389420758053,-0.009115358403699814,0.006282395040599242,-0.5033738191632928
2025-08-15 00:00:00+00:00,228.92095947265625,1268800,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.010703740911981896,0.020473688140155405,-0.0029892583806859774,-0.055877942608699604,-0.46168858718710226
2025-08-18 00:00:00+00:00,228.72201538085938,1355700,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.0008690514501388247,0.012043482753670596,-0.0004781719601323342,0.017619287557075758,-0.3588555213998581
2025-08-19 00:00:00+00:00,229.17958068847656,1326200,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.002000530236913489,0.011313179875907783,0.002741873588471444,0.036872148207109046,-0.2747853666539072
2025-08-20 00:00:00+00:00,234.75985717773438,2089200,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.024348925294714885,0.012381772622107429,0.020407321358339114,0.059217347092977324,0.3943802976706934
2025-08-21 00:00:00+00:00,239.33551025390625,2126700,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.019490781478486374,0.01280267210582741,0.034303392343562056,0.0678584855139055,0.9927848575712144
2025-08-22 00:00:00+00:00,236.30165100097656,1434100,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.012676176843591347,0.013254638109666306,0.03224122223374626,0.05633383943632064,0.13028058007566212
2025-08-25 00:00:00+00:00,238.08218383789062,1441300,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.007534999562515576,0.013054193437700014,0.04092377570845129,0.04980637094330853,0.06314081286420303
2025-08-26 00:00:00+00:00,240.3003692626953,1817300,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.009316889609493284,0.011671968493875218,0.04852434296637975,0.030189395116382967,0.37030613783743016
2025-08-27 00:00:00+00:00,240.3202667236328,1657900,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,8.280245676917097e-05,0.011493607054695662,0.02368552107990385,0.03782653839663164,-0.206442657476546
2025-08-28 00:00:00+00:00,240.85739135742188,1649400,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.002235036774516974,0.011290021982253281,0.0063587768563933,0.02872510357421465,-0.22443221893073773
2025-08-29 00:00:00+00:00,240.53909301757812,1655500,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.0013215219929514355,0.01110958711146067,0.017932341981749644,0.016889794971559402,0.154382539571857
2025-09-02 00:00:00+00:00,239.5841827392578,1719400,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.003969875608745732,0.010602091466805148,0.006308741280657504,-0.0026321828982812656,0.1929508082980642
2025-09-03 00:00:00+00:00,238.12196350097656,1350100,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.006103154313290338,0.01045317523877954,-0.009065345044631745,0.001126057928633406,-0.25708468607274526
2025-09-04 00:00:00+00:00,235.71478271484375,1799000,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.010109024597065086,0.010090832751449263,-0.019163943480827395,0.006632533605942514,0.08510766632486888
2025-09-05 00:00:00+00:00,234.5310821533203,1822900,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.005021749369683914,0.010141146502323665,-0.026265788101614063,0.004301968258780597,0.10518976597550633
2025-09-08 00:00:00+00:00,232.15374755859375,1796900,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.010136543834187495,0.009650212377276812,-0.034860634725897066,0.011090380523866239,0.08541226215644815
2025-09-09 00:00:00+00:00,233.16835021972656,1264900,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.004370391052493039,0.009637790548756419,-0.026779032097096644,0.01895243999395335,-0.26433639641735485
2025-09-10 00:00:00+00:00,235.78440856933594,1133100,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.011219611697488752,0.009886368736249995,-0.00981662882865919,0.03164033593876647,-0.16072883490111844
2025-09-11 00:00:00+00:00,235.81427001953125,1571200,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.00012664726381395042,0.009819535151305259,0.00042206646329789876,0.024990432783088545,-0.12662590327959977
2025-09-12 00:00:00+00:00,234.8394317626953,1095900,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.0041339239425807195,0.00983029838319015,0.0013147494419243344,0.014873307644601264,-0.3988150748806846
2025-09-15 00:00:00+00:00,231.58677673339844,1461400,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.013850548883049929,0.010046648701363793,-0.002442221291526714,0.011645142790259078,-0.186710445767711
2025-09-16 00:00:00+00:00,233.65573120117188,1217900,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.008933819525262399,0.010207667337226372,0.0020902535913902565,0.021570795500805096,-0.03715708751679969
2025-09-17 00:00:00+00:00,234.0735321044922,1081300,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.0017881046665215727,0.010206809987160902,-0.0072561051649886465,0.021354221005700946,-0.0457152943253023
2025-09-18 00:00:00+00:00,233.0987091064453,2083300,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.004164601564655812,0.008664235897257816,-0.011515676777580142,-0.007075945995449362,0.32592922606924635
2025-09-19 00:00:00+00:00,230.2737579345703,3066900,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.012119119761341057,0.007688478656157204,-0.019441683169880153,-0.037862130486706724,1.7985217629345742
2025-09-22 00:00:00+00:00,229.5774688720703,1725300,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.0030237447321194155,0.007267873536903452,-0.008676263341413581,-0.028455925298966567,0.18058026549883666
2025-09-23 00:00:00+00:00,233.6656951904297,1564300,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.01780761125403596,0.008232779282151511,4.264388982289091e-05,-0.018550269391296004,0.28442400853928884
2025-09-24 00:00:00+00:00,235.356689453125,2084800,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.007236810098791846,0.008109078037096481,0.005481855795895774,-0.020572918072239377,0.9280495699620828
2025-09-25 00:00:00+00:00,236.36134338378906,1390700,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.004268644044061354,0.008192293886873488,0.013996792559901605,-0.016473530900315225,-0.33245331925310806
2025-09-26 00:00:00+00:00,237.1670379638672,1171500,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.0034087409072214303,0.008219326449791097,0.029935152364411133,-0.015321736122593688,-0.6180181942678274
2025-09-29 00:00:00+00:00,234.21278381347656,1173000,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.012456428075982129,0.008627781774422366,0.02019063527522924,-0.026300544850059948,-0.32011824030603375
2025-09-30 00:00:00+00:00,233.73532104492188,1588000,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.0020385854297984007,0.008607067739658796,0.00029797208544213305,-0.02441255356452854,0.015150546570350976
2025-10-01 00:00:00+00:00,230.88052368164062,1279600,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.01221380384667059,0.008893961416261642,-0.01901864689669619,-0.030410633747803062,-0.3862240982348427
2025-10-02 00:00:00+00:00,230.5622100830078,1286700,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.001378694025623961,0.008660651916773631,-0.02453503275010993,-0.021859352953986222,-0.07478248364133167
2025-10-03 00:00:00+00:00,231.04962158203125,1090000,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.0021140129548895548,0.00863618595095104,-0.02579370402546388,-0.014844346170769462,-0.06956892872385834
2025-10-06 00:00:00+00:00,232.02442932128906,1178100,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.0042190406224564825,0.008405141723630114,-0.009343445974880127,-0.0005570370440479699,0.004347826086956497
2025-10-07 00:00:00+00:00,234.09341430664062,1889900,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.00891709977007027,0.008588887060174489,0.001532045991670783,0.003967365579600868,0.19011335012594466
2025-10-08 00:00:00+00:00,234.49130249023438,1974300,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.001699698322450649,0.008203097703901197,0.01563916588119252,-0.00548427305667798,0.5429040325101595
2025-10-09 00:00:00+00:00,230.15440368652344,1246200,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.018494923938134344,0.009159938003784535,-0.001768747776739077,-0.024001373337326215,-0.03147586850081607
2025-10-10 00:00:00+00:00,226.16563415527344,1383600,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.01733084167567267,0.009834842000961167,-0.021138261959991245,-0.03693501360617635,0.2693577981651376
2025-10-13 00:00:00+00:00,225.79759216308594,1323300,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.0016273117423968309,0.009419828816622724,-0.026836989434335323,-0.024997906408866233,0.12324929971988796
2025-10-14 00:00:00+00:00,225.021728515625,2036500,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.0034361023960811643,0.00911916216142955,-0.03875241778110239,-0.036951812143281915,0.07757024181173611
2025-10-15 00:00:00+00:00,224.03697204589844,2110300,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.004376272799176295,0.0090941790898469,-0.044583020066474854,-0.04287780838934563,0.0688851744922252
2025-10-16 00:00:00+00:00,218.90431213378906,2389000,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.02290987895987917,0.010210272185534048,-0.04888062697273998,-0.0608943611359698,0.9170277644037874
2025-10-17 00:00:00+00:00,217.80018615722656,1473600,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.00504387495065739,0.010001280211460776,-0.03698814821841412,-0.054168446675056936,0.06504770164787521
2025-10-20 00:00:00+00:00,220.14768981933594,1621700,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.010778244516351121,0.010446428027455506,-0.025021977823701747,-0.04107449698380039,0.22549686390085388
2025-10-21 00:00:00+00:00,221.04290771484375,1293100,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.00406644237894338,0.009479260522805417,-0.017681940437609622,-0.05402071307599854,-0.3650380554873558
2025-10-22 00:00:00+00:00,223.27105712890625,1318700,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.010080166955353853,0.00965627553769074,-0.0034186987531471535,-0.051350281788467234,-0.37511254324029764
2025-10-23 00:00:00+00:00,220.3665008544922,1904100,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.013009103426858903,0.009782633839284018,0.006679579339713859,-0.06767114410635855,-0.20297195479280028
2025-10-24 00:00:00+00:00,218.4268341064453,1116600,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.008802003664466374,0.009712730501199562,0.0028771690248527992,-0.07901689888405561,-0.24226384364820852
2025-10-27 00:00:00+00:00,218.63572692871094,1494900,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.0009563514625854364,0.00956455083799285,-0.0068679480210116495,-0.0665081411489945,-0.07818955417154838
2025-10-28 00:00:00+00:00,214.85586547851562,1964900,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.01728839793611492,0.010046725203447553,-0.027990231852675906,-0.08077279669159543,0.5195267187379167
2025-10-29 00:00:00+00:00,210.01165771484375,3246100,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.022546313794520434,0.01072570849602164,-0.05938700512537609,-0.09038816108877501,1.4615909607947222
2025-10-30 00:00:00+00:00,210.39959716796875,3057300,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.001847228184121752,0.010801805298289113,-0.04522876048707869,-0.08744977291716649,0.6056404600598708
2025-10-31 00:00:00+00:00,210.87704467773438,3048800,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.0022692415584069092,0.010806869438595627,-0.034564386100252364,-0.08730841784622811,1.7304316675622426
2025-11-03 00:00:00+00:00,208.4997100830078,1926900,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.011273558003241368,0.01070363854198024,-0.04636029521839358,-0.10138897575179928,0.28898254063816986
2025-11-04 00:00:00+00:00,205.6548614501953,2080000,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.013644376923497403,0.010310738013685771,-0.042824076540001976,-0.1214837800571077,0.05857804468420791
2025-11-05 00:00:00+00:00,204.54080200195312,1642300,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.005417131597990399,0.010137690468410041,-0.02605024774538478,-0.1277254216690129,-0.49406980684513724
2025-11-06 00:00:00+00:00,206.92807006835938,1575600,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.011671353798561102,0.010536143383276101,-0.016499685105565765,-0.10091631203285145,-0.48464331272691585
2025-11-07 00:00:00+00:00,207.35195922851562,2492400,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.002048485543871381,0.010254162966983124,-0.016716307147635945,-0.08318538312430501,-0.18249803201259507
2025-11-10 00:00:00+00:00,210.99234008789062,1607300,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.01755652983902145,0.01135391094986929,0.011955076598861636,-0.06556868890126155,-0.16586226581555863
2025-11-11 00:00:00+00:00,211.44114685058594,1455300,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.0021271234894515434,0.01141897169926343,0.028135903812767094,-0.06035231243944539,-0.3003365384615385
2025-11-12 00:00:00+00:00,212.98707580566406,2367500,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.007311391269413381,0.011644129412754695,0.04129383341143966,-0.049321753187998696,0.4415758387627109
2025-11-13 00:00:00+00:00,212.73773193359375,1467700,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.001170699541871878,0.010602910217740043,0.02807575532558304,-0.02817020889212285,-0.0684818481848185
2025-11-14 00:00:00+00:00,214.62274169921875,1820200,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,0.008860721360954393,0.010803583906771563,0.035064932580117336,-0.014588805060589127,-0.26969988765848174
2025-11-17 00:00:00+00:00,214.6427001953125,2144900,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,9.29933889379786e-05,0.010466114956410949,0.01730091294262759,-0.02500589321896185,0.33447396254588435
2025-11-18 00:00:00+00:00,211.8999481201172,1612000,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.01277822200661638,0.010694170586829201,0.0021698769438451837,-0.04136282719607287,0.10767539338967902
2025-11-19 00:00:00+00:00,209.0674285888672,1909600,LNG,셰니에르 에너지(LNG),LNG_Gas,stock,-0.013367249762819,0.010578371137440567,-0.018403216260752253,-0.06361607600504415,-0.19341077085533265
