date,close,volume,symbol,asset_name,category,kind,return_1d,vol_20d,mom_5d,mom_20d,volume_chg_5d
2024-08-29 00:00:00+00:00,12.899999618530273,1821600,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.031999969482421786,0.04792632239556826,0.03365385350155914,0.017350103159279318,-0.0683306055646481
2024-08-30 00:00:00+00:00,12.899999618530273,2925000,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.0,0.038580529852604815,-0.0038610186464319574,0.15487909851566606,0.43925601535206416
2024-09-03 00:00:00+00:00,12.960000038146973,3586300,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.004651195456665924,0.03533438533265639,0.004651195456665924,0.23193911351806085,0.7967434869739478
2024-09-04 00:00:00+00:00,13.970000267028809,4766100,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.07793211619667906,0.03774379919915709,0.09140625459840512,0.2723133742666348,2.0442641798671435
2024-09-05 00:00:00+00:00,13.6899995803833,2679200,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.02004299794512887,0.03614209230287298,0.09519996643066397,0.30505241935997085,0.3361260722122481
2024-09-06 00:00:00+00:00,13.90999984741211,3326200,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.01607014417619501,0.0353710684042204,0.07829459370146141,0.2680036015331466,0.8259771629336847
2024-09-09 00:00:00+00:00,13.59000015258789,3627100,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.02300501066387528,0.03623808480378253,0.05348841507456026,0.21992816281497252,0.24003418803418808
2024-09-10 00:00:00+00:00,13.859999656677246,2549400,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.01986751295495326,0.03620443666654792,0.06944441480564656,0.2441651013938113,-0.28912807071354873
2024-09-11 00:00:00+00:00,13.84000015258789,2989800,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.0014429656987560158,0.03612776919972243,-0.009305662988979058,0.20979026750315466,-0.37269465600805696
2024-09-12 00:00:00+00:00,13.789999961853027,2690100,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.0036127305045956515,0.036244253814522474,0.007304629987938016,0.1887930610659021,0.004068378620483815
2024-09-13 00:00:00+00:00,13.800000190734863,2457200,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.0007251797613849753,0.033844787617057136,-0.007907955275622158,0.11740888781191905,-0.261259094462149
2024-09-16 00:00:00+00:00,14.010000228881836,1940400,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.015217393858296013,0.032306402144690764,0.03090508252966906,0.17830107858236044,-0.4650271566816465
2024-09-17 00:00:00+00:00,14.210000038146973,2563100,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.014275503640095222,0.030947448022838605,0.025252553401118538,0.13953486237837498,0.005373813446301057
2024-09-18 00:00:00+00:00,14.119999885559082,2927200,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.006333578630984049,0.030761882104277657,0.02023119435579157,0.14703488255435349,-0.020937855374941416
2024-09-19 00:00:00+00:00,14.199999809265137,2753800,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.005665717022269368,0.026908943791489056,0.029731678647301196,0.07738994540757349,0.023679417122040025
2024-09-20 00:00:00+00:00,13.890000343322754,26011200,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.02183094859903567,0.024181132432290975,0.006521750097388868,0.11298083756449917,9.585707309132346
2024-09-23 00:00:00+00:00,14.229999542236328,3417600,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.024477983478021992,0.023430331359985474,0.015703019968619225,0.09884167967750934,0.7612863327149042
2024-09-24 00:00:00+00:00,16.0,8498400,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.12438513806765061,0.03538373000469111,0.12596762540800444,0.24031011419695814,2.3156724279193166
2024-09-25 00:00:00+00:00,16.15999984741211,5652500,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.009999990463256836,0.035099785617093836,0.14447591914921976,0.26249996926635544,0.9310262366766877
2024-09-26 00:00:00+00:00,16.899999618530273,3962800,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.04579206547682424,0.03480460299289535,0.19014083419236782,0.35199996948242185,0.4390297044084537
2024-09-27 00:00:00+00:00,18.389999389648438,5510400,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.08816566892015953,0.03827824431078243,0.323974005406626,0.4255813901910528,-0.7881527957187673
2024-09-30 00:00:00+00:00,17.649999618530273,5312900,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.040239249357164386,0.040308153630773357,0.24033732862344648,0.36821706515222186,0.5545704588014981
2024-10-01 00:00:00+00:00,17.540000915527344,2826600,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.006232221268007598,0.04054978524099001,0.09625005722045898,0.3533951283873007,-0.6673962157582604
2024-10-02 00:00:00+00:00,16.959999084472656,3455400,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.03306737746753696,0.03919959587487015,0.04950490375089078,0.21402997568301196,-0.3886952675807165
2024-10-03 00:00:00+00:00,16.959999084472656,3000700,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.0,0.038631308396073746,0.0035502643370828313,0.2388604532008174,-0.24278288079135968
2024-10-04 00:00:00+00:00,17.3799991607666,2314000,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.024764156778667834,0.03873488119641385,-0.05492116706922545,0.2494607729273317,-0.5800667828106852
2024-10-07 00:00:00+00:00,17.84000015258789,2687600,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.02646726202724392,0.03796190317044804,0.0107649030121304,0.31272994498022055,-0.49413691204426957
2024-10-08 00:00:00+00:00,17.0,3182900,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.04708520994412879,0.040328272971500274,-0.030786823679655906,0.22655125693383527,0.12605250123823675
2024-10-09 00:00:00+00:00,17.149999618530273,2572600,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.008823506972369,0.04022670486146664,0.011202862282673642,0.23916180848621282,-0.2554841697053887
2024-10-10 00:00:00+00:00,17.3700008392334,1390600,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.012828059801553549,0.04006890975097366,0.024174633071537777,0.25960847623521754,-0.5365747992135168
2024-10-11 00:00:00+00:00,17.809999465942383,1942000,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.02533095022742682,0.040071268053778496,0.024741100456808995,0.29057965360752536,-0.16076058772687984
2024-10-14 00:00:00+00:00,17.760000228881836,1426600,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.0028073688130175745,0.04023463571883391,-0.00448430061781413,0.2676659485179247,-0.4691918440244084
2024-10-15 00:00:00+00:00,17.700000762939453,1440200,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.0033783482640281637,0.04039088355405664,0.04117651546702672,0.24560173929792528,-0.547519557636118
2024-10-16 00:00:00+00:00,19.0,3484200,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.073446281413869,0.042396888194765954,0.1078717447591564,0.3456090760618087,0.3543496851434347
2024-10-17 00:00:00+00:00,18.290000915527344,2875100,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.037368372866981914,0.0439987298510394,0.052964883813704455,0.28802825078867866,1.0675248094347762
2024-10-18 00:00:00+00:00,18.579999923706055,2168100,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.01585560380877382,0.04320015806428185,0.04323416512370626,0.33765294920513744,0.11642636457260558
2024-10-21 00:00:00+00:00,18.079999923706055,1788000,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.026910656730523175,0.044156214373744736,0.018018000602490147,0.2705552006549592,0.25332959484088047
2024-10-22 00:00:00+00:00,18.299999237060547,1581900,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.01216810366608656,0.03553816330218027,0.03389821741575183,0.14374995231628418,0.09838911262324679
2024-10-23 00:00:00+00:00,17.8700008392334,1992300,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.023497181188747218,0.03618896694040394,-0.0594736400403475,0.10581689405740513,-0.4281901153779921
2024-10-24 00:00:00+00:00,18.549999237060547,2104400,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.03805251068227267,0.035776183320736725,0.014215325780135846,0.09763311572629307,-0.2680602413829084
2024-10-25 00:00:00+00:00,18.639999389648438,1541800,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.004851760446872744,0.02999955644226464,0.003229250063980338,0.013594345203769898,-0.28887043955537106
2024-10-28 00:00:00+00:00,18.8799991607666,2689400,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.012875524623216839,0.028458791160425878,0.04424774559935751,0.06968836083967855,0.5041387024608501
2024-10-29 00:00:00+00:00,18.989999771118164,1349900,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.0058263037733681244,0.028363623776733786,0.03770494878820818,0.08266811744047309,-0.14665908085213986
2024-10-30 00:00:00+00:00,18.739999771118164,2177300,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.013164823750036247,0.027311036853077106,0.04868488478045796,0.10495287634037354,0.09285750138031412
2024-10-31 00:00:00+00:00,17.989999771118164,2150200,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.04002134520598499,0.029129588344510144,-0.030188651696738344,0.06073117584000953,0.02176392320851539
2024-11-01 00:00:00+00:00,18.229999542236328,1817600,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.013340732305259229,0.028797764995670005,-0.021995700688692055,0.04890681372347294,0.17888182643663253
2024-11-04 00:00:00+00:00,18.25,2070700,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.0010971178423417882,0.02825314334646738,-0.03336860110014017,0.022982054030567634,-0.23005131256042244
2024-11-05 00:00:00+00:00,18.610000610351562,2379400,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.01972606084118156,0.026070030497696326,-0.02001048790661608,0.09470591825597419,0.7626490851174161
2024-11-06 00:00:00+00:00,19.68000030517578,4788600,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.05749595162447463,0.028608315147428762,0.050160114489773644,0.14752190920820119,1.1993294447251182
2024-11-07 00:00:00+00:00,19.979999542236328,3189400,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.015243863435390637,0.02863802503876499,0.11061699813431836,0.15025898542893334,0.4833038787089574
2024-11-08 00:00:00+00:00,19.5,3124800,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.024024001663345507,0.029134487857326988,0.06966541358496814,0.0948905437807206,0.7191901408450705
2024-11-11 00:00:00+00:00,20.40999984741211,2529100,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.04666665884164667,0.030509894392808726,0.11835615602258143,0.1492116883095962,0.22137441444922001
2024-11-12 00:00:00+00:00,19.850000381469727,2040200,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.027437504660902223,0.0314185949819327,0.06663082914830376,0.12146889976592412,-0.1425569471295285
2024-11-13 00:00:00+00:00,19.1200008392334,3518600,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.03677579487191318,0.0285392608438318,-0.028455256974518672,0.006315833643863122,-0.2652132147182893
2024-11-14 00:00:00+00:00,18.56999969482422,2678500,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.028765748967991778,0.027994950140288688,-0.0705705645503879,0.015308844465894422,-0.16018686900357437
2024-11-15 00:00:00+00:00,18.280000686645508,2119000,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.015616532737991351,0.02800819004477998,-0.06256406735151243,-0.016146352975910383,-0.3218766001024066
2024-11-18 00:00:00+00:00,18.350000381469727,1827300,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.003829304824663149,0.02731416793261605,-0.10093089080564499,0.014933653700388128,-0.2774900162113004
2024-11-19 00:00:00+00:00,18.020000457763672,1730100,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.017983646694596067,0.027502199719173618,-0.09219143015303854,-0.01530048038088605,-0.15199490246054304
2024-11-20 00:00:00+00:00,18.229999542236328,1225300,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.011653666988791889,0.02706917824227615,-0.04654818294624896,0.020145421717751466,-0.6517649064969022
2024-11-21 00:00:00+00:00,18.729999542236328,1592200,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.027427318297050363,0.02640697399993739,0.008616039312951962,0.009703520893745488,-0.4055628150084002
2024-11-22 00:00:00+00:00,19.639999389648438,2339900,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.04858515054205159,0.02848779955021325,0.07439817570666074,0.05364807042619013,0.10424728645587544
2024-11-25 00:00:00+00:00,20.84000015258789,2727300,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.0610998370790139,0.031272512286422666,0.13569480759426167,0.103813616469552,0.4925299622393695
2024-11-26 00:00:00+00:00,20.25,3269500,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.028310947613626847,0.032167408021661806,0.12375135880063559,0.06635072375293904,0.8897751575053465
2024-11-27 00:00:00+00:00,20.84000015258789,2007300,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.02913581000434018,0.03238982565618184,0.14317063499121652,0.11205978693266672,0.6382110503550151
2024-11-29 00:00:00+00:00,21.06999969482422,1079800,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.011036446283699597,0.03054636393502941,0.12493327334638571,0.171206223618235,-0.3218188669765105
2024-12-02 00:00:00+00:00,20.809999465942383,2891000,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.012339830690443976,0.030864561482968237,0.05957230716160877,0.14152495822770383,0.2355228855934015
2024-12-03 00:00:00+00:00,23.110000610351562,12832500,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.11052384447070063,0.038501099678369025,0.10892516512202555,0.26630140330693486,3.7052029479705206
2024-12-04 00:00:00+00:00,21.1299991607666,6454400,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.0856772564816839,0.04425271612989231,0.04345674867983207,0.1354109869837039,0.9741244838660346
2024-12-05 00:00:00+00:00,20.010000228881836,3536400,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.05300515742396894,0.04455140690175943,-0.039827251325762925,0.016768288546177734,0.7617695411747123
2024-12-06 00:00:00+00:00,19.719999313354492,2118900,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.01449279921090485,0.04457403625191428,-0.06407215951699086,-0.013013024766702963,0.9623078347842193
2024-12-09 00:00:00+00:00,20.520000457763672,3030000,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.04056801076394634,0.045058057372037864,-0.013935560577659878,0.052307715782752506,0.04808024904877195
2024-12-10 00:00:00+00:00,19.540000915527344,4162800,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.047758261226819254,0.04524420794862708,-0.15447856341575017,-0.04262611163101393,-0.6756049094097019
2024-12-11 00:00:00+00:00,19.450000762939453,1980700,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.004605944133624473,0.04483393497988551,-0.07950773613595341,-0.020151113896384576,-0.6931240704015865
2024-12-12 00:00:00+00:00,19.600000381469727,2127100,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.007712062346860504,0.04401325285399922,-0.020489747262487645,0.0251045774669314,-0.39851261169550956
2024-12-13 00:00:00+00:00,19.3700008392334,2252600,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.011734670293872762,0.04354588243229822,-0.017748401942593972,0.04308029927604973,0.0630987776676577
2024-12-16 00:00:00+00:00,18.790000915527344,2407700,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.029943205915163418,0.04398391870539437,-0.08430796801380136,0.027899355017771743,-0.20537953795379538
2024-12-17 00:00:00+00:00,18.3700008392334,2567300,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.022352318032452745,0.04432387223251418,-0.059877176124603526,0.001089943179721553,-0.38327567983088306
2024-12-18 00:00:00+00:00,16.729999542236328,3143100,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.08927605999312027,0.04859037817271195,-0.13984581563029486,-0.07158717440384776,0.5868632301711516
2024-12-19 00:00:00+00:00,16.18000030517578,4543700,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.0328750300125249,0.048922514672847625,-0.17448979641486584,-0.11245196316714046,1.1361007945089558
2024-12-20 00:00:00+00:00,15.84000015258789,4509700,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.02101360606767899,0.0484390122957937,-0.18224060576680978,-0.15429788896318242,1.0019976915564235
2024-12-23 00:00:00+00:00,16.290000915527344,2650500,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.028409138800792988,0.04741454024771606,-0.13304948792919402,-0.17057019237417903,0.1008431282967146
2024-12-24 00:00:00+00:00,16.540000915527344,857900,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.015346837688738457,0.04493143063904699,-0.09961893522604881,-0.20633393500846864,-0.6658357028785105
2024-12-26 00:00:00+00:00,16.84000015258789,2046500,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.018137800511178526,0.045163963271073054,0.006575051605581805,-0.16839505419319056,-0.3488912220419331
2024-12-27 00:00:00+00:00,16.459999084472656,1529400,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.022565383887887758,0.04438680646925095,0.01730523943236939,-0.21017279443596026,-0.6634020732002552
2024-12-30 00:00:00+00:00,15.979999542236328,2327800,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.029161577699547414,0.044256124535171866,0.00883834522094773,-0.2415757107883696,-0.4838237576778943
2024-12-31 00:00:00+00:00,15.600000381469727,2305400,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.02377967281927862,0.04432366973882924,-0.04235730480530053,-0.25036036608262935,-0.13020184870779095
2025-01-02 00:00:00+00:00,16.389999389648438,3004200,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.050640960824404946,0.036917210997924714,-0.00906901557291262,-0.290783255872917,2.5018067373819792
2025-01-03 00:00:00+00:00,18.200000762939453,4892100,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.11043327887090548,0.04307145226140438,0.08076013052426045,-0.13866533432085792,1.3904715367700953
2025-01-06 00:00:00+00:00,20.459999084472656,10553800,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.12417572674695831,0.0505833977697037,0.24301337925184652,0.022488698173091848,5.900614620112463
2025-01-07 00:00:00+00:00,20.579999923706055,2844200,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.005865143919995042,0.05043243868857875,0.28785985689871785,0.043610580136743016,0.2218403642924649
2025-01-08 00:00:00+00:00,19.3799991607666,2665300,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.05830907518892525,0.0514246169903799,0.24230760813229857,-0.05555561752269622,0.15611173765940833
2025-01-10 00:00:00+00:00,19.75,2089600,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.01909189139607581,0.0504317290469954,0.2050030955140647,0.010747137903447168,-0.30444045003661535
2025-01-13 00:00:00+00:00,19.530000686645508,2174100,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.011139205739467917,0.0504959096529875,0.07307691582158204,0.004113106455938542,-0.5555896240878151
2025-01-14 00:00:00+00:00,19.389999389648438,1283400,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.00716852493982767,0.0505073759145053,-0.052297152624813825,-0.010714336108882394,-0.8783945119293525
2025-01-15 00:00:00+00:00,20.610000610351562,3114600,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.0629190953638934,0.05227253000168195,0.0014577593176252623,0.06401650580244578,0.09507067013571469
2025-01-16 00:00:00+00:00,21.170000076293945,2535200,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.027171249362366146,0.05185766017195194,0.09236331233445405,0.1266630678447631,-0.048812516414662555
2025-01-17 00:00:00+00:00,20.940000534057617,1978400,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.010864409135920572,0.051575633588898884,0.06025319159785414,0.13990199114936286,-0.05321592649310869
2025-01-21 00:00:00+00:00,20.8700008392334,2999900,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.0033428697726329837,0.04638041701809086,0.06861239659372753,0.2474597376135772,0.37983533416126214
2025-01-22 00:00:00+00:00,21.079999923706055,2351500,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.010062246096218752,0.045166975840294686,0.08715835932206595,0.30284298678058885,0.8322424809100826
2025-01-23 00:00:00+00:00,21.40999984741211,1461500,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.015654645393757605,0.04439808852313703,0.03881607051766611,0.3516413914878789,-0.5307583638348423
2025-01-24 00:00:00+00:00,21.56999969482422,3716800,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.007473136317254436,0.044338840120270104,0.01889464417046427,0.32412513705042656,0.46607762701167554
2025-01-27 00:00:00+00:00,21.520000457763672,2317000,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.0023179989693066227,0.044507861768202754,0.02769818094143406,0.3010882265164343,0.17114840274969678
2025-01-28 00:00:00+00:00,20.81999969482422,1541000,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.0325279158015499,0.045694926973115516,-0.002395838159967023,0.23634201343072436,-0.48631621054035135
2025-01-29 00:00:00+00:00,20.68000030517578,1501700,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.006724274337200908,0.04520594218014897,-0.018975314040700852,0.25637918927249603,-0.3613863491388476
2025-01-30 00:00:00+00:00,21.739999771118164,2102200,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.05125722680367106,0.04488928246777812,0.015413354790188905,0.3604505878525044,0.4383852206637018
2025-01-31 00:00:00+00:00,21.959999084472656,2841900,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.010119563738301585,0.04392071284171325,0.018080639553371025,0.4076922145820956,-0.23539065863108055
2025-02-03 00:00:00+00:00,22.229999542236328,5228200,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.012295103325144607,0.04325847383112233,0.03299252181086798,0.3563148486922034,1.2564523090202848
2025-02-04 00:00:00+00:00,24.469999313354492,8831300,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.10076472412256376,0.04219088402399474,0.17531218405529803,0.3445054004163888,4.7308890330953925
2025-02-05 00:00:00+00:00,23.559999465942383,4570300,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.0371883887595974,0.035211371126250245,0.13926494769179465,0.15151517693968786,2.04341746021176
2025-02-06 00:00:00+00:00,24.110000610351562,4407600,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.02334470105588271,0.03538113827014073,0.10901567912534982,0.17152578715898392,1.0966606412329942
2025-02-07 00:00:00+00:00,23.940000534057617,3882400,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.007051019161772865,0.03197759066323423,0.09016400419547232,0.23529419869751123,0.36612829445089545
2025-02-10 00:00:00+00:00,25.520000457763672,6625300,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.06599832449704035,0.0342356439601583,0.14799824486169877,0.2921519219120847,0.2672239011514479
2025-02-11 00:00:00+00:00,24.690000534057617,3215600,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.03252350739882348,0.035359068774466616,0.00899065087358042,0.26420889226801125,-0.6358859963991712
2025-02-12 00:00:00+00:00,24.149999618530273,2408500,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.021871239523970853,0.0359347649432832,0.025042451865959325,0.245487384152421,-0.47301052447322933
2025-02-13 00:00:00+00:00,24.3799991607666,2374700,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.009523790719228487,0.03384672073246014,0.011198612342594227,0.18292083642741486,-0.46122606407114985
2025-02-14 00:00:00+00:00,23.719999313354492,1741900,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.027071364648535767,0.03447821136917077,-0.009189691553688428,0.12045343542138309,-0.5513342262518031
2025-02-18 00:00:00+00:00,23.450000762939453,2241500,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.011382738542619952,0.034491945439041403,-0.08111283925132085,0.11986629249600433,-0.6616756977042548
2025-02-19 00:00:00+00:00,22.989999771118164,2746900,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.019616246347773147,0.034918825914955626,-0.06885381636968602,0.10158116179369725,-0.14575817887796993
2025-02-20 00:00:00+00:00,23.18000030517578,1919300,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.00826448612219255,0.03490853472529557,-0.040165603671902805,0.09962051181547293,-0.20311397135146358
2025-02-21 00:00:00+00:00,24.299999237060547,4661700,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.04831746838392781,0.03615906082004967,-0.003281375162423883,0.1349836249530736,0.9630690192445361
2025-02-24 00:00:00+00:00,24.270000457763672,3105900,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.0012345177052978107,0.036204877835479404,0.023187232728945517,0.12517388971439458,0.7830529881164245
2025-02-25 00:00:00+00:00,23.559999465942383,3075900,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.029254263635342004,0.037042234663887334,0.004690776094846472,0.0947954909286608,0.3722507249609637
2025-02-26 00:00:00+00:00,23.770000457763672,3115300,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.00891345486339512,0.03596581832126641,0.03392782489825885,0.14169072075792655,0.1341148203429321
2025-02-27 00:00:00+00:00,23.459999084472656,2036700,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.013041706660538277,0.03612235361491299,0.012079325953863629,0.13442933937486923,0.06116813421559941
2025-02-28 00:00:00+00:00,24.010000228881836,2579100,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.023444209969010865,0.03483850073959495,-0.01193411593760163,0.10441584552265692,-0.4467468949095823
2025-03-03 00:00:00+00:00,22.530000686645508,4165700,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.06164096327063018,0.03790235341056739,-0.07169343791922178,0.025956358193834683,0.34122154608970034
2025-03-04 00:00:00+00:00,22.450000762939453,3456900,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.003550817632840708,0.037840278804185376,-0.047113698139404026,0.00989659132853915,0.12386618550668094
2025-03-05 00:00:00+00:00,25.65999984741211,5011900,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.14298436415965443,0.04431348042462659,0.07951196269460459,0.048630999895785676,0.6088017205405578
2025-03-06 00:00:00+00:00,24.399999618530273,3515500,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.049103672500953266,0.04496137827241424,0.040068225521789236,0.03565365753943106,0.7260764962930231
2025-03-07 00:00:00+00:00,24.979999542236328,2400900,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.023770489048105636,0.044971781457105994,0.040399804419313234,0.036084566978867416,-0.06909386995463529
2025-03-10 00:00:00+00:00,24.420000076293945,3992000,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.02241791337888266,0.045277267875842686,0.08388811948721875,0.020050105744712443,-0.04169767386033563
2025-03-11 00:00:00+00:00,24.010000228881836,3234300,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.016789510488581905,0.0428294061981429,0.06948772440656814,-0.05916928690424317,-0.06439295322398686
2025-03-12 00:00:00+00:00,24.34000015258789,2691000,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.013744269910880513,0.04235300795110959,-0.05144192138244863,-0.014175794811625564,-0.4630778746583132
