date,close,volume,symbol,asset_name,category,kind,return_1d,vol_20d,mom_5d,mom_20d,volume_chg_5d
2025-09-08 00:00:00+00:00,75.37793731689453,10106800,NEM,뉴몬트(금광),Gold_Miners,stock,-0.0055138969246830705,0.01209271038522351,0.021531181610997985,0.10179662020616442,0.27193556506418326
2025-09-09 00:00:00+00:00,75.5470962524414,10468700,NEM,뉴몬트(금광),Gold_Miners,stock,0.0022441438644800193,0.01201393595663714,0.0041193588876971,0.10603301866507908,-0.3107164961350558
2025-09-10 00:00:00+00:00,78.0447769165039,12294600,NEM,뉴몬트(금광),Gold_Miners,stock,0.033061239782353535,0.013481377647469856,0.04336847305995084,0.14160523580133733,0.3805005670398276
2025-09-11 00:00:00+00:00,79.2587890625,9330500,NEM,뉴몬트(금광),Gold_Miners,stock,0.015555328542932623,0.013303864307406326,0.06370207272560457,0.16561999264629734,0.210621237284617
2025-09-12 00:00:00+00:00,78.86074829101562,8286500,NEM,뉴몬트(금광),Gold_Miners,stock,-0.0050220395263734785,0.01346717774067244,0.04043598226662937,0.161121113101524,-0.04519110004954663
2025-09-15 00:00:00+00:00,78.97020721435547,12131600,NEM,뉴몬트(금광),Gold_Miners,stock,0.0013880025958656894,0.01348470878654944,0.04765678161712983,0.14847734519641032,0.2003403649028377
2025-09-16 00:00:00+00:00,78.63187408447266,10773200,NEM,뉴몬트(금광),Gold_Miners,stock,-0.004284313563524655,0.013463223547817548,0.04083251355847528,0.1490261396265098,0.029086706085760472
2025-09-17 00:00:00+00:00,78.30349731445312,10380300,NEM,뉴몬트(금광),Gold_Miners,stock,-0.004176127986810552,0.011740870929109663,0.0033150251454496793,0.17173812303768843,-0.15570250353813875
2025-09-18 00:00:00+00:00,77.93531799316406,10556900,NEM,뉴몬트(금광),Gold_Miners,stock,-0.004701952453164626,0.011431615729325108,-0.016698098532546446,0.13884755535711002,0.13143990139863893
2025-09-19 00:00:00+00:00,81.31861114501953,42540200,NEM,뉴몬트(금광),Gold_Miners,stock,0.04341155254094464,0.013985419695097536,0.03116712569013158,0.16980719778826758,4.133675254932722
2025-09-22 00:00:00+00:00,83.30879211425781,14021700,NEM,뉴몬트(금광),Gold_Miners,stock,0.024473868173782387,0.014463907744593505,0.05493951520382567,0.18692150966628862,0.15579972963170552
2025-09-23 00:00:00+00:00,84.2541275024414,18395200,NEM,뉴몬트(금광),Gold_Miners,stock,0.01134736639665923,0.0144428596625868,0.07150094644735128,0.19481859533344448,0.7074963799056919
2025-09-24 00:00:00+00:00,83.06002044677734,9528300,NEM,뉴몬트(금광),Gold_Miners,stock,-0.014172683179580314,0.015138783589810335,0.060744708671476744,0.15625577167086835,-0.08207855264298725
2025-09-25 00:00:00+00:00,83.25904083251953,8930700,NEM,뉴몬트(금광),Gold_Miners,stock,0.002396103259686866,0.015071544579513802,0.06830950301405614,0.15966685794440183,-0.15404143261752978
2025-09-26 00:00:00+00:00,84.8312759399414,8293600,NEM,뉴몬트(금광),Gold_Miners,stock,0.018883656257637105,0.015284002667059912,0.04319632056501277,0.17217379368886054,-0.8050408789803527
2025-09-29 00:00:00+00:00,84.12476348876953,13685500,NEM,뉴몬트(금광),Gold_Miners,stock,-0.008328443057629697,0.015451516274315883,0.009794540933838247,0.14006925777428436,-0.023977121176462224
2025-09-30 00:00:00+00:00,83.8958969116211,13165600,NEM,뉴몬트(금광),Gold_Miners,stock,-0.002720561314612069,0.015273744952183007,-0.004251786843438965,0.11508579944239639,-0.2842915543185178
2025-10-01 00:00:00+00:00,85.52783966064453,11306900,NEM,뉴몬트(금광),Gold_Miners,stock,0.019451997166709978,0.015327954458910253,0.029711276262549102,0.1434083739686145,0.18666498745841342
2025-10-02 00:00:00+00:00,86.00547790527344,12149900,NEM,뉴몬트(금광),Gold_Miners,stock,0.005584593817920203,0.015125405473032452,0.032986652804210426,0.15424681850053412,0.36046446527147924
2025-10-03 00:00:00+00:00,86.43336486816406,7791700,NEM,뉴몬트(금광),Gold_Miners,stock,0.004975112903411905,0.014949480341656392,0.018885592730644607,0.1403440219126546,-0.06051654287643482
2025-10-06 00:00:00+00:00,88.07526397705078,8890900,NEM,뉴몬트(금광),Gold_Miners,stock,0.01899612622268143,0.014900708379499491,0.046960018958135175,0.16844884739649646,-0.35034160242592527
2025-10-07 00:00:00+00:00,86.5229263305664,9041100,NEM,뉴몬트(금광),Gold_Miners,stock,-0.01762512624303747,0.01592600696007023,0.03131296661280958,0.1452846055320134,-0.3132785440845841
2025-10-08 00:00:00+00:00,87.96580505371094,10212000,NEM,뉴몬트(금광),Gold_Miners,stock,0.016676258933174815,0.014899075519031031,0.02850493363026252,0.12711969370892073,-0.09683467617118746
2025-10-09 00:00:00+00:00,84.79147338867188,10645800,NEM,뉴몬트(금광),Gold_Miners,stock,-0.036085972988036064,0.01743429755666936,-0.014115432483715384,0.06980530981629118,-0.12379525757413645
2025-10-10 00:00:00+00:00,84.72180938720703,9047500,NEM,뉴몬트(금광),Gold_Miners,stock,-0.000821592062040466,0.01735103875315336,-0.019802023021638138,0.0743216520665344,0.1611715030096128
2025-10-13 00:00:00+00:00,88.96089172363281,9732900,NEM,뉴몬트(금광),Gold_Miners,stock,0.05003531401285066,0.02018356722424345,0.010055351600340323,0.1265120715988346,0.09470357331653712
2025-10-14 00:00:00+00:00,90.09529113769531,9064100,NEM,뉴몬트(금광),Gold_Miners,stock,0.01275166415357698,0.020078543458226714,0.041288071943850646,0.14578588119250124,0.0025439382376037933
2025-10-15 00:00:00+00:00,93.12036895751953,9140500,NEM,뉴몬트(금광),Gold_Miners,stock,0.03357642537833527,0.020734692930350893,0.058597359515567105,0.18922362539650628,-0.10492557775166467
2025-10-16 00:00:00+00:00,97.78732299804688,13010400,NEM,뉴몬트(금광),Gold_Miners,stock,0.05011743502279664,0.022397908013332253,0.1532683545880127,0.25472411630660297,0.22211576396325317
2025-10-17 00:00:00+00:00,90.32415771484375,19714200,NEM,뉴몬트(금광),Gold_Miners,stock,-0.07632037624500865,0.028602486760466894,0.06612640084245736,0.1107439790599003,1.178966565349544
2025-10-20 00:00:00+00:00,94.4239273071289,11868600,NEM,뉴몬트(금광),Gold_Miners,stock,0.045389513680584415,0.029688346654666107,0.061409406736475214,0.1334209140570266,0.21943100206516042
2025-10-21 00:00:00+00:00,85.8960189819336,17038300,NEM,뉴몬트(금광),Gold_Miners,stock,-0.0903151199955593,0.03672172663176979,-0.04660923010220197,0.019487371457791225,0.8797564016284021
2025-10-22 00:00:00+00:00,86.58263397216797,15846000,NEM,뉴몬트(금광),Gold_Miners,stock,0.007993560101764219,0.03655404577318367,-0.07020735697829983,0.04241045820170264,0.733603194573601
2025-10-23 00:00:00+00:00,88.47329711914062,14759700,NEM,뉴몬트(금광),Gold_Miners,stock,0.021836516865268996,0.036802315040469,-0.09524778461408823,0.06262690795477543,0.13445397528131342
2025-10-24 00:00:00+00:00,82.96051788330078,21379100,NEM,뉴몬트(금광),Gold_Miners,stock,-0.06231009146653799,0.03942439728601162,-0.08152458896755188,-0.022052692664496498,0.08445181645717303
2025-10-27 00:00:00+00:00,78.24378967285156,23560400,NEM,뉴몬트(금광),Gold_Miners,stock,-0.05685509602392025,0.041385297831395,-0.1713563298595796,-0.06990776047415648,0.985103550545136
2025-10-28 00:00:00+00:00,78.9502944946289,13352200,NEM,뉴몬트(금광),Gold_Miners,stock,0.00902953224442915,0.041469554149690266,-0.08086200698970192,-0.05894927641338721,-0.21634200595129793
2025-10-29 00:00:00+00:00,79.27867889404297,10811600,NEM,뉴몬트(금광),Gold_Miners,stock,0.004159381564262654,0.041189432362140545,-0.08435819913347586,-0.07306580864659795,-0.3177079389120283
2025-10-30 00:00:00+00:00,81.90571594238281,10528300,NEM,뉴몬트(금광),Gold_Miners,stock,0.03313674098745922,0.0419441100007306,-0.07423235473991352,-0.04766861440391168,-0.28668604375427686
2025-10-31 00:00:00+00:00,80.57229614257812,8511100,NEM,뉴몬트(금광),Gold_Miners,stock,-0.016279935831861714,0.04203836692115008,-0.02878744976112768,-0.06781025746858016,-0.6018962444630503
2025-11-03 00:00:00+00:00,81.21910858154297,8413300,NEM,뉴몬트(금광),Gold_Miners,stock,0.008027727518404859,0.041812110292782846,0.038026262801579946,-0.07784427869888955,-0.642905044056977
2025-11-04 00:00:00+00:00,78.5124740600586,9923700,NEM,뉴몬트(금광),Gold_Miners,stock,-0.0333250951500772,0.04224246723711145,-0.005545519967630974,-0.09258184634097288,-0.25677416455715163
2025-11-05 00:00:00+00:00,81.22905731201172,8682500,NEM,뉴몬트(금광),Gold_Miners,stock,0.03460065785056088,0.04288895487443812,0.024601550444293574,-0.0765837104268623,-0.19692737430167595
2025-11-06 00:00:00+00:00,82.1246337890625,9711700,NEM,뉴몬트(금광),Gold_Miners,stock,0.011025321562095014,0.042270218306130265,0.0026728030414102655,-0.031451742646161684,-0.07756237949146583
2025-11-07 00:00:00+00:00,82.98040771484375,7555900,NEM,뉴몬트(금광),Gold_Miners,stock,0.010420429124582853,0.042343582924649445,0.029887587763470336,-0.020554349404938832,-0.11222991152729966
2025-11-10 00:00:00+00:00,87.82649230957031,10153900,NEM,뉴몬트(금광),Gold_Miners,stock,0.05840034687922713,0.04290315625653387,0.08135257630159298,-0.012751664153577091,0.20688671508207235
2025-11-11 00:00:00+00:00,89.50818634033203,10648300,NEM,뉴몬트(금광),Gold_Miners,stock,0.019147912964963876,0.04302489569664178,0.1400505131434555,-0.00651648704332386,0.07301712063040999
2025-11-12 00:00:00+00:00,92.61286163330078,9721400,NEM,뉴몬트(금광),Gold_Miners,stock,0.0346859367830783,0.043070380975640754,0.14014448398141988,-0.005450014104328438,0.11965447739706314
2025-11-13 00:00:00+00:00,89.27932739257812,9710000,NEM,뉴몬트(금광),Gold_Miners,stock,-0.03599429044663083,0.04215720502296426,0.08711994530036482,-0.0870050978452358,-0.0001750465932843781
2025-11-14 00:00:00+00:00,87.3687515258789,9590400,NEM,뉴몬트(금광),Gold_Miners,stock,-0.021399980516184414,0.038834083986193826,0.05288409555801876,-0.03271999721597352,0.2692597837451527
2025-11-17 00:00:00+00:00,86.66223907470703,8832200,NEM,뉴몬트(금광),Gold_Miners,stock,-0.008086557708937847,0.037287101450327584,-0.013256287530640898,-0.08220043853054049,-0.13016673396428957
2025-11-18 00:00:00+00:00,86.17464447021484,7778800,NEM,뉴몬트(금광),Gold_Miners,stock,-0.005626379028493056,0.031240224142857938,-0.03724287136644966,0.0032437532214368847,-0.26947963524694085
2025-11-19 00:00:00+00:00,87.0801773071289,7005800,NEM,뉴몬트(금광),Gold_Miners,stock,0.010508112246718326,0.031276460612838126,-0.05973991331871864,0.005746456444382098,-0.2793424815355813
2025-11-20 00:00:00+00:00,81.59723663330078,12422400,NEM,뉴몬트(금광),Gold_Miners,stock,-0.06296428008512167,0.033905666673378965,-0.08604557161925885,-0.07771904868177737,0.27934088568486093
2025-11-21 00:00:00+00:00,83.07991790771484,10168500,NEM,뉴몬트(금광),Gold_Miners,stock,0.018170729004920227,0.031226682535762402,-0.049088873805112065,0.0014392391400210869,0.06027902902902893
2025-11-24 00:00:00+00:00,86.10498809814453,16768900,NEM,뉴몬트(금광),Gold_Miners,stock,0.036411569325212056,0.02909586916594105,-0.006430147461135016,0.10047057355173816,0.8986096329340367
2025-11-25 00:00:00+00:00,85.84626007080078,8176100,NEM,뉴몬트(금광),Gold_Miners,stock,-0.0030047972023274916,0.029136965301902778,-0.0038106847023612334,0.08734565995369414,0.051074715894482425
2025-11-26 00:00:00+00:00,90.33717346191406,7259100,NEM,뉴몬트(금광),Gold_Miners,stock,0.0523134425123406,0.0310268684221081,0.03740226829462956,0.1394888855634302,0.03615575665876847
2025-11-28 00:00:00+00:00,90.5467529296875,4824600,NEM,뉴몬트(금광),Gold_Miners,stock,0.002319969285532242,0.030420276329288013,0.10967915907012848,0.10549980410870585,-0.6116209428129831
2025-12-01 00:00:00+00:00,91.64453125,7716800,NEM,뉴몬트(금광),Gold_Miners,stock,0.012123883902992683,0.030011827735385566,0.10308885177039695,0.13741987801649347,-0.24110734129911005
2025-12-02 00:00:00+00:00,90.2972640991211,8989000,NEM,뉴몬트(금광),Gold_Miners,stock,-0.014701009787519759,0.03039427813736867,0.04868795749902555,0.11177364140193391,-0.4639481420963808
2025-12-03 00:00:00+00:00,89.46893310546875,8735000,NEM,뉴몬트(금광),Gold_Miners,stock,-0.009173378639058982,0.02921701650888226,0.042199544064938976,0.1395505513815416,0.06835777448905955
2025-12-04 00:00:00+00:00,90.53677368164062,7002900,NEM,뉴몬트(금광),Gold_Miners,stock,0.011935322565130857,0.028519668497373543,0.0022095026009498753,0.11458604442344722,-0.03529363144191433
2025-12-05 00:00:00+00:00,89.5787124633789,6500400,NEM,뉴몬트(금광),Gold_Miners,stock,-0.010582011919605172,0.028720877944833988,-0.010691056663956866,0.09076544187048974,0.3473448576047755
2025-12-08 00:00:00+00:00,88.82024383544922,8480200,NEM,뉴몬트(금광),Gold_Miners,stock,-0.008467063290731769,0.02883474549399861,-0.030817849969097644,0.07037608372175819,0.09892701637984658
2025-12-09 00:00:00+00:00,93.89996337890625,8820200,NEM,뉴몬트(금광),Gold_Miners,stock,0.05719101101397395,0.02871524404710209,0.039898210823202884,0.06915306429326806,-0.018778507064189598
2025-12-10 00:00:00+00:00,94.20934295654297,13150500,NEM,뉴몬트(금광),Gold_Miners,stock,0.003294778469596471,0.028485435637423662,0.052983864750975274,0.05252208550328552,0.5054951345163137
2025-12-11 00:00:00+00:00,99.21920013427734,11600200,NEM,뉴몬트(금광),Gold_Miners,stock,0.053177922916258114,0.029837843250505165,0.09589944615397061,0.07133284064943668,0.6564851704293935
2025-12-12 00:00:00+00:00,97.94178771972656,9239500,NEM,뉴몬트(금광),Gold_Miners,stock,-0.012874649390662407,0.028635667860041306,0.093360074356579,0.09702649628012949,0.4213740692880439
2025-12-15 00:00:00+00:00,99.48865509033203,9174100,NEM,뉴몬트(금광),Gold_Miners,stock,0.015793742452731463,0.02803033857682584,0.12011238422906612,0.13872126306924693,0.08182590033253923
2025-12-16 00:00:00+00:00,97.8320083618164,8666300,NEM,뉴몬트(금광),Gold_Miners,stock,-0.01665161446811647,0.028334938540913804,0.04187482978074786,0.12888853791881028,-0.01744858393233717
2025-12-17 00:00:00+00:00,99.24913787841797,7025900,NEM,뉴몬트(금광),Gold_Miners,stock,0.014485336040128471,0.0282401514825185,0.053495701845620136,0.15172088598197986,-0.46573134101364966
2025-12-18 00:00:00+00:00,99.13935852050781,7445100,NEM,뉴몬트(금광),Gold_Miners,stock,-0.0011060988564418617,0.028293651710469176,-0.0008046992281884879,0.1384836547914523,-0.3581921001362045
2025-12-19 00:00:00+00:00,101.0854263305664,27801600,NEM,뉴몬트(금광),Gold_Miners,stock,0.019629618741743515,0.023115908196532364,0.032097010724735586,0.23883394219397225,2.0089939931814493
2025-12-22 00:00:00+00:00,104.66816711425781,8863200,NEM,뉴몬트(금광),Gold_Miners,stock,0.0354427034019249,0.023712282150912905,0.05206133321656603,0.25984918798936696,-0.03388888283319347
2025-12-23 00:00:00+00:00,105.03742980957031,6351200,NEM,뉴몬트(금광),Gold_Miners,stock,0.003527936960139977,0.023052492371336428,0.07365096115686165,0.2198762479340468,-0.2671382250787533
2025-12-24 00:00:00+00:00,104.51847839355469,2086000,NEM,뉴몬트(금광),Gold_Miners,stock,-0.004940633229092439,0.023114982719159363,0.05309205326893385,0.217507650389827,-0.7030985354189498
2025-12-26 00:00:00+00:00,105.56635284423828,3808200,NEM,뉴몬트(금광),Gold_Miners,stock,0.01002573388734107,0.020879970649104043,0.06482787885298835,0.16858153513896257,-0.48849578917677394
2025-12-29 00:00:00+00:00,99.60841369628906,9579000,NEM,뉴몬트(금광),Gold_Miners,stock,-0.056437860998570955,0.025374556546167604,-0.014611528960141729,0.10007714769891574,-0.6554514848066298
2025-12-30 00:00:00+00:00,101.6542739868164,6024600,NEM,뉴몬트(금광),Gold_Miners,stock,0.020539030937338998,0.025566466581699747,-0.028794744481876577,0.109223568501982,-0.32026807473598695
2025-12-31 00:00:00+00:00,99.64833068847656,5415100,NEM,뉴몬트(금광),Gold_Miners,stock,-0.019732995177359602,0.025799481857083147,-0.0513064640944092,0.10355869231088355,-0.14738946970651212
2026-01-02 00:00:00+00:00,101.01556396484375,6940000,NEM,뉴몬트(금광),Gold_Miners,stock,0.013720583846421608,0.025633023913085515,-0.0335147859263798,0.1290574332183383,2.326941514860978
2026-01-05 00:00:00+00:00,103.3208999633789,8865100,NEM,뉴몬트(금광),Gold_Miners,stock,0.02282159211958157,0.025871261770944644,-0.0212705357375802,0.14120368731816968,1.3278976944488208
2026-01-06 00:00:00+00:00,108.97944641113281,11059000,NEM,뉴몬트(금광),Gold_Miners,stock,0.0547667166058321,0.027609685302872975,0.09407872655633787,0.21657750389843144,0.15450464557887034
2026-01-07 00:00:00+00:00,107.79185485839844,9987100,NEM,뉴몬트(금광),Gold_Miners,stock,-0.010897390212959102,0.027701410793998793,0.060377007585318276,0.21359557465409051,0.657720014606779
2026-01-08 00:00:00+00:00,106.67411041259766,7228400,NEM,뉴몬트(금광),Gold_Miners,stock,-0.010369470376672796,0.02570244002098185,0.07050574430679912,0.1360399575678748,0.33485992871784465
2026-01-09 00:00:00+00:00,108.76986694335938,7576400,NEM,뉴몬트(금광),Gold_Miners,stock,0.01964634645328367,0.025847717164439274,0.07676344787041267,0.15455498923851851,0.09170028818443798
2026-01-12 00:00:00+00:00,112.73184967041016,8371200,NEM,뉴몬트(금광),Gold_Miners,stock,0.036425370724356476,0.02452829334892583,0.09108466641663848,0.1361898656494469,-0.05571285151887739
2026-01-13 00:00:00+00:00,114.39847564697266,7979000,NEM,뉴몬트(금광),Gold_Miners,stock,0.014783985017855716,0.024143817648060895,0.049725240990821096,0.16802519445876452,-0.2785061940500949
2026-01-14 00:00:00+00:00,113.91944885253906,8441100,NEM,뉴몬트(금광),Gold_Miners,stock,-0.004187352949630574,0.024220830647065608,0.056846540048783645,0.14504964158078537,-0.15479969160216678
2026-01-15 00:00:00+00:00,113.97933197021484,8675400,NEM,뉴몬트(금광),Gold_Miners,stock,0.0005256619328741774,0.023632634991093433,0.06848167310101583,0.16505153966256203,0.20018261302639595
2026-01-16 00:00:00+00:00,113.88951110839844,9278500,NEM,뉴몬트(금광),Gold_Miners,stock,-0.0007880451680474243,0.023656534060849742,0.04706858902112154,0.1475113390699192,0.22465814898896563
2026-01-20 00:00:00+00:00,118.69977569580078,11149000,NEM,뉴몬트(금광),Gold_Miners,stock,0.04223623879484384,0.024815359889579433,0.05293912982745175,0.19730223664143165,0.3318281727828747
2026-01-21 00:00:00+00:00,118.66983795166016,14088300,NEM,뉴몬트(금광),Gold_Miners,stock,-0.00025221399084485174,0.024779539386839654,0.037337580597390785,0.17395595249892648,0.7656723900238125
2026-01-22 00:00:00+00:00,121.44422149658203,8347000,NEM,뉴몬트(금광),Gold_Miners,stock,0.02337901182650981,0.02422579319991361,0.06605345022150932,0.16027847668347106,-0.011147836182488047
2026-01-23 00:00:00+00:00,124.05892944335938,8035800,NEM,뉴몬트(금광),Gold_Miners,stock,0.021530114109636234,0.02439491737099495,0.08843355456565183,0.18109258450320498,-0.07372570717200355
2026-01-26 00:00:00+00:00,125.66567993164062,13305900,NEM,뉴몬트(금광),Gold_Miners,stock,0.012951510185446491,0.024197963088460533,0.10339994182637069,0.20232978764250764,0.43405722907797606
2026-01-27 00:00:00+00:00,126.74349975585938,12306700,NEM,뉴몬트(금광),Gold_Miners,stock,0.008576882923046814,0.024198583254472696,0.06776528441530294,0.20060508240601704,0.10383890931922135
2026-01-28 00:00:00+00:00,131.68350219726562,10481500,NEM,뉴몬트(금광),Gold_Miners,stock,0.038976377099590565,0.019465207720120815,0.10966277927257773,0.3220118392686695,-0.25601385546872224
2026-01-29 00:00:00+00:00,126.67363739013672,15085300,NEM,뉴몬트(금광),Gold_Miners,stock,-0.03804474154722881,0.022618737112746933,0.04306022821927247,0.2461221001545404,0.8072720737989696
2026-01-30 00:00:00+00:00,112.12308502197266,19165700,NEM,뉴몬트(금광),Gold_Miners,stock,-0.11486646051972471,0.03570610805994713,-0.09621108673871137,0.12518779037548589,1.3850394484681052
2026-02-02 00:00:00+00:00,112.62207794189453,13283700,NEM,뉴몬트(금광),Gold_Miners,stock,0.004450403053252394,0.03566823045083915,-0.10379605630464517,0.11489827430048472,-0.0016684328004870075
2026-02-03 00:00:00+00:00,116.90341186523438,11195900,NEM,뉴몬트(금광),Gold_Miners,stock,0.03801504999356098,0.03620130632060759,-0.07763781108758672,0.13145948115695516,-0.09025977719453626
2026-02-04 00:00:00+00:00,116.61399841308594,10944800,NEM,뉴몬트(금광),Gold_Miners,stock,-0.0024756630070136287,0.03443259310419866,-0.11443729497416577,0.07005497140397665,0.04420168868959595
2026-02-05 00:00:00+00:00,108.31079864501953,15327100,NEM,뉴몬트(금광),Gold_Miners,stock,-0.07120242750491823,0.03823458467622141,-0.1449618020248543,0.004814313542547355,0.01602884927711079
2026-02-06 00:00:00+00:00,115.08708953857422,10814900,NEM,뉴몬트(금광),Gold_Miners,stock,0.06256339144689971,0.04050707553130807,0.026435274377446083,0.07886617562065035,-0.43571588827958274
2026-02-09 00:00:00+00:00,120.48616790771484,7439100,NEM,뉴몬트(금광),Gold_Miners,stock,0.04691298034199565,0.04148671234051438,0.06982724976782673,0.10771642269689075,-0.43998283610740985
2026-02-10 00:00:00+00:00,121.2845458984375,6718900,NEM,뉴몬트(금광),Gold_Miners,stock,0.006626304119275783,0.04086603829512734,0.0374765283861318,0.07586761197507652,-0.3998785269607624
2026-02-11 00:00:00+00:00,124.34834289550781,6654700,NEM,뉴몬트(금광),Gold_Miners,stock,0.025261231547471175,0.04107163906330976,0.06632432287437928,0.08697552298895928,-0.3919760982384328
2026-02-12 00:00:00+00:00,117.88143157958984,9289000,NEM,뉴몬트(금광),Gold_Miners,stock,-0.05200641331708167,0.04298261702288556,0.08836268455500296,0.034778808771970926,-0.3939492793809657
2026-02-13 00:00:00+00:00,125.5459213256836,7623400,NEM,뉴몬트(금광),Gold_Miners,stock,0.0650186347704722,0.04518036184734451,0.09087754177330076,0.10147970825527675,-0.2951021276202277
2026-02-17 00:00:00+00:00,122.0629653930664,8196400,NEM,뉴몬트(금광),Gold_Miners,stock,-0.027742485744175704,0.045786535409817856,0.01308695855078823,0.07176652358168956,0.10179994891855193
2026-02-18 00:00:00+00:00,124.43816375732422,7851500,NEM,뉴몬트(금광),Gold_Miners,stock,0.019458796176294868,0.04507614654647112,0.026001811158426813,0.048343714450055586,0.16856925984908244
2026-02-19 00:00:00+00:00,125.146728515625,7854500,NEM,뉴몬트(금광),Gold_Miners,stock,0.005694111331332463,0.045070701339388404,0.006420556973469882,0.0545790798720327,0.18029362706057372
2026-02-20 00:00:00+00:00,121.88333129882812,12525400,NEM,뉴몬트(금광),Gold_Miners,stock,-0.026076568325071547,0.045287685887214595,0.03394851645092478,0.003615732365318536,0.34841210033372816
2026-02-23 00:00:00+00:00,123.99905395507812,9372000,NEM,뉴몬트(금광),Gold_Miners,stock,0.01735858901872933,0.04519855240821508,-0.01232112803244867,-0.000482637473577352,0.22937272083322413
2026-02-24 00:00:00+00:00,123.83937072753906,9641800,NEM,뉴몬트(금광),Gold_Miners,stock,-0.0012877777889894748,0.04511199353402716,0.014553188420028063,-0.014533078602646632,0.1763457127519399
2026-02-25 00:00:00+00:00,124.59783935546875,7785600,NEM,뉴몬트(금광),Gold_Miners,stock,0.00612461629507477,0.04509152812165954,0.0012831722465458384,-0.016929155376991467,-0.008393300643189217
2026-02-26 00:00:00+00:00,127.2125473022461,7237100,NEM,뉴몬트(금광),Gold_Miners,stock,0.02098517887872653,0.04445084200053886,0.01650717370820587,-0.033952278154949944,-0.07860462155452286
2026-02-27 00:00:00+00:00,129.73744201660156,15016600,NEM,뉴몬트(금광),Gold_Miners,stock,0.01984784337630252,0.04377503249021586,0.06443958032716623,0.024186600223918386,0.19889185175722934
2026-03-02 00:00:00+00:00,128.47000122070312,10675800,NEM,뉴몬트(금광),Gold_Miners,stock,-0.009769275362591534,0.03426625038948915,0.0360563014234343,0.14579438476498385,0.13911651728553132
2026-03-03 00:00:00+00:00,118.5199966430664,14031200,NEM,뉴몬트(금광),Gold_Miners,stock,-0.07745002322015437,0.039177592017266755,-0.04295382036602802,0.05236911633094543,0.45524694559107215
2026-03-04 00:00:00+00:00,119.37000274658203,7851800,NEM,뉴몬트(금광),Gold_Miners,stock,0.007171837053586039,0.03833689853110728,-0.04195768270083777,0.021099391728542027,0.008502877106453033
2026-03-05 00:00:00+00:00,116.08999633789062,10883900,NEM,뉴몬트(금광),Gold_Miners,stock,-0.02747764373981576,0.038885671946695954,-0.08743281382401091,-0.004493474902893868,0.5039034972571887
2026-03-06 00:00:00+00:00,116.29000091552734,8350700,NEM,뉴몬트(금광),Gold_Miners,stock,0.0017228407610125895,0.035036888215132504,-0.10365119654011246,0.07366949898189779,-0.4439020816962561
2026-03-09 00:00:00+00:00,116.95999908447266,9829600,NEM,뉴몬트(금광),Gold_Miners,stock,0.005761442631959435,0.03224321550619568,-0.08959291684334181,0.016273845775469864,-0.07926338073024974
2026-03-10 00:00:00+00:00,118.9000015258789,8030000,NEM,뉴몬트(금광),Gold_Miners,stock,0.01658688830875521,0.03065979915147466,0.0032062512114046093,-0.01316471765498295,-0.4277039740007982
2026-03-11 00:00:00+00:00,116.20999908447266,8634700,NEM,뉴몬트(금광),Gold_Miners,stock,-0.02262407406967748,0.031012172990668083,-0.026472343045999103,-0.04184001165502338,0.09970962072391054
2026-03-12 00:00:00+00:00,114.4800033569336,8777400,NEM,뉴몬트(금광),Gold_Miners,stock,-0.014886806136893083,0.030471705989766982,-0.013868490238133857,-0.07936044267889253,-0.193542755813633
2026-03-13 00:00:00+00:00,109.58000183105469,10458900,NEM,뉴몬트(금광),Gold_Miners,stock,-0.042802248272140075,0.02976472282099579,-0.05770056781878241,-0.07042186065521516,0.2524578777827009
2026-03-16 00:00:00+00:00,110.19000244140625,9884400,NEM,뉴몬트(금광),Gold_Miners,stock,0.005566714730412592,0.025211616791242255,-0.0578830086872425,-0.12231316415642013,0.005574997965329231
2026-03-17 00:00:00+00:00,111.04000091552734,7073800,NEM,뉴몬트(금광),Gold_Miners,stock,0.00771393461555725,0.024860636358556978,-0.0661059756895025,-0.09030556026590852,-0.11907845579078458
2026-03-18 00:00:00+00:00,106.54000091552734,15185400,NEM,뉴몬트(금광),Gold_Miners,stock,-0.04052593626528633,0.025439936602943154,-0.08321141248711506,-0.1438317819981767,0.7586482448724334
2026-03-19 00:00:00+00:00,99.19999694824219,24739000,NEM,뉴몬트(금광),Gold_Miners,stock,-0.06889434864098454,0.02867771164962575,-0.13347314780425323,-0.2073304821879005,1.818488390639597
2026-03-20 00:00:00+00:00,95.80000305175781,30701700,NEM,뉴몬트(금광),Gold_Miners,stock,-0.03427413307541061,0.028959510653587203,-0.12575286137102126,-0.21400242321175456,1.9354616642285518
2026-03-23 00:00:00+00:00,98.13999938964844,17856800,NEM,뉴몬트(금광),Gold_Miners,stock,0.024425848260426486,0.02937110772554608,-0.10935659120404706,-0.20854235367632568,0.8065638784347051
2026-03-24 00:00:00+00:00,99.0199966430664,9352155,NEM,뉴몬트(금광),Gold_Miners,stock,0.008966754217351047,0.0296415895189024,-0.10824931712316033,-0.20041586079339946,0.3220836042862394
2024-03-25 00:00:00+00:00,94.94841003417969,552136000,NVDA,엔비디아(AI 반도체),Semiconductor,stock,0.007561888767160019,,,,
2024-03-26 00:00:00+00:00,92.50879669189453,513648000,NVDA,엔비디아(AI 반도체),Semiconductor,stock,-0.02569409368105202,,,,
