date,close,volume,symbol,asset_name,category,kind,return_1d,vol_20d,mom_5d,mom_20d,volume_chg_5d
2026-03-04 00:00:00+00:00,61.61000061035156,4447400,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.0034201804438742656,0.0429713677262801,0.05028981879667693,-0.04643244036000449,0.11825199265796682
2026-03-05 00:00:00+00:00,58.47999954223633,5975300,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.0508034578332619,0.04214353113947194,-0.02533334096272788,-0.03418661801662326,-0.1047032558697053
2026-03-06 00:00:00+00:00,58.22999954223633,5590500,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.004274965833736766,0.039283153482136485,-0.010871401414308646,0.029708228609042653,-0.1844163043795407
2026-03-09 00:00:00+00:00,60.29999923706055,4698600,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.035548681282794314,0.03534920291133869,-0.05382081170269881,-0.01567089635611718,-0.5404522514768593
2026-03-10 00:00:00+00:00,61.58000183105469,5493100,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.02122724063332071,0.035212194283203324,0.002931600988640204,-0.019426710522727153,-0.18029337591213646
2026-03-11 00:00:00+00:00,62.25,3632100,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.010880125836687293,0.035258884292875194,0.010387914028699097,-0.0014436983055438057,-0.18332059180644866
2026-03-12 00:00:00+00:00,60.029998779296875,4134400,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.035662670212098346,0.03561509149520663,0.026504775123007418,-0.009078954029939745,-0.30808494970963796
2026-03-13 00:00:00+00:00,57.209999084472656,5466400,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.04697650761566863,0.0350720439478126,-0.01751675194542679,-0.0015706833121506003,-0.02219837223861909
2026-03-16 00:00:00+00:00,59.36000061035156,5120900,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.03758086978299624,0.035956925084766174,-0.015588700474332029,0.02291921177032985,0.0898778359511343
2026-03-17 00:00:00+00:00,59.29999923706055,3656800,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.0010108047957222421,0.03564655399637837,-0.037025049142566546,0.04126423955467917,-0.33429211192222974
2026-03-18 00:00:00+00:00,57.540000915527344,3502800,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.02967956735542865,0.0361705372984578,-0.0756626358951431,-0.006903654136388826,-0.03559924010902782
2026-03-19 00:00:00+00:00,53.099998474121094,8906800,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.07716375340216763,0.03997320602261056,-0.11544228629179643,-0.09323775223919661,1.154315015479876
2026-03-20 00:00:00+00:00,50.599998474121094,8330900,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,-0.04708098063728583,0.03947980753463906,-0.11553925390894793,-0.08565236113836794,0.5240194643641154
2026-03-23 00:00:00+00:00,53.279998779296875,6464200,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.05296443450579247,0.04143205970634311,-0.10242590580422639,-0.04344707271984005,0.26231717080981864
2026-03-24 00:00:00+00:00,53.290000915527344,5267749,MP,MP 머티리얼즈(희토류),Rare_Earths,stock,0.00018772778640441246,0.039695051731007076,-0.10134904551191215,-0.0881245351163975,0.44053516735944
2024-03-25 00:00:00+00:00,32.73333740234375,9284100,NEM,뉴몬트(금광),Gold_Miners,stock,0.004441463413206614,,,,
2024-03-26 00:00:00+00:00,32.810543060302734,9555900,NEM,뉴몬트(금광),Gold_Miners,stock,0.0023586246953681833,,,,
2024-03-27 00:00:00+00:00,34.01681900024414,10667000,NEM,뉴몬트(금광),Gold_Miners,stock,0.03676488797288058,,,,
2024-03-28 00:00:00+00:00,34.58617401123047,14877900,NEM,뉴몬트(금광),Gold_Miners,stock,0.016737455991468364,,,,
2024-04-01 00:00:00+00:00,35.15553283691406,12495800,NEM,뉴몬트(금광),Gold_Miners,stock,0.016462035537631703,,0.07876793666791326,,0.31239103493183773
2024-04-02 00:00:00+00:00,35.5029411315918,15006800,NEM,뉴몬트(금광),Gold_Miners,stock,0.009882037524203025,,0.08461110137366368,,0.6163979276397282
2024-04-03 00:00:00+00:00,35.92754364013672,15548100,NEM,뉴몬트(금광),Gold_Miners,stock,0.011959643201703507,,0.0949999691899408,,0.6270680940570748
2024-04-04 00:00:00+00:00,36.40040969848633,16421300,NEM,뉴몬트(금광),Gold_Miners,stock,0.01316165845029671,,0.07007094632290811,,0.5394487672260242
2024-04-05 00:00:00+00:00,38.26289367675781,21094200,NEM,뉴몬트(금광),Gold_Miners,stock,0.05116656635732686,,0.10630605352108269,,0.41782106345653625
2024-04-08 00:00:00+00:00,38.021636962890625,16286200,NEM,뉴몬트(금광),Gold_Miners,stock,-0.006305239637788729,,0.08152640266533218,,0.3033339201971863
2024-04-09 00:00:00+00:00,38.282188415527344,14870800,NEM,뉴몬트(금광),Gold_Miners,stock,0.006852715281328248,,0.07828217030341955,,-0.009062558306900836
2024-04-10 00:00:00+00:00,37.69352722167969,12584300,NEM,뉴몬트(금광),Gold_Miners,stock,-0.015376895057778173,,0.04915403065769541,,-0.19062136209569014
2024-04-11 00:00:00+00:00,37.703182220458984,11538200,NEM,뉴몬트(금광),Gold_Miners,stock,0.00025614474131097076,,0.03579005106711297,,-0.29736378971214217
2024-04-12 00:00:00+00:00,37.28822326660156,24342100,NEM,뉴몬트(금광),Gold_Miners,stock,-0.011005939801873033,,-0.025472992669874794,,0.15397123379886413
2024-04-15 00:00:00+00:00,37.095218658447266,11524300,NEM,뉴몬트(금광),Gold_Miners,stock,-0.005176020503158907,,-0.02436555546904906,,-0.2923886480578649
2024-04-16 00:00:00+00:00,36.77676010131836,11832700,NEM,뉴몬트(금광),Gold_Miners,stock,-0.008584894998492909,,-0.039324510340646546,,-0.20429970142830245
2024-04-17 00:00:00+00:00,37.211021423339844,10811300,NEM,뉴몬트(금광),Gold_Miners,stock,0.011808036401931954,,-0.012800760074857864,,-0.14088983892628115
2024-04-18 00:00:00+00:00,37.20136260986328,6426700,NEM,뉴몬트(금광),Gold_Miners,stock,-0.00025956861991716096,,-0.01330974154015574,,-0.44300670815205145
2024-04-19 00:00:00+00:00,37.65492248535156,10439100,NEM,뉴몬트(금광),Gold_Miners,stock,0.012192023185947143,,0.009834183198491164,,-0.5711503937622473
2024-04-22 00:00:00+00:00,36.149497985839844,14173400,NEM,뉴몬트(금광),Gold_Miners,stock,-0.039979487412232895,0.018939125916225177,-0.02549440889714405,0.1092683343663543,0.22987079475542993
2024-04-23 00:00:00+00:00,36.3907585144043,12186900,NEM,뉴몬트(금광),Gold_Miners,stock,0.006673966223789796,0.018939958114780848,-0.010495801855591513,0.11173382863791548,0.029933996467416568
2024-04-24 00:00:00+00:00,37.24961853027344,11977200,NEM,뉴몬트(금광),Gold_Miners,stock,0.023601047379355533,0.019346986200248387,0.0010372493271411098,0.13529417851487846,0.1078408702006235
2024-04-25 00:00:00+00:00,41.891353607177734,36611600,NEM,뉴몬트(금광),Gold_Miners,stock,0.12461161375738317,0.03224336433839449,0.12607040893902588,0.23148944664335236,4.696796178443058
2024-04-26 00:00:00+00:00,41.23513412475586,14689200,NEM,뉴몬트(금광),Gold_Miners,stock,-0.015664795379384366,0.03274652798119014,0.0950795116042813,0.19224329673951246,0.4071327988044946
2024-04-29 00:00:00+00:00,40.781578063964844,12316500,NEM,뉴몬트(금광),Gold_Miners,stock,-0.010999262411001132,0.03300572531998666,0.12813677467774065,0.16003299546475125,-0.1310130243978156
2024-04-30 00:00:00+00:00,39.21825408935547,13547700,NEM,뉴몬트(금광),Gold_Miners,stock,-0.03833407260889565,0.034579826152858234,0.07769817641564081,0.10464803307401627,0.11166088176648703
2024-05-01 00:00:00+00:00,39.16035461425781,12105900,NEM,뉴몬트(금광),Gold_Miners,stock,-0.0014763399453157078,0.03457885089394509,0.05129545373549216,0.08998140831730939,0.010745416290952825
2024-05-02 00:00:00+00:00,39.61391067504883,8164500,NEM,뉴몬트(금광),Gold_Miners,stock,0.011582021288077948,0.0345606856109056,-0.054365465329310525,0.08828200020771004,-0.7769969080837767
2024-05-03 00:00:00+00:00,39.23755645751953,7306300,NEM,뉴몬트(금광),Gold_Miners,stock,-0.009500557029486822,0.03289733877320634,-0.04844358360015777,0.025472793275793437,-0.5026073577866732
2024-05-06 00:00:00+00:00,39.9420166015625,7717700,NEM,뉴몬트(금광),Gold_Miners,stock,0.017953721068376227,0.03303181825510985,-0.020586782127104408,0.05050754759838916,-0.37338529614744453
2024-05-07 00:00:00+00:00,39.99026107788086,7500600,NEM,뉴몬트(금광),Gold_Miners,stock,0.001207862807719895,0.03302090874940603,0.01968488925505052,0.04461794722426893,-0.44635620806483756
2024-05-08 00:00:00+00:00,40.08676528930664,7845400,NEM,뉴몬트(금광),Gold_Miners,stock,0.002413192833071065,0.032747479018609235,0.023656851021250258,0.06349201690656492,-0.35193583294096265
2024-05-09 00:00:00+00:00,41.341285705566406,9894000,NEM,뉴몬트(금광),Gold_Miners,stock,0.03129512713749483,0.03331297577999228,0.043605263935872385,0.09649327379939998,0.2118317104537939
2024-05-10 00:00:00+00:00,41.003536224365234,7961200,NEM,뉴몬트(금광),Gold_Miners,stock,-0.0081697865810616,0.033246697548819135,0.045007383901636056,0.09963770414052986,0.08963497255792952
2024-05-13 00:00:00+00:00,40.97458267211914,6133200,NEM,뉴몬트(금광),Gold_Miners,stock,-0.0007061232984312271,0.03318782506933124,0.025851625892024943,0.10457854553685109,-0.20530728066651982
2024-05-14 00:00:00+00:00,41.08073425292969,7143500,NEM,뉴몬트(금광),Gold_Miners,stock,0.002590668992530798,0.03303221235615881,0.027268468513499844,0.11702972583104287,-0.04760952457136758
2024-05-15 00:00:00+00:00,41.67904281616211,7710100,NEM,뉴몬트(금광),Gold_Miners,stock,0.014564212984819136,0.03306326894949417,0.03972077855032663,0.12007252749100283,-0.01724577459402965
2024-05-16 00:00:00+00:00,41.341285705566406,7712600,NEM,뉴몬트(금광),Gold_Miners,stock,-0.008103763612938075,0.033189958096305656,0.0,0.11128417899954823,-0.22047705680210228
2024-05-17 00:00:00+00:00,42.209808349609375,10168800,NEM,뉴몬트(금광),Gold_Miners,stock,0.0210086026406775,0.03333772114823482,0.029418734000004276,0.1209638890115825,0.27729488016881887
2024-05-20 00:00:00+00:00,42.885311126708984,8365500,NEM,뉴몬트(금광),Gold_Miners,stock,0.01600345520417079,0.031556422796071425,0.046632041865553475,0.18633213505503265,0.3639698689101938
2024-05-21 00:00:00+00:00,42.49930953979492,6702600,NEM,뉴몬트(금광),Gold_Miners,stock,-0.009000787840236946,0.031811571016360576,0.0345314004888817,0.16785995331679393,-0.06172044515993558
2024-05-22 00:00:00+00:00,40.90703201293945,9619600,NEM,뉴몬트(금광),Gold_Miners,stock,-0.03746596224968113,0.033161981658583924,-0.01852275750736021,0.09818660235925836,0.24766215742986475
2024-05-23 00:00:00+00:00,39.78761672973633,9367000,NEM,뉴몬트(금광),Gold_Miners,stock,-0.027364861934961127,0.01855038014738455,-0.037581535003418765,-0.05021888042025335,0.21450613282161668
2024-05-24 00:00:00+00:00,40.51137161254883,6232400,NEM,뉴몬트(금광),Gold_Miners,stock,0.018190455782479242,0.018819762204348837,-0.04023796372144073,-0.01755208337669778,-0.38710565651797657
2024-05-28 00:00:00+00:00,40.916683197021484,7505200,NEM,뉴몬트(금광),Gold_Miners,stock,0.010004884266794578,0.01880173888079249,-0.04590448053113083,0.0033128961523933853,-0.10283904130057975
2024-05-29 00:00:00+00:00,40.18326187133789,8477700,NEM,뉴몬트(금광),Gold_Miners,stock,-0.017924750208907048,0.017066299544647206,-0.05449612460852715,0.024606087251710207,0.2648375257362814
2024-05-30 00:00:00+00:00,40.424522399902344,5864900,NEM,뉴몬트(금광),Gold_Miners,stock,0.0060040055816508175,0.017082941721940016,-0.011795273069052925,0.03228182681431235,-0.39031768472701567
2024-05-31 00:00:00+00:00,40.47277069091797,14031100,NEM,뉴몬트(금광),Gold_Miners,stock,0.0011935401620413177,0.016924789358931956,0.01722028152215449,0.02168076822594789,0.497928899327426
2024-06-03 00:00:00+00:00,40.424522399902344,7828900,NEM,뉴몬트(금광),Gold_Miners,stock,-0.0011921173221395298,0.016749123671648505,-0.0021438230597845553,0.030250760993944192,0.2561613503626212
2024-06-04 00:00:00+00:00,39.346927642822266,9173500,NEM,뉴몬트(금광),Gold_Miners,stock,-0.026656957042556995,0.017417282851169284,-0.038364682362950875,-0.01489882107547258,0.22228588178862663
2024-06-05 00:00:00+00:00,39.90028762817383,6110800,NEM,뉴몬트(금광),Gold_Miners,stock,0.014063613565327593,0.01772227713974806,-0.007042092403302447,-0.0022498840288091015,-0.2791912900904726
2024-06-06 00:00:00+00:00,41.25942611694336,9956300,NEM,뉴몬트(금광),Gold_Miners,stock,0.03406337571887175,0.019289407015649525,0.020653397182573308,0.02925306692055618,0.6976078023495711
2024-06-07 00:00:00+00:00,39.181888580322266,9087900,NEM,뉴몬트(금광),Gold_Miners,stock,-0.05035304007216779,0.02122161253607361,-0.031895076333021466,-0.0522334293283333,-0.35230309811775273
2024-06-10 00:00:00+00:00,40.094444274902344,6292900,NEM,뉴몬트(금광),Gold_Miners,stock,0.023290242702552533,0.021930425991490112,-0.008165294365996001,-0.02217106213689657,-0.1961961450523062
2024-06-11 00:00:00+00:00,39.46342468261719,7277200,NEM,뉴몬트(금광),Gold_Miners,stock,-0.015738329928172923,0.02217998374238069,0.0029607658532437853,-0.036880375368172125,-0.20671499427699347
2024-06-12 00:00:00+00:00,39.79350662231445,5347600,NEM,뉴몬트(금광),Gold_Miners,stock,0.00836424974142358,0.022275328828170713,-0.0026761963937316224,-0.031334095021036124,-0.1248936309484846
2024-06-13 00:00:00+00:00,39.37604904174805,5239600,NEM,뉴몬트(금광),Gold_Miners,stock,-0.010490595476507103,0.02203632318376277,-0.04564719513686821,-0.05525543819641221,-0.47374024487008226
2024-06-14 00:00:00+00:00,39.62845993041992,5505300,NEM,뉴몬트(금광),Gold_Miners,stock,0.006410264483474704,0.022084650387113363,0.011397392169654852,-0.041431362037099406,-0.3942164856567524
2024-06-17 00:00:00+00:00,39.7158317565918,6201400,NEM,뉴몬트(금광),Gold_Miners,stock,0.0022047747080073954,0.021450112737522953,-0.009443016985461572,-0.059085238491509484,-0.014540196094010693
2024-06-18 00:00:00+00:00,40.57014846801758,7185200,NEM,뉴몬트(금광),Gold_Miners,stock,0.021510734476409166,0.02173789082612039,0.028044291500323837,-0.0539849798885923,-0.012642225031605614
2024-06-20 00:00:00+00:00,41.56037521362305,8881100,NEM,뉴몬트(금광),Gold_Miners,stock,0.02440776736092265,0.022486378786889884,0.04440092721855815,-0.022092931304982466,0.6607637070835515
2024-06-21 00:00:00+00:00,41.02642059326172,16636300,NEM,뉴몬트(금광),Gold_Miners,stock,-0.012847685267920905,0.021002755033764104,0.04191308147152806,0.0029185344046593897,2.1751087869303
2024-06-24 00:00:00+00:00,41.35649490356445,7214800,NEM,뉴몬트(금광),Gold_Miners,stock,0.008045408435093826,0.020011990894865973,0.04360590787980745,0.03943131815320777,0.3105189544620639
2024-06-25 00:00:00+00:00,40.67693328857422,6248600,NEM,뉴몬트(금광),Gold_Miners,stock,-0.016431799081978338,0.02004679954914916,0.02419945622372377,0.004086795125300302,0.007611184571225893
2024-06-26 00:00:00+00:00,40.240074157714844,6484800,NEM,뉴몬트(금광),Gold_Miners,stock,-0.010739726315161624,0.020060148776723064,-0.008135891111242577,-0.01653626311909595,-0.09747814952958855
2024-06-27 00:00:00+00:00,40.618682861328125,5648700,NEM,뉴몬트(금광),Gold_Miners,stock,0.009408747661084904,0.01974933320175797,-0.022658417963133393,0.010835879660153092,-0.36396392338786865
2024-06-28 00:00:00+00:00,40.64781188964844,10265500,NEM,뉴몬트(금광),Gold_Miners,stock,0.0007171337490130547,0.019710310416078895,-0.009228411792654989,0.005523614788498499,-0.3829457271148031
2024-07-01 00:00:00+00:00,40.43423843383789,4457300,NEM,뉴몬트(금광),Gold_Miners,stock,-0.005254242378171847,0.019750396763450268,-0.022300160395050228,-0.0009520538481129215,-0.38220047679769364
2024-07-02 00:00:00+00:00,40.49247741699219,6301100,NEM,뉴몬트(금광),Gold_Miners,stock,0.001440338322424184,0.019749829995132372,-0.004534655311241087,0.0016810345071636146,0.00840188202157277
2024-07-03 00:00:00+00:00,42.181697845458984,5732500,NEM,뉴몬트(금광),Gold_Miners,stock,0.04171689499437581,0.020736437816116886,0.04825099675846123,0.07204552864634772,-0.11600974586725887
2024-07-05 00:00:00+00:00,43.21074676513672,10350200,NEM,뉴몬트(금광),Gold_Miners,stock,0.024395625881344474,0.021133389695391837,0.0638145730293096,0.08296830257998833,0.8323154000035407
2024-07-08 00:00:00+00:00,42.84183883666992,6158400,NEM,뉴몬트(금광),Gold_Miners,stock,-0.008537411548842688,0.02008662023235601,0.05397650808308896,0.038352756415987566,-0.40008767230042375
2024-07-09 00:00:00+00:00,42.60884475708008,4859200,NEM,뉴몬트(금광),Gold_Miners,stock,-0.005438470567944331,0.016014424321471356,0.05378131028238542,0.08746276151882282,0.09016669284095746
2024-07-10 00:00:00+00:00,44.133018493652344,8403000,NEM,뉴몬트(금광),Gold_Miners,stock,0.03577129925164191,0.01700504086289932,0.08990660263065164,0.10072652936801019,0.33357667708812744
2024-07-11 00:00:00+00:00,45.7931022644043,11445200,NEM,뉴몬트(금광),Gold_Miners,stock,0.037615459522459815,0.017757732800857365,0.08561543521022807,0.1603935196373163,0.9965460095944179
2024-07-12 00:00:00+00:00,46.12317657470703,7345100,NEM,뉴몬트(금광),Gold_Miners,stock,0.007207948227593741,0.01775704198821085,0.06740058961258488,0.15906288461754148,-0.29034221560936024
2024-07-15 00:00:00+00:00,45.96784973144531,5720800,NEM,뉴몬트(금광),Gold_Miners,stock,-0.003367652768020646,0.01744472985599813,0.07296631002915133,0.16740635107164703,-0.07105741751104178
2024-07-16 00:00:00+00:00,46.9095344543457,8036200,NEM,뉴몬트(금광),Gold_Miners,stock,0.020485724879495626,0.017663517673711115,0.10093420091027006,0.18373347177028765,0.653811326967402
2024-07-17 00:00:00+00:00,46.860992431640625,8195900,NEM,뉴몬트(금광),Gold_Miners,stock,-0.0010348007770641932,0.01774008799765671,0.06181253925290986,0.17990711409091698,-0.024645959776270376
2024-07-18 00:00:00+00:00,46.12317657470703,7263500,NEM,뉴몬트(금광),Gold_Miners,stock,-0.0157447765966523,0.01824565572664881,0.007207948227593741,0.136874729730581,-0.3653671408101212
2024-07-19 00:00:00+00:00,45.6280632019043,6268700,NEM,뉴몬트(금광),Gold_Miners,stock,-0.0107345896265576,0.018131319050059668,-0.0107345896265576,0.09787418827123351,-0.14654667737675453
2024-07-22 00:00:00+00:00,45.909603118896484,5091600,NEM,뉴몬트(금광),Gold_Miners,stock,0.006170323639344,0.017647456825377585,-0.0012671163191038115,0.11902531234803337,-0.10998461753600897
2024-07-23 00:00:00+00:00,45.69601821899414,5870000,NEM,뉴몬트(금광),Gold_Miners,stock,-0.004652292448470985,0.017789673360125807,-0.02586928754393436,0.10492966885971922,-0.2695552624374704
2024-07-24 00:00:00+00:00,46.30763244628906,11682600,NEM,뉴몬트(금광),Gold_Miners,stock,0.01338440965170773,0.01712274096548546,-0.011808541745222056,0.13842486889975203,0.4254200270867141
2024-07-25 00:00:00+00:00,44.36601257324219,12536300,NEM,뉴몬트(금광),Gold_Miners,stock,-0.04192872255559399,0.019972133435403498,-0.038097202577075606,0.10253307186652671,0.7259310249879534
2024-07-26 00:00:00+00:00,45.365943908691406,8371500,NEM,뉴몬트(금광),Gold_Miners,stock,0.02253822864514743,0.020334364472038603,-0.005744694708013642,0.1168738302906176,0.33544435050329424
2024-07-29 00:00:00+00:00,45.8998908996582,8177100,NEM,뉴몬트(금광),Gold_Miners,stock,0.011769775848629482,0.020340932220532727,-0.00021155093005553738,0.12920939076052163,0.605998114541598
2024-07-30 00:00:00+00:00,46.026092529296875,5645700,NEM,뉴몬트(금광),Gold_Miners,stock,0.002749497377119381,0.020179949827559447,0.007223261963895444,0.13829502698830032,-0.038211243611584345
2024-07-31 00:00:00+00:00,47.63764190673828,10786000,NEM,뉴몬트(금광),Gold_Miners,stock,0.035013821267047884,0.02109586543431743,0.028721171655490263,0.17645659010104708,-0.07674661462345711
2024-08-01 00:00:00+00:00,48.10363006591797,9913200,NEM,뉴몬트(금광),Gold_Miners,stock,0.009781931693679802,0.01959403553829937,0.08424506228738693,0.14039103504451522,-0.2092403659772022
2024-08-02 00:00:00+00:00,47.09398651123047,11810500,NEM,뉴몬트(금광),Gold_Miners,stock,-0.02098892647610906,0.02006792609879695,0.038091185890832824,0.08986745281677999,0.4107985426745506
2024-08-05 00:00:00+00:00,45.657196044921875,11508600,NEM,뉴몬트(금광),Gold_Miners,stock,-0.0305090006760409,0.021378005825176544,-0.005287482169987756,0.06571513466042411,0.40741827787357376
2024-08-06 00:00:00+00:00,46.210548400878906,8758700,NEM,뉴몬트(금광),Gold_Miners,stock,0.012119718333394536,0.021356260461397093,0.004007637004262765,0.08452948359273105,0.5513930956303028
2024-08-07 00:00:00+00:00,45.04558181762695,5663600,NEM,뉴몬트(금광),Gold_Miners,stock,-0.025209970960435424,0.020973688977590513,-0.0544120150654368,0.020677564216593503,-0.47491192286297057
2024-08-08 00:00:00+00:00,46.317344665527344,5991800,NEM,뉴몬트(금광),Gold_Miners,stock,0.028232798791439473,0.020208032202230587,-0.03713410813160711,0.011448064778318168,-0.3955735786627931
2024-08-09 00:00:00+00:00,46.317344665527344,3632000,NEM,뉴몬트(금광),Gold_Miners,stock,0.0,0.02015125793262385,-0.016491316688977298,0.0042097727268592955,-0.6924770331484695
2024-08-12 00:00:00+00:00,47.36581039428711,6069200,NEM,뉴몬트(금광),Gold_Miners,stock,0.022636568143771685,0.020725846036379263,0.03742267369384966,0.030411704506715154,-0.472637853431347
2024-08-13 00:00:00+00:00,47.58910369873047,5218800,NEM,뉴몬트(금광),Gold_Miners,stock,0.004714229580040863,0.020268622404714758,0.02983204799675865,0.01448680427741511,-0.4041581513238266
2024-08-14 00:00:00+00:00,47.705596923828125,6167900,NEM,뉴몬트(금광),Gold_Miners,stock,0.0024478970193499983,0.020265945972111288,0.05905163167767702,0.018023615129781678,0.08904230524754575
2024-08-15 00:00:00+00:00,47.87063980102539,5118900,NEM,뉴몬트(금광),Gold_Miners,stock,0.003459612453037497,0.019877579442362694,0.0335359279923082,0.03788687935419932,-0.14568243265796588
2024-08-16 00:00:00+00:00,48.74436569213867,8496900,NEM,뉴몬트(금광),Gold_Miners,stock,0.01825181143901422,0.01995297248716905,0.05239983086547029,0.06829793490126312,1.339454845814978
2024-08-19 00:00:00+00:00,49.69575881958008,6410000,NEM,뉴몬트(금광),Gold_Miners,stock,0.01951801226525851,0.02026776487989728,0.049190511170352336,0.08246979811344102,0.05615237593092992
2024-08-20 00:00:00+00:00,49.94816589355469,6338600,NEM,뉴몬트(금광),Gold_Miners,stock,0.005079046582042723,0.02016144163709011,0.04957147774327919,0.09305291446144182,0.21457039932551547
2024-08-21 00:00:00+00:00,50.35590362548828,5117300,NEM,뉴몬트(금광),Gold_Miners,stock,0.00816321730016134,0.020076055786465787,0.055555466707437384,0.08742125142965795,-0.17033350086739407
2024-08-22 00:00:00+00:00,49.909332275390625,5349300,NEM,뉴몬트(금광),Gold_Miners,stock,-0.008868301786796207,0.0172191608358508,0.042587533461826865,0.12494518620525508,0.045009670046298966
2024-08-23 00:00:00+00:00,50.52094650268555,4569300,NEM,뉴몬트(금광),Gold_Miners,stock,0.012254506309965052,0.016850322648863138,0.036446895663130974,0.11363155155262894,-0.46223916957949374
2024-08-26 00:00:00+00:00,50.73452377319336,5278000,NEM,뉴몬트(금광),Gold_Miners,stock,0.0042274993897126745,0.016787626637981376,0.020902487018751525,0.10532994259407169,-0.17659906396255853
2024-08-27 00:00:00+00:00,51.161678314208984,5115300,NEM,뉴몬트(금광),Gold_Miners,stock,0.008419405746769248,0.01679276320234937,0.024295435056422843,0.11157987790606305,-0.19299214337550874
2024-08-28 00:00:00+00:00,50.317081451416016,5077600,NEM,뉴몬트(금광),Gold_Miners,stock,-0.016508388517004535,0.015947357166676526,-0.0007709557624265839,0.0562462673934061,-0.0077579973814315695
2024-08-29 00:00:00+00:00,51.6276741027832,6720500,NEM,뉴몬트(금광),Gold_Miners,stock,0.026046674679107484,0.01671509280528145,0.03442926901748722,0.07325941996552277,0.2563326042659788
2024-08-30 00:00:00+00:00,51.83154296875,8672500,NEM,뉴몬트(금광),Gold_Miners,stock,0.003948829179500235,0.015676326845553493,0.02594164513514774,0.10059790662210699,0.8979931280502484
2024-09-03 00:00:00+00:00,50.74423599243164,8026000,NEM,뉴몬트(금광),Gold_Miners,stock,-0.020977708052679622,0.014654097914201277,0.00019143215538397484,0.11141814189606936,0.5206517620310724
2024-09-04 00:00:00+00:00,50.10350036621094,7461900,NEM,뉴몬트(금광),Gold_Miners,stock,-0.012626766640377984,0.015094769357119413,-0.020683018674627074,0.08424379497859391,0.45874142279045227
2024-09-05 00:00:00+00:00,50.65955352783203,5913400,NEM,뉴몬트(금광),Gold_Miners,stock,0.011098090104620484,0.013472749754843878,0.0068062786341591686,0.12462868684733586,0.16460532535055927
2024-09-06 00:00:00+00:00,49.10845184326172,6476500,NEM,뉴몬트(금광),Gold_Miners,stock,-0.0306181475468027,0.01472441961307795,-0.04879596656835783,0.060260517909432654,-0.036306822409046924
2024-09-09 00:00:00+00:00,49.47915267944336,4563600,NEM,뉴몬트(금광),Gold_Miners,stock,0.007548615813929516,0.014739313966234506,-0.04538530312950417,0.06826401722180897,-0.4737849524358605
2024-09-10 00:00:00+00:00,50.04496383666992,5547600,NEM,뉴몬트(금광),Gold_Miners,stock,0.0114353445155424,0.014172227249196222,-0.01378032681122665,0.05656302341458419,-0.30879641166209815
2024-09-11 00:00:00+00:00,49.4986686706543,5944000,NEM,뉴몬트(금광),Gold_Miners,stock,-0.010916086737489672,0.014491420331008873,-0.012071645516498308,0.04012609659582167,-0.2034200404722658
2024-09-12 00:00:00+00:00,51.58631134033203,10198400,NEM,뉴몬트(금광),Gold_Miners,stock,0.04217573372666106,0.01704406504177878,0.01829384090388486,0.08134715141915683,0.7246254269963135
2024-09-13 00:00:00+00:00,52.39600372314453,7330100,NEM,뉴몬트(금광),Gold_Miners,stock,0.015695876711763423,0.01724003704018378,0.06694472654881523,0.09453318236248442,0.1317995831081602
2024-09-16 00:00:00+00:00,51.830196380615234,6264300,NEM,뉴몬트(금광),Gold_Miners,stock,-0.010798673607227194,0.01725905283991268,0.04751584402431863,0.06330640771830232,0.37266631606626355
2024-09-17 00:00:00+00:00,51.81068420410156,6182800,NEM,뉴몬트(금광),Gold_Miners,stock,-0.00037646348800968177,0.01683814228929257,0.03528267845680455,0.04255746234200175,0.11449996394837414
2024-09-18 00:00:00+00:00,51.76190948486328,9043000,NEM,뉴몬트(금광),Gold_Miners,stock,-0.0009414027239273981,0.01683815700564452,0.04572326640273383,0.03631251636294097,0.5213660834454912
2024-09-19 00:00:00+00:00,52.21065902709961,10415800,NEM,뉴몬트(금광),Gold_Miners,stock,0.008669493585192312,0.016848415667939154,0.01210297209755029,0.03683292857587639,0.02131706934421085
2024-09-20 00:00:00+00:00,53.137413024902344,18948100,NEM,뉴몬트(금광),Gold_Miners,stock,0.017750283468394912,0.016999994938552563,0.014150111632088347,0.06467890076548732,1.5849715556404416
2024-09-23 00:00:00+00:00,53.14716720581055,8437400,NEM,뉴몬트(금광),Gold_Miners,stock,0.00018356521992579644,0.016878271443577907,0.02540933504330445,0.051982808813477055,0.3469022875660488
