prediction_as_of,symbol,asset_name,category,horizon_days,entry_close,predicted_return_pct,predicted_price,up_probability,confidence,quality_pass,oversold_rebound_score,chart_pattern_score,run_date
2026-02-26,MP,MP 머티리얼즈(희토류),Rare_Earths,5,60.0,2.336713912544228,61.40202834752653,0.6393207509247889,0.2786415018495778,False,0.0,2.0351600224153583,2026-03-27 00:00:00+00:00
2026-02-26,MP,MP 머티리얼즈(희토류),Rare_Earths,30,60.0,15.308535555603443,69.18512133336206,0.7061587432949283,0.4123174865898567,True,0.0,2.0351600224153583,2026-03-27 00:00:00+00:00
2026-02-26,NEM,뉴몬트(금광),Gold_Miners,1,127.2125473022461,0.30179898207399086,127.59647347507466,0.5491613116030597,0.0983226232061194,False,0.0,6.382381784372672,2026-03-27 00:00:00+00:00
2026-02-26,NEM,뉴몬트(금광),Gold_Miners,5,127.2125473022461,0.26642505993521115,127.55147340764121,0.5874862771297044,0.17497255425940872,False,0.0,6.382381784372672,2026-03-27 00:00:00+00:00
2026-02-26,NEM,뉴몬트(금광),Gold_Miners,30,127.2125473022461,14.2683454687341,145.36367303090734,0.7466736755992746,0.4933473511985491,True,0.0,6.382381784372672,2026-03-27 00:00:00+00:00
2026-02-26,NVDA,엔비디아(AI 반도체),Semiconductor,1,184.87998962402344,0.09285067609199685,185.05165194434815,0.5358080172783702,0.07161603455674048,False,0.0,3.180356083279332,2026-03-27 00:00:00+00:00
2026-02-26,NVDA,엔비디아(AI 반도체),Semiconductor,5,184.87998962402344,0.9707971026026064,186.67479920658548,0.5665336643720812,0.13306732874416238,False,0.0,3.180356083279332,2026-03-27 00:00:00+00:00
2026-02-26,NVDA,엔비디아(AI 반도체),Semiconductor,30,184.87998962402344,3.390813902211588,191.14892601460215,0.6132436034768954,0.22648720695379088,False,0.0,3.180356083279332,2026-03-27 00:00:00+00:00
2026-02-26,QQQ,미국 기술주 ETF(나스닥 100),Market_Benchmark,1,609.239990234375,0.090682180128524,609.7924623397344,0.5506944768547813,0.10138895370956269,False,0.0,1.7431030586311569,2026-03-27 00:00:00+00:00
2026-02-26,QQQ,미국 기술주 ETF(나스닥 100),Market_Benchmark,5,609.239990234375,0.26750499834664504,610.8697376601785,0.5702040247200932,0.14040804944018648,False,0.0,1.7431030586311569,2026-03-27 00:00:00+00:00
2026-02-26,QQQ,미국 기술주 ETF(나스닥 100),Market_Benchmark,30,609.239990234375,1.4098624357747669,617.8294360004073,0.6242133598951581,0.24842671979031627,False,0.0,1.7431030586311569,2026-03-27 00:00:00+00:00
2026-02-26,SOXX,반도체 ETF,Semiconductor,1,356.5802917480469,0.11569361047631971,356.9928323618172,0.5407220211942299,0.0814440423884597,False,0.0,4.546060520074175,2026-03-27 00:00:00+00:00
2026-02-26,SOXX,반도체 ETF,Semiconductor,5,356.5802917480469,0.9765082017075237,360.06232754263914,0.5791060909446746,0.15821218188934916,False,0.0,4.546060520074175,2026-03-27 00:00:00+00:00
2026-02-26,SOXX,반도체 ETF,Semiconductor,30,356.5802917480469,5.586448645039946,376.5004666248851,0.684063887892785,0.3681277757855701,True,0.0,4.546060520074175,2026-03-27 00:00:00+00:00
2026-02-26,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,1,687.422607421875,0.10088613257438665,688.116121504945,0.543085203334435,0.08617040666886999,False,0.0,3.3094175119444875,2026-03-27 00:00:00+00:00
2026-02-26,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,5,687.422607421875,0.2494974913048847,689.1377095820553,0.5815061960926156,0.16301239218523111,False,0.0,3.3094175119444875,2026-03-27 00:00:00+00:00
2026-02-26,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,30,687.422607421875,1.837702756455799,700.0553916269672,0.6077255177520009,0.2154510355040018,False,0.0,3.3094175119444875,2026-03-27 00:00:00+00:00
2026-02-26,UPS,UPS(물류),Trade_Logistics,1,116.62999725341795,0.10365244060623695,116.7508870920501,0.5383728983939006,0.07674579678780113,False,0.0,5.386886755885767,2026-03-27 00:00:00+00:00
2026-02-26,UPS,UPS(물류),Trade_Logistics,5,116.62999725341795,0.5510630888803577,117.27270211884371,0.567150040619257,0.134300081238514,False,0.0,5.386886755885767,2026-03-27 00:00:00+00:00
2026-02-26,UPS,UPS(물류),Trade_Logistics,30,116.62999725341795,3.149535020871559,120.30329986175589,0.7668885650269845,0.5337771300539691,True,0.0,5.386886755885767,2026-03-27 00:00:00+00:00
2026-02-26,XLE,에너지 ETF,Oil_Energy,1,55.04999923706055,0.10466973564977584,55.10761992573718,0.5421597396156576,0.08431947923131511,False,0.0,6.313484113251006,2026-03-27 00:00:00+00:00
2026-02-26,XLE,에너지 ETF,Oil_Energy,5,55.04999923706055,0.4454510501691405,55.29522003678013,0.5753214435205112,0.15064288704102236,False,0.0,6.313484113251006,2026-03-27 00:00:00+00:00
2026-02-26,XLE,에너지 ETF,Oil_Energy,30,55.04999923706055,6.0005721189172005,58.353314142743734,0.7863723097637175,0.572744619527435,True,0.0,6.313484113251006,2026-03-27 00:00:00+00:00
2026-02-26,XLF,금융 ETF,Banks,1,52.5,0.10578558574789043,52.555537432517646,0.5664355398374558,0.13287107967491152,False,0.0,2.0089702669138383,2026-03-27 00:00:00+00:00
2026-02-26,XLF,금융 ETF,Banks,5,52.5,0.28424651247121335,52.64922941904739,0.5965395577984812,0.19307911559696245,False,0.0,2.0089702669138383,2026-03-27 00:00:00+00:00
2026-02-26,XLF,금융 ETF,Banks,30,52.5,0.7798432067796658,52.909417683559326,0.6245401611694906,0.24908032233898125,False,0.0,2.0089702669138383,2026-03-27 00:00:00+00:00
2026-02-26,XLI,산업재 ETF,Industrials,1,176.6999969482422,0.09986883753084771,176.87646518111146,0.543498169958513,0.08699633991702593,False,0.0,5.649018560150041,2026-03-27 00:00:00+00:00
2026-02-26,XLI,산업재 ETF,Industrials,5,176.6999969482422,0.3795749639469992,177.37070589795283,0.5587909785661824,0.11758195713236486,False,0.0,5.649018560150041,2026-03-27 00:00:00+00:00
2026-02-26,XLI,산업재 ETF,Industrials,30,176.6999969482422,1.7142457474991712,179.7290691317586,0.6193011594560536,0.23860231891210715,False,0.0,5.649018560150041,2026-03-27 00:00:00+00:00
2026-02-26,XOM,엑슨모빌,Oil_Energy,1,148.5399932861328,0.11224194033130186,148.70671745676515,0.5410530189014373,0.08210603780287462,False,0.0,4.70470893120509,2026-03-27 00:00:00+00:00
2026-02-26,XOM,엑슨모빌,Oil_Energy,5,148.5399932861328,0.9345991276094944,149.9282467675362,0.6022348901753743,0.2044697803507487,False,0.0,4.70470893120509,2026-03-27 00:00:00+00:00
2026-02-26,XOM,엑슨모빌,Oil_Energy,30,148.5399932861328,7.643061256059982,159.89299596273932,0.7681238368811565,0.536247673762313,True,0.0,4.70470893120509,2026-03-27 00:00:00+00:00
2026-02-27,ALB,앨버말(리튬),Lithium,1,178.22848510742188,0.46331971950742423,179.0542528247039,0.541236384390516,0.08247276878103205,False,0.0,4.744340886412511,2026-03-27 00:00:00+00:00
2026-02-27,ALB,앨버말(리튬),Lithium,5,178.22848510742188,-0.06838612835172386,178.10660154683697,0.5547463711991693,0.1094927423983385,False,0.0,4.744340886412511,2026-03-27 00:00:00+00:00
2026-02-27,ALB,앨버말(리튬),Lithium,30,178.22848510742188,6.5319206073437295,189.87022825431012,0.6670160531368772,0.33403210627375435,False,0.0,4.744340886412511,2026-03-27 00:00:00+00:00
2026-02-27,BTU,피바디 에너지(석탄),Coal,1,31.540000915527344,0.26322979260488305,31.623023594524867,0.5939657839140251,0.1879315678280502,False,0.0,-7.1954043442975895,2026-03-27 00:00:00+00:00
2026-02-27,BTU,피바디 에너지(석탄),Coal,5,31.540000915527344,1.2458603926299725,31.93294529476903,0.6401899020832129,0.28037980416642583,False,0.0,-7.1954043442975895,2026-03-27 00:00:00+00:00
2026-02-27,BTU,피바디 에너지(석탄),Coal,30,31.540000915527344,2.03662778484783,32.182353337514236,0.6045525953317179,0.2091051906634358,False,0.0,-7.1954043442975895,2026-03-27 00:00:00+00:00
2026-02-27,DAL,델타항공,Airlines,1,65.69999694824219,0.2521481151282701,65.86565825218652,0.6010840163819257,0.2021680327638513,False,0.0,-7.292424224541804,2026-03-27 00:00:00+00:00
2026-02-27,DAL,델타항공,Airlines,5,65.69999694824219,1.3279529007522348,66.57246196351049,0.5820286500488969,0.16405730009779385,False,0.0,-7.292424224541804,2026-03-27 00:00:00+00:00
2026-02-27,DAL,델타항공,Airlines,30,65.69999694824219,3.5047822357164424,68.00263877015043,0.6543878839471847,0.30877576789436945,False,0.0,-7.292424224541804,2026-03-27 00:00:00+00:00
2026-02-27,EQT,EQT(천연가스 생산),LNG_Gas,1,61.41999816894531,0.11884873244755705,61.49299505823842,0.5444962380006895,0.08899247600137894,False,0.0,12.880582969822537,2026-03-27 00:00:00+00:00
2026-02-27,EQT,EQT(천연가스 생산),LNG_Gas,5,61.41999816894531,0.8602038486756297,61.94833535705108,0.5818543547500259,0.16370870950005179,False,0.0,12.880582969822537,2026-03-27 00:00:00+00:00
2026-02-27,EQT,EQT(천연가스 생산),LNG_Gas,30,61.41999816894531,6.152279440267451,65.19872808850599,0.6515558688541808,0.30311173770836164,False,0.0,12.880582969822537,2026-03-27 00:00:00+00:00
2026-02-27,GDX,금광주 ETF,Gold_Miners,1,115.83999633789062,0.261883052911896,116.14336165679333,0.4819885453645863,0.03602290927082741,False,0.0,14.149583533058575,2026-03-27 00:00:00+00:00
2026-02-27,GDX,금광주 ETF,Gold_Miners,5,115.83999633789062,-1.4576252829645542,114.15148326348431,0.4587698397201315,0.08246032055973695,False,0.0,14.149583533058575,2026-03-27 00:00:00+00:00
2026-02-27,GDX,금광주 ETF,Gold_Miners,30,115.83999633789062,13.562219209920197,131.5504705739989,0.589608120190834,0.17921624038166795,False,0.0,14.149583533058575,2026-03-27 00:00:00+00:00
2026-02-27,GE,GE 에어로스페이스,Industrials,1,341.7621459960937,0.09310435285531612,342.08034143042784,0.5471358577396626,0.09427171547932511,False,0.0,5.792735314035751,2026-03-27 00:00:00+00:00
2026-02-27,GE,GE 에어로스페이스,Industrials,5,341.7621459960937,0.568734512001669,343.705865269331,0.5983980917149015,0.1967961834298031,False,0.0,5.792735314035751,2026-03-27 00:00:00+00:00
2026-02-27,GE,GE 에어로스페이스,Industrials,30,341.7621459960937,6.451810403491857,363.81199168666666,0.7908373751826245,0.5816747503652491,True,0.0,5.792735314035751,2026-03-27 00:00:00+00:00
2026-02-27,HII,헌팅턴 잉걸스(조선),Shipbuilding,1,444.5199890136719,0.1145947433559373,445.02938555424794,0.5359974953275352,0.07199499065507031,False,0.0,6.635302067694031,2026-03-27 00:00:00+00:00
2026-02-27,HII,헌팅턴 잉걸스(조선),Shipbuilding,5,444.5199890136719,0.7653769261756928,447.9222424418212,0.5490369671487135,0.09807393429742706,False,0.0,6.635302067694031,2026-03-27 00:00:00+00:00
2026-02-27,HII,헌팅턴 잉걸스(조선),Shipbuilding,30,444.5199890136719,8.0512219808275,480.3092800783126,0.7006154460382219,0.4012308920764438,True,0.0,6.635302067694031,2026-03-27 00:00:00+00:00
2026-02-27,ITA,미국 방산 ETF,Defense_Aerospace,1,243.5619201660156,0.09900046638207034,243.8030476029091,0.5419191678183545,0.08383833563670895,False,0.0,12.817828196677745,2026-03-27 00:00:00+00:00
2026-02-27,ITA,미국 방산 ETF,Defense_Aerospace,5,243.5619201660156,0.24726109214547107,244.1641540298686,0.5539265680368141,0.10785313607362812,False,0.0,12.817828196677745,2026-03-27 00:00:00+00:00
2026-02-27,ITA,미국 방산 ETF,Defense_Aerospace,30,243.5619201660156,1.3117494513722479,246.75684231754502,0.6283092664254842,0.2566185328509685,False,0.0,12.817828196677745,2026-03-27 00:00:00+00:00
2026-02-27,IYT,미국 운송 ETF,Trade_Logistics,1,81.4853286743164,0.10226611342762552,81.56866055296535,0.5428802743962533,0.08576054879250661,False,0.0,4.918653353580258,2026-03-27 00:00:00+00:00
2026-02-27,IYT,미국 운송 ETF,Trade_Logistics,5,81.4853286743164,0.2637170538883631,81.70021938244757,0.5517416177465213,0.10348323549304261,False,0.0,4.918653353580258,2026-03-27 00:00:00+00:00
2026-02-27,IYT,미국 운송 ETF,Trade_Logistics,30,81.4853286743164,0.8600291661651219,82.18612626706104,0.5922835763751262,0.18456715275025237,False,0.0,4.918653353580258,2026-03-27 00:00:00+00:00
2026-02-27,JETS,항공 ETF,Airlines,1,28.450000762939453,0.17624156972684626,28.500141490871357,0.5877248258314492,0.1754496516628985,False,0.0,0.7326773823701938,2026-03-27 00:00:00+00:00
2026-02-27,JETS,항공 ETF,Airlines,5,28.450000762939453,1.2177983857905963,28.79646441298794,0.6218673284749558,0.2437346569499117,False,0.0,0.7326773823701938,2026-03-27 00:00:00+00:00
2026-02-27,JETS,항공 ETF,Airlines,30,28.450000762939453,3.397915661142051,29.416707794458404,0.6315356599965579,0.26307131999311584,False,0.0,0.7326773823701938,2026-03-27 00:00:00+00:00
2026-02-27,JPM,JP모건,Banks,1,300.29998779296875,0.1047025339954327,300.614409489776,0.5737323919501701,0.14746478390034023,False,0.0,0.08771581565458438,2026-03-27 00:00:00+00:00
2026-02-27,JPM,JP모건,Banks,5,300.29998779296875,1.192324782183386,303.880538968318,0.5995116862376609,0.19902337247532187,False,0.0,0.08771581565458438,2026-03-27 00:00:00+00:00
2026-02-27,JPM,JP모건,Banks,30,300.29998779296875,3.493590847737624,310.7912406822611,0.6422597255136347,0.2845194510272695,False,0.0,0.08771581565458438,2026-03-27 00:00:00+00:00
2026-02-27,LMT,록히드마틴(방산),Defense_Aerospace,1,654.6300048828125,0.0755220849578387,655.1243951112597,0.5439272520029986,0.08785450400599726,False,0.0,6.165223689709944,2026-03-27 00:00:00+00:00
2026-02-27,LMT,록히드마틴(방산),Defense_Aerospace,5,654.6300048828125,1.0327195154299782,661.3904966970975,0.5805962135951194,0.16119242719023874,False,0.0,6.165223689709944,2026-03-27 00:00:00+00:00
2026-02-27,LMT,록히드마틴(방산),Defense_Aerospace,30,654.6300048828125,4.591035494513151,684.6843007647155,0.6190561207307356,0.23811224146147114,False,0.0,6.165223689709944,2026-03-27 00:00:00+00:00
2026-02-27,LNG,셰니에르 에너지(LNG),LNG_Gas,1,235.72999572753903,0.09273969059938153,235.94861099622668,0.5488923437283685,0.09778468745673696,False,0.0,13.208894194975018,2026-03-27 00:00:00+00:00
2026-02-27,LNG,셰니에르 에너지(LNG),LNG_Gas,5,235.72999572753903,0.6058014372952226,237.15805142979244,0.5673105574681644,0.13462111493632878,False,0.0,13.208894194975018,2026-03-27 00:00:00+00:00
2026-02-27,LNG,셰니에르 에너지(LNG),LNG_Gas,30,235.72999572753903,3.9676442676245234,245.08292339009427,0.6889598900031687,0.3779197800063374,True,0.0,13.208894194975018,2026-03-27 00:00:00+00:00
2026-02-27,MP,MP 머티리얼즈(희토류),Rare_Earths,1,58.869998931884766,0.4294037975189773,59.12278894289766,0.534480874348928,0.06896174869785598,False,0.0,1.6156579065403847,2026-03-27 00:00:00+00:00
2026-02-27,MP,MP 머티리얼즈(희토류),Rare_Earths,5,58.869998931884766,2.276081900633504,60.209928322476536,0.5714707915464365,0.14294158309287308,False,0.0,1.6156579065403847,2026-03-27 00:00:00+00:00
2026-02-27,MP,MP 머티리얼즈(희토류),Rare_Earths,30,58.869998931884766,15.644823625310602,68.08010643300038,0.7167079323402472,0.4334158646804944,True,0.0,1.6156579065403847,2026-03-27 00:00:00+00:00
2026-02-27,NEM,뉴몬트(금광),Gold_Miners,1,129.73744201660156,0.3946795777046398,130.2494892048775,0.5234294203365715,0.04685884067314294,False,0.0,13.509359431352713,2026-03-27 00:00:00+00:00
2026-02-27,NEM,뉴몬트(금광),Gold_Miners,5,129.73744201660156,-0.6447299183713802,128.9009859125908,0.5289570849150589,0.05791416983011777,False,0.0,13.509359431352713,2026-03-27 00:00:00+00:00
2026-02-27,NEM,뉴몬트(금광),Gold_Miners,30,129.73744201660156,13.407104833488992,147.13147687605434,0.6750814035246884,0.35016280704937675,True,0.0,13.509359431352713,2026-03-27 00:00:00+00:00
2026-02-27,NVDA,엔비디아(AI 반도체),Semiconductor,1,177.180419921875,0.12720749674603132,177.40580669878173,0.57914116833794,0.1582823366758801,False,0.0,1.3749988030666422,2026-03-27 00:00:00+00:00
2026-02-27,NVDA,엔비디아(AI 반도체),Semiconductor,5,177.180419921875,1.0740143515438871,179.08336305996167,0.6012907720723425,0.202581544144685,False,0.0,1.3749988030666422,2026-03-27 00:00:00+00:00
2026-02-27,NVDA,엔비디아(AI 반도체),Semiconductor,30,177.180419921875,3.780685914885829,183.8790551017969,0.6471096671208877,0.2942193342417754,False,0.0,1.3749988030666422,2026-03-27 00:00:00+00:00
2026-02-27,QQQ,미국 기술주 ETF(나스닥 100),Market_Benchmark,1,607.2899780273438,0.09793895651268662,607.8847514948299,0.553633961347511,0.10726792269502194,False,0.0,1.6253174439473903,2026-03-27 00:00:00+00:00
2026-02-27,QQQ,미국 기술주 ETF(나스닥 100),Market_Benchmark,5,607.2899780273438,0.25334558089319836,608.8285203498833,0.57803610102562,0.15607220205123995,False,0.0,1.6253174439473903,2026-03-27 00:00:00+00:00
2026-02-27,QQQ,미국 기술주 ETF(나스닥 100),Market_Benchmark,30,607.2899780273438,1.4115894950063248,615.862419561404,0.6408852055338201,0.2817704110676402,False,0.0,1.6253174439473903,2026-03-27 00:00:00+00:00
2026-02-27,SOXX,반도체 ETF,Semiconductor,1,352.0730895996094,0.11834612822019565,352.48975446965574,0.5394503307964496,0.0789006615928991,False,0.0,3.8616045916122514,2026-03-27 00:00:00+00:00
2026-02-27,SOXX,반도체 ETF,Semiconductor,5,352.0730895996094,0.9656488021084433,355.47287917187424,0.5776052418201122,0.15521048364022438,False,0.0,3.8616045916122514,2026-03-27 00:00:00+00:00
2026-02-27,SOXX,반도체 ETF,Semiconductor,30,352.0730895996094,5.818191302904993,372.55737547856273,0.716212649476651,0.43242529895330195,True,0.0,3.8616045916122514,2026-03-27 00:00:00+00:00
2026-02-27,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,1,684.1216430664062,0.09707889784850977,684.7857808174383,0.545923833470666,0.09184766694133195,False,0.0,2.3651595820755618,2026-03-27 00:00:00+00:00
2026-02-27,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,5,684.1216430664062,0.25987012225330225,685.8994708166042,0.5830100533760003,0.16602010675200063,False,0.0,2.3651595820755618,2026-03-27 00:00:00+00:00
2026-02-27,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,30,684.1216430664062,1.855735118425628,696.81712864954,0.6556020537360028,0.31120410747200555,False,0.0,2.3651595820755618,2026-03-27 00:00:00+00:00
2026-02-27,UPS,UPS(물류),Trade_Logistics,1,115.95999908447266,0.10394577733703009,116.08053460692103,0.5535763195985691,0.10715263919713824,False,0.0,5.050750264431576,2026-03-27 00:00:00+00:00
2026-02-27,UPS,UPS(물류),Trade_Logistics,5,115.95999908447266,0.49853160765268356,116.5380963321425,0.560184325381542,0.1203686507630839,False,0.0,5.050750264431576,2026-03-27 00:00:00+00:00
2026-02-27,UPS,UPS(물류),Trade_Logistics,30,115.95999908447266,3.1192562532269976,119.57708860715704,0.7685127597532937,0.5370255195065874,True,0.0,5.050750264431576,2026-03-27 00:00:00+00:00
2026-02-27,XLE,에너지 ETF,Oil_Energy,1,55.91999816894531,0.10408511814465396,55.97820256510595,0.5164357775133449,0.032871555026689814,False,0.0,13.43605658569231,2026-03-27 00:00:00+00:00
2026-02-27,XLE,에너지 ETF,Oil_Energy,5,55.91999816894531,0.3866660817810057,56.136221834797176,0.5597665806816842,0.11953316136336833,False,0.0,13.43605658569231,2026-03-27 00:00:00+00:00
2026-02-27,XLE,에너지 ETF,Oil_Energy,30,55.91999816894531,5.887035652453832,59.21202839800265,0.7686244349960981,0.5372488699921962,True,0.0,13.43605658569231,2026-03-27 00:00:00+00:00
2026-02-27,XLF,금융 ETF,Banks,1,51.43000030517578,0.10107654538703463,51.48198397277679,0.5794682691435238,0.15893653828704757,False,0.0,0.44676964883891446,2026-03-27 00:00:00+00:00
2026-02-27,XLF,금융 ETF,Banks,5,51.43000030517578,0.25957666182200706,51.56350058314301,0.5900353993897949,0.18007079877958976,False,0.0,0.44676964883891446,2026-03-27 00:00:00+00:00
2026-02-27,XLF,금융 ETF,Banks,30,51.43000030517578,0.42693045606921765,51.649570640035066,0.5853700334104861,0.1707400668209722,False,0.0,0.44676964883891446,2026-03-27 00:00:00+00:00
2026-02-27,XLI,산업재 ETF,Industrials,1,177.13999938964844,0.09545966591085532,177.30909664126028,0.5426322883885322,0.08526457677706434,False,0.0,5.790506330722476,2026-03-27 00:00:00+00:00
2026-02-27,XLI,산업재 ETF,Industrials,5,177.13999938964844,0.33197594686658716,177.7280615799017,0.553776621795322,0.10755324359064411,False,0.0,5.790506330722476,2026-03-27 00:00:00+00:00
2026-02-27,XLI,산업재 ETF,Industrials,30,177.13999938964844,1.7852568186185853,180.30240330725306,0.630110581516367,0.260221163032734,False,0.0,5.790506330722476,2026-03-27 00:00:00+00:00
2026-02-27,XOM,엑슨모빌,Oil_Energy,1,152.5,0.12625373972832044,152.6925369530857,0.5397074700778814,0.07941494015576289,False,0.0,5.902523860242707,2026-03-27 00:00:00+00:00
2026-02-27,XOM,엑슨모빌,Oil_Energy,5,152.5,0.9031867174926236,153.87735974417626,0.5695557046460977,0.13911140929219545,False,0.0,5.902523860242707,2026-03-27 00:00:00+00:00
2026-02-27,XOM,엑슨모빌,Oil_Energy,30,152.5,5.751357702020816,161.27082049558175,0.6793041407407447,0.3586082814814895,True,0.0,5.902523860242707,2026-03-27 00:00:00+00:00
2026-03-02,ALB,앨버말(리튬),Lithium,1,177.73968505859375,0.2944034541271083,178.26295683076088,0.5335024112297512,0.06700482245950234,False,0.0,4.625220581497156,2026-03-27 00:00:00+00:00
2026-03-02,ALB,앨버말(리튬),Lithium,5,177.73968505859375,-0.5063243767536748,176.83974570597687,0.5439628042876469,0.08792560857529375,False,0.0,4.625220581497156,2026-03-27 00:00:00+00:00
2026-03-02,ALB,앨버말(리튬),Lithium,30,177.73968505859375,8.892431502003673,193.54506480430626,0.67285302026685,0.3457060405337,False,0.0,4.625220581497156,2026-03-27 00:00:00+00:00
2026-03-02,BTU,피바디 에너지(석탄),Coal,1,33.630001068115234,0.08401839666546607,33.65825645581125,0.5305685789304941,0.06113715786098828,False,0.0,1.5042822811756618,2026-03-27 00:00:00+00:00
2026-03-02,BTU,피바디 에너지(석탄),Coal,5,33.630001068115234,1.2075122317377043,34.03608744454624,0.6030816508111564,0.20616330162231278,False,0.0,1.5042822811756618,2026-03-27 00:00:00+00:00
2026-03-02,BTU,피바디 에너지(석탄),Coal,30,33.630001068115234,4.9934162886682545,35.30928701932981,0.6656165662937479,0.33123313258749576,False,0.0,1.5042822811756618,2026-03-27 00:00:00+00:00
2026-03-02,DAL,델타항공,Airlines,1,64.25,0.27915127035951587,64.42935469120599,0.5795867232978341,0.15917344659566823,False,9.645153843014973e-07,-7.391116441458452,2026-03-27 00:00:00+00:00
2026-03-02,DAL,델타항공,Airlines,5,64.25,1.2549210094709404,65.05628674858508,0.5662984176471231,0.13259683529424615,False,9.645153843014973e-07,-7.391116441458452,2026-03-27 00:00:00+00:00
2026-03-02,DAL,델타항공,Airlines,30,64.25,3.399278528039754,66.43403645426555,0.5919128873525231,0.18382577470504624,False,9.645153843014973e-07,-7.391116441458452,2026-03-27 00:00:00+00:00
2026-03-02,EQT,EQT(천연가스 생산),LNG_Gas,1,61.63999938964844,0.1156602713730775,61.711292380216875,0.557808216787961,0.115616433575922,False,0.0,12.987998816441523,2026-03-27 00:00:00+00:00
2026-03-02,EQT,EQT(천연가스 생산),LNG_Gas,5,61.63999938964844,0.8615170912815341,62.17103851945609,0.5475043715409296,0.09500874308185914,False,0.0,12.987998816441523,2026-03-27 00:00:00+00:00
2026-03-02,EQT,EQT(천연가스 생산),LNG_Gas,30,61.63999938964844,4.1737136177556025,64.21267643815867,0.5549991151938845,0.1099982303877689,False,0.0,12.987998816441523,2026-03-27 00:00:00+00:00
2026-03-02,GDX,금광주 ETF,Gold_Miners,1,115.33999633789062,0.09477569564036621,115.44931062177143,0.5044744532247687,0.008948906449537386,False,0.0,7.0681530893972555,2026-03-27 00:00:00+00:00
2026-03-02,GDX,금광주 ETF,Gold_Miners,5,115.33999633789062,0.7748283100664183,116.23368328234616,0.565011656260837,0.1300233125216741,False,0.0,7.0681530893972555,2026-03-27 00:00:00+00:00
2026-03-02,GDX,금광주 ETF,Gold_Miners,30,115.33999633789062,7.203309521550844,123.6482932762543,0.7444017605088955,0.488803521017791,True,0.0,7.0681530893972555,2026-03-27 00:00:00+00:00
2026-03-02,GE,GE 에어로스페이스,Industrials,1,345.2370910644531,0.10668869846154007,345.6054200235162,0.5202765165873313,0.040553033174662634,False,0.0,13.221446970822985,2026-03-27 00:00:00+00:00
2026-03-02,GE,GE 에어로스페이스,Industrials,5,345.2370910644531,0.3399794139286803,346.41082610331847,0.5744935952470691,0.14898719049413822,False,0.0,13.221446970822985,2026-03-27 00:00:00+00:00
2026-03-02,GE,GE 에어로스페이스,Industrials,30,345.2370910644531,5.37860819123378,363.806041523623,0.7370759439205181,0.47415188784103623,True,0.0,13.221446970822985,2026-03-27 00:00:00+00:00
2026-03-02,HII,헌팅턴 잉걸스(조선),Shipbuilding,1,453.7300109863281,0.1204973898613394,454.2767438065842,0.5088981992090433,0.017796398418086667,False,0.0,13.783286247048796,2026-03-27 00:00:00+00:00
2026-03-02,HII,헌팅턴 잉걸스(조선),Shipbuilding,5,453.7300109863281,0.7093462195314102,456.94852766613906,0.5325571887039142,0.06511437740782844,False,0.0,13.783286247048796,2026-03-27 00:00:00+00:00
2026-03-02,HII,헌팅턴 잉걸스(조선),Shipbuilding,30,453.7300109863281,7.042013775880943,485.68174086529143,0.6190143342878285,0.23802866857565697,False,0.0,13.783286247048796,2026-03-27 00:00:00+00:00
2026-03-02,ITA,미국 방산 ETF,Defense_Aerospace,1,250.4174652099609,0.0004102438625312669,250.41849253224262,0.5184590913493682,0.03691818269873637,False,0.0,12.878970887613491,2026-03-27 00:00:00+00:00
2026-03-02,ITA,미국 방산 ETF,Defense_Aerospace,5,250.4174652099609,0.14619697142493476,250.78356796001694,0.5456957238012368,0.09139144760247353,False,0.0,12.878970887613491,2026-03-27 00:00:00+00:00
2026-03-02,ITA,미국 방산 ETF,Defense_Aerospace,30,250.4174652099609,-0.6310717196590968,248.8371514059337,0.5540683792330031,0.10813675846600623,False,0.0,12.878970887613491,2026-03-27 00:00:00+00:00
2026-03-02,IYT,미국 운송 ETF,Trade_Logistics,1,81.65471649169922,0.10337028005197427,81.73912320081234,0.5457717652568806,0.0915435305137613,False,0.0,4.857213921838263,2026-03-27 00:00:00+00:00
2026-03-02,IYT,미국 운송 ETF,Trade_Logistics,5,81.65471649169922,0.24125415426649763,81.85171188738998,0.5559131346620246,0.11182626932404927,False,0.0,4.857213921838263,2026-03-27 00:00:00+00:00
2026-03-02,IYT,미국 운송 ETF,Trade_Logistics,30,81.65471649169922,1.1029156987830295,82.55529917868294,0.581625581593758,0.16325116318751598,False,0.0,4.857213921838263,2026-03-27 00:00:00+00:00
2026-03-02,JETS,항공 ETF,Airlines,1,27.700000762939453,0.22019469869477967,27.760994696157862,0.5719317263623246,0.14386345272464918,False,0.012183654202606439,-7.134186767783937,2026-03-27 00:00:00+00:00
2026-03-02,JETS,항공 ETF,Airlines,5,27.700000762939453,1.1558102327549444,28.020160206230706,0.5815606691616109,0.16312133832322173,False,0.012183654202606439,-7.134186767783937,2026-03-27 00:00:00+00:00
